time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185978.500074,10.193.92.229,10.0.0.1,49980,9000,6,6,432,3,206,0.039,0.0,0.0
1648185978.500074,10.0.0.1,10.193.92.229,9000,49980,6,3,206,6,432,0.039,0.0,0.0
1648185978.500074,10.148.192.191,10.0.0.1,34506,9000,6,6,432,3,206,0.023000000000000003,0.0,0.0
1648185978.500074,10.0.0.1,10.148.192.191,9000,34506,6,3,206,6,432,0.023000000000000003,0.0,0.0
1648185978.500074,10.38.55.254,10.0.0.1,53384,9000,6,3,207,2,133,0.001,0.0,0.0
1648185978.500074,10.0.0.1,10.38.55.254,9000,53384,6,2,133,3,207,0.001,0.0,0.0
1648185978.500074,10.30.42.220,10.0.0.1,59596,9000,6,3,207,3,207,0.052000000000000005,0.0,0.0
1648185978.500074,10.0.0.1,10.30.42.220,9000,59596,6,3,207,3,207,0.052000000000000005,0.0,0.0
1648185978.500074,10.142.123.164,10.0.0.1,37940,9000,6,3,207,4,273,0.046000000000000006,0.0,0.0
1648185978.500074,10.0.0.1,10.142.123.164,9000,37940,6,4,273,3,207,0.046000000000000006,0.0,0.0
1648185978.500074,10.80.46.61,10.0.0.1,33470,9000,6,3,207,3,207,0.019,0.0,0.0
1648185978.500074,10.0.0.1,10.80.46.61,9000,33470,6,3,207,3,207,0.019,0.0,0.0
1648185978.500074,10.153.235.118,10.0.0.1,39082,9000,6,3,207,4,273,0.018000000000000002,0.0,0.0
1648185978.500074,10.0.0.1,10.153.235.118,9000,39082,6,4,273,3,207,0.018000000000000002,0.0,0.0
1648185978.500074,10.189.59.180,10.0.0.1,36630,9000,6,1,74,0,0,0.057,0.0,0.0
1648185978.500074,10.0.0.1,10.189.59.180,9000,36630,6,1,74,1,74,0.057,0.0,0.0
1648185978.500074,10.119.127.229,10.0.0.1,49894,9000,6,1,74,0,0,0.056,0.0,0.0
1648185978.500074,10.0.0.1,10.119.127.229,9000,49894,6,1,74,1,74,0.056,0.0,0.0
1648185978.500074,10.73.38.90,10.0.0.1,59630,9000,6,1,74,0,0,0.055,0.0,0.0
1648185978.500074,10.0.0.1,10.73.38.90,9000,59630,6,1,74,1,74,0.055,0.0,0.0
1648185978.500074,10.115.31.133,10.0.0.1,57738,9000,6,1,74,0,0,0.052000000000000005,0.0,0.0
1648185978.500074,10.0.0.1,10.115.31.133,9000,57738,6,1,74,1,74,0.052000000000000005,0.0,0.0
1648185978.500074,10.216.22.133,10.0.0.1,40928,9000,6,1,74,0,0,0.046000000000000006,0.0,0.0
1648185978.500074,10.0.0.1,10.216.22.133,9000,40928,6,1,74,1,74,0.046000000000000006,0.0,0.0
1648185978.500074,10.126.218.219,10.0.0.1,55340,9000,6,1,74,0,0,0.039,0.0,0.0
1648185978.500074,10.0.0.1,10.126.218.219,9000,55340,6,1,74,1,74,0.039,0.0,0.0
1648185978.500074,10.30.42.210,10.0.0.1,46974,9000,6,1,74,0,0,0.024,0.0,0.0
1648185978.500074,10.0.0.1,10.30.42.210,9000,46974,6,1,74,1,74,0.024,0.0,0.0
1648185978.500074,10.185.67.39,10.0.0.1,47594,9000,6,1,74,0,0,0.022000000000000002,0.0,0.0
1648185978.500074,10.0.0.1,10.185.67.39,9000,47594,6,1,74,1,74,0.022000000000000002,0.0,0.0
1648185978.500074,10.9.19.179,10.0.0.1,38014,9000,6,1,74,0,0,0.019,0.0,0.0
1648185978.500074,10.0.0.1,10.9.19.179,9000,38014,6,1,74,1,74,0.019,0.0,0.0
1648185979.5005772,10.193.92.229,10.0.0.1,49980,9000,6,6,432,3,206,0.451,0.0029250000000000005,0.0367
1648185979.5005772,10.0.0.1,10.193.92.229,9000,49980,6,3,206,6,432,0.451,0.0029250000000000005,0.01755
1648185979.5005772,10.148.192.191,10.0.0.1,34506,9000,6,6,432,3,206,0.43500000000000005,0.0017250000000000004,0.031900000000000005
1648185979.5005772,10.0.0.1,10.148.192.191,9000,34506,6,3,206,6,432,0.43500000000000005,0.0017250000000000004,0.010350000000000003
1648185979.5005772,10.38.55.254,10.0.0.1,53384,9000,6,6,432,3,206,0.41300000000000003,0.000125,0.06686666666666667
1648185979.5005772,10.0.0.1,10.38.55.254,9000,53384,6,3,206,6,432,0.41300000000000003,0.000125,0.0004
1648185979.5005772,10.30.42.220,10.0.0.1,59596,9000,6,6,432,3,206,0.41100000000000003,0.0052000000000000015,0.0
1648185979.5005772,10.0.0.1,10.30.42.220,9000,59596,6,3,206,6,432,0.41100000000000003,0.0052000000000000015,0.0
1648185979.5005772,10.142.123.164,10.0.0.1,37940,9000,6,6,432,3,205,0.36600000000000005,0.004025000000000001,0.017250000000000005
1648185979.5005772,10.0.0.1,10.142.123.164,9000,37940,6,3,205,6,432,0.36600000000000005,0.004025000000000001,0.06315000000000001
1648185979.5005772,10.80.46.61,10.0.0.1,33470,9000,6,6,432,3,206,0.30000000000000004,0.0019000000000000002,0.0
1648185979.5005772,10.0.0.1,10.80.46.61,9000,33470,6,3,206,6,432,0.30000000000000004,0.0019000000000000002,0.0
1648185979.5005772,10.153.235.118,10.0.0.1,39082,9000,6,6,432,3,206,0.29700000000000004,0.0015750000000000007,0.006750000000000002
1648185979.5005772,10.0.0.1,10.153.235.118,9000,39082,6,3,206,6,432,0.29700000000000004,0.0015750000000000007,0.05895000000000001
1648185979.5005772,10.189.59.180,10.0.0.1,36630,9000,6,6,432,3,206,0.24200000000000002,0.017100000000000004,0.03420000000000001
1648185979.5005772,10.0.0.1,10.189.59.180,9000,36630,6,3,206,6,432,0.24200000000000002,0.017100000000000004,0.0
1648185979.5005772,10.119.127.229,10.0.0.1,49894,9000,6,6,432,3,206,0.203,0.016800000000000002,0.033600000000000005
1648185979.5005772,10.0.0.1,10.119.127.229,9000,49894,6,3,206,6,432,0.203,0.016800000000000002,0.0
1648185979.5005772,10.73.38.90,10.0.0.1,59630,9000,6,6,432,3,206,0.203,0.016500000000000004,0.03300000000000001
1648185979.5005772,10.0.0.1,10.73.38.90,9000,59630,6,3,206,6,432,0.203,0.016500000000000004,0.0
1648185979.5005772,10.115.31.133,10.0.0.1,57738,9000,6,6,432,3,206,0.202,0.015600000000000004,0.03120000000000001
1648185979.5005772,10.0.0.1,10.115.31.133,9000,57738,6,3,206,6,432,0.202,0.015600000000000004,0.0
1648185979.5005772,10.216.22.133,10.0.0.1,40928,9000,6,6,432,3,206,0.128,0.013800000000000003,0.027600000000000006
1648185979.5005772,10.0.0.1,10.216.22.133,9000,40928,6,3,206,6,432,0.128,0.013800000000000003,0.0
1648185979.5005772,10.126.218.219,10.0.0.1,55340,9000,6,6,432,3,206,0.128,0.011700000000000002,0.023400000000000004
1648185979.5005772,10.0.0.1,10.126.218.219,9000,55340,6,3,206,6,432,0.128,0.011700000000000002,0.0
1648185979.5005772,10.30.42.210,10.0.0.1,46974,9000,6,6,432,3,206,0.058,0.0072000000000000015,0.014400000000000003
1648185979.5005772,10.0.0.1,10.30.42.210,9000,46974,6,3,206,6,432,0.058,0.0072000000000000015,0.0
1648185979.5005772,10.185.67.39,10.0.0.1,47594,9000,6,3,207,3,207,0.329,0.006600000000000002,0.013200000000000003
