time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185819.2296526,10.144.210.92,10.0.0.1,41388,9000,6,7,498,1,66,0.113,0.0,0.0
1648185819.2296526,10.0.0.1,10.144.210.92,9000,41388,6,1,66,7,498,0.113,0.0,0.0
1648185819.2296526,10.187.27.14,10.0.0.1,52484,9000,6,6,432,3,206,0.10400000000000001,0.0,0.0
1648185819.2296526,10.0.0.1,10.187.27.14,9000,52484,6,3,206,6,432,0.10400000000000001,0.0,0.0
1648185819.2296526,10.94.32.0,10.0.0.1,49276,9000,6,6,432,4,272,0.058,0.0,0.0
1648185819.2296526,10.0.0.1,10.94.32.0,9000,49276,6,4,272,6,432,0.058,0.0,0.0
1648185819.2296526,10.90.198.163,10.0.0.1,54602,9000,6,6,432,4,272,0.058,0.0,0.0
1648185819.2296526,10.0.0.1,10.90.198.163,9000,54602,6,4,272,6,432,0.058,0.0,0.0
1648185819.2296526,10.23.146.243,10.0.0.1,58146,9000,6,6,432,3,206,0.056,0.0,0.0
1648185819.2296526,10.0.0.1,10.23.146.243,9000,58146,6,3,206,6,432,0.056,0.0,0.0
1648185819.2296526,10.199.60.108,10.0.0.1,53956,9000,6,3,207,2,133,0.001,0.0,0.0
1648185819.2296526,10.0.0.1,10.199.60.108,9000,53956,6,2,133,3,207,0.001,0.0,0.0
1648185819.2296526,10.226.156.41,10.0.0.1,37498,9000,6,3,207,3,207,0.09100000000000001,0.0,0.0
1648185819.2296526,10.0.0.1,10.226.156.41,9000,37498,6,3,207,3,207,0.09100000000000001,0.0,0.0
1648185819.2296526,10.50.59.250,10.0.0.1,34120,9000,6,3,207,3,207,0.09100000000000001,0.0,0.0
1648185819.2296526,10.0.0.1,10.50.59.250,9000,34120,6,3,207,3,207,0.09100000000000001,0.0,0.0
1648185819.2296526,10.132.218.169,10.0.0.1,44642,9000,6,6,432,5,346,0.057,0.0,0.0
1648185819.2296526,10.0.0.1,10.132.218.169,9000,44642,6,5,346,6,432,0.057,0.0,0.0
