time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185023.9100955,10.201.182.195,10.0.0.1,49564,9000,6,7,498,1,66,0.16,0.0,0.0
1648185023.9100955,10.0.0.1,10.201.182.195,9000,49564,6,1,66,7,498,0.16,0.0,0.0
1648185023.9100955,10.66.207.220,10.0.0.1,60220,9000,6,6,432,3,206,0.11800000000000001,0.0,0.0
1648185023.9100955,10.0.0.1,10.66.207.220,9000,60220,6,3,206,6,432,0.11800000000000001,0.0,0.0
1648185023.9100955,10.85.89.0,10.0.0.1,59362,9000,6,6,432,4,272,0.115,0.0,0.0
1648185023.9100955,10.0.0.1,10.85.89.0,9000,59362,6,4,272,6,432,0.115,0.0,0.0
1648185023.9100955,10.50.59.250,10.0.0.1,34102,9000,6,7,498,4,272,0.114,0.0,0.0
1648185023.9100955,10.0.0.1,10.50.59.250,9000,34102,6,4,272,7,498,0.114,0.0,0.0
1648185023.9100955,10.233.67.198,10.0.0.1,56254,9000,6,6,432,3,206,0.047,0.0,0.0
1648185023.9100955,10.0.0.1,10.233.67.198,9000,56254,6,3,206,6,432,0.047,0.0,0.0
1648185023.9100955,10.76.56.150,10.0.0.1,33222,9000,6,6,432,3,206,0.04,0.0,0.0
1648185023.9100955,10.0.0.1,10.76.56.150,9000,33222,6,3,206,6,432,0.04,0.0,0.0
1648185023.9100955,10.146.170.153,10.0.0.1,36274,9000,6,3,207,3,207,0.116,0.0,0.0
1648185023.9100955,10.0.0.1,10.146.170.153,9000,36274,6,3,207,3,207,0.116,0.0,0.0
1648185023.9100955,10.246.51.193,10.0.0.1,53346,9000,6,3,207,4,273,0.114,0.0,0.0
1648185023.9100955,10.0.0.1,10.246.51.193,9000,53346,6,4,273,3,207,0.114,0.0,0.0
1648185023.9100955,10.67.213.74,10.0.0.1,53596,9000,6,6,432,6,412,0.114,0.0,0.0
1648185023.9100955,10.0.0.1,10.67.213.74,9000,53596,6,6,412,6,432,0.114,0.0,0.0
1648185023.9100955,10.30.42.220,10.0.0.1,59582,9000,6,3,207,3,207,0.10300000000000001,0.0,0.0
1648185023.9100955,10.0.0.1,10.30.42.220,9000,59582,6,3,207,3,207,0.10300000000000001,0.0,0.0
1648185023.9100955,10.229.155.1,10.0.0.1,50966,9000,6,3,207,3,207,0.10300000000000001,0.0,0.0
1648185023.9100955,10.0.0.1,10.229.155.1,9000,50966,6,3,207,3,207,0.10300000000000001,0.0,0.0
1648185023.9100955,10.68.54.254,10.0.0.1,45554,9000,6,3,207,3,207,0.059000000000000004,0.0,0.0
1648185023.9100955,10.0.0.1,10.68.54.254,9000,45554,6,3,207,3,207,0.059000000000000004,0.0,0.0
1648185023.9100955,10.86.35.17,10.0.0.1,49238,9000,6,3,207,3,207,0.047,0.0,0.0
1648185023.9100955,10.0.0.1,10.86.35.17,9000,49238,6,3,207,3,207,0.047,0.0,0.0
1648185023.9100955,10.94.24.30,10.0.0.1,50536,9000,6,3,207,3,207,0.046000000000000006,0.0,0.0
1648185023.9100955,10.0.0.1,10.94.24.30,9000,50536,6,3,207,3,207,0.046000000000000006,0.0,0.0
1648185023.9100955,10.201.211.156,10.0.0.1,36790,9000,6,1,74,0,0,0.117,0.0,0.0
1648185023.9100955,10.0.0.1,10.201.211.156,9000,36790,6,1,74,1,74,0.117,0.0,0.0
1648185023.9100955,10.201.182.195,10.0.0.1,44048,24110,6,1,74,0,0,0.115,0.0,0.0
1648185023.9100955,10.0.0.1,10.201.182.195,24110,44048,6,1,74,1,74,0.115,0.0,0.0
1648185023.9100955,10.244.136.85,10.0.0.1,52658,9000,6,1,74,0,0,0.114,0.0,0.0
1648185023.9100955,10.0.0.1,10.244.136.85,9000,52658,6,1,74,1,74,0.114,0.0,0.0
1648185023.9100955,10.172.253.123,10.0.0.1,40936,9000,6,1,74,0,0,0.10300000000000001,0.0,0.0
1648185023.9100955,10.0.0.1,10.172.253.123,9000,40936,6,1,74,1,74,0.10300000000000001,0.0,0.0
1648185023.9100955,10.33.157.165,10.0.0.1,51566,9000,6,1,74,0,0,0.10300000000000001,0.0,0.0
1648185023.9100955,10.0.0.1,10.33.157.165,9000,51566,6,1,74,1,74,0.10300000000000001,0.0,0.0
1648185023.9100955,10.222.248.87,10.0.0.1,42074,9000,6,1,74,0,0,0.10300000000000001,0.0,0.0
1648185023.9100955,10.0.0.1,10.222.248.87,9000,42074,6,1,74,1,74,0.10300000000000001,0.0,0.0
1648185023.9100955,10.18.126.224,10.0.0.1,59636,9000,6,1,74,0,0,0.059000000000000004,0.0,0.0
1648185023.9100955,10.0.0.1,10.18.126.224,9000,59636,6,1,74,1,74,0.059000000000000004,0.0,0.0
1648185023.9100955,10.228.131.88,10.0.0.1,55372,9000,6,1,74,0,0,0.059000000000000004,0.0,0.0
1648185023.9100955,10.0.0.1,10.228.131.88,9000,55372,6,1,74,1,74,0.059000000000000004,0.0,0.0
1648185023.9100955,10.70.235.180,10.0.0.1,35452,9000,6,1,74,0,0,0.059000000000000004,0.0,0.0
1648185023.9100955,10.0.0.1,10.70.235.180,9000,35452,6,1,74,1,74,0.059000000000000004,0.0,0.0
1648185023.9100955,10.67.4.119,10.0.0.1,45352,9000,6,1,74,0,0,0.059000000000000004,0.0,0.0
1648185023.9100955,10.0.0.1,10.67.4.119,9000,45352,6,1,74,1,74,0.059000000000000004,0.0,0.0
