time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185183.0724297,10.49.150.16,10.0.0.1,44626,9000,6,6,432,3,206,0.199,0.0,0.0
1648185183.0724297,10.0.0.1,10.49.150.16,9000,44626,6,3,206,6,432,0.199,0.0,0.0
1648185183.0724297,10.49.147.9,10.0.0.1,39192,9000,6,6,432,3,206,0.187,0.0,0.0
1648185183.0724297,10.0.0.1,10.49.147.9,9000,39192,6,3,206,6,432,0.187,0.0,0.0
1648185183.0724297,10.221.47.173,10.0.0.1,37186,9000,6,6,432,3,206,0.18200000000000002,0.0,0.0
1648185183.0724297,10.0.0.1,10.221.47.173,9000,37186,6,3,206,6,432,0.18200000000000002,0.0,0.0
1648185183.0724297,10.30.42.220,10.0.0.1,59584,9000,6,6,432,3,206,0.157,0.0,0.0
1648185183.0724297,10.0.0.1,10.30.42.220,9000,59584,6,3,206,6,432,0.157,0.0,0.0
1648185183.0724297,10.8.108.133,10.0.0.1,58124,9000,6,6,432,5,346,0.21300000000000002,0.0,0.0
1648185183.0724297,10.0.0.1,10.8.108.133,9000,58124,6,5,346,6,432,0.21300000000000002,0.0,0.0
1648185183.0724297,10.215.64.199,10.0.0.1,51224,9000,6,6,432,3,206,0.034,0.0,0.0
1648185183.0724297,10.0.0.1,10.215.64.199,9000,51224,6,3,206,6,432,0.034,0.0,0.0
1648185183.0724297,10.6.158.199,10.0.0.1,59016,9000,6,6,432,6,412,0.171,0.0,0.0
1648185183.0724297,10.0.0.1,10.6.158.199,9000,59016,6,6,412,6,432,0.171,0.0,0.0
1648185183.0724297,10.206.213.253,10.0.0.1,47568,9000,6,3,207,4,273,0.16,0.0,0.0
1648185183.0724297,10.0.0.1,10.206.213.253,9000,47568,6,4,273,3,207,0.16,0.0,0.0
1648185183.0724297,10.85.89.0,10.0.0.1,59366,9000,6,3,207,3,207,0.152,0.0,0.0
1648185183.0724297,10.0.0.1,10.85.89.0,9000,59366,6,3,207,3,207,0.152,0.0,0.0
1648185183.0724297,10.243.41.136,10.0.0.1,38532,9000,6,3,207,3,207,0.132,0.0,0.0
1648185183.0724297,10.0.0.1,10.243.41.136,9000,38532,6,3,207,3,207,0.132,0.0,0.0
1648185183.0724297,10.30.42.210,10.0.0.1,46960,9000,6,3,207,3,207,0.128,0.0,0.0
1648185183.0724297,10.0.0.1,10.30.42.210,9000,46960,6,3,207,3,207,0.128,0.0,0.0
1648185183.0724297,10.212.91.48,10.0.0.1,53708,9000,6,3,207,3,207,0.114,0.0,0.0
1648185183.0724297,10.0.0.1,10.212.91.48,9000,53708,6,3,207,3,207,0.114,0.0,0.0
1648185183.0724297,10.79.155.107,10.0.0.1,60188,9000,6,3,207,3,207,0.10500000000000001,0.0,0.0
1648185183.0724297,10.0.0.1,10.79.155.107,9000,60188,6,3,207,3,207,0.10500000000000001,0.0,0.0
1648185183.0724297,10.191.5.252,10.0.0.1,57444,9000,6,3,207,3,207,0.1,0.0,0.0
1648185183.0724297,10.0.0.1,10.191.5.252,9000,57444,6,3,207,3,207,0.1,0.0,0.0
1648185183.0724297,10.3.21.230,10.0.0.1,46564,9000,6,1,74,0,0,0.17600000000000002,0.0,0.0
1648185183.0724297,10.0.0.1,10.3.21.230,9000,46564,6,1,74,1,74,0.17600000000000002,0.0,0.0
1648185183.0724297,10.229.155.1,10.0.0.1,50968,9000,6,1,74,0,0,0.166,0.0,0.0
1648185183.0724297,10.0.0.1,10.229.155.1,9000,50968,6,1,74,1,74,0.166,0.0,0.0
1648185183.0724297,10.163.116.67,10.0.0.1,60814,9000,6,1,74,0,0,0.14200000000000002,0.0,0.0
1648185183.0724297,10.0.0.1,10.163.116.67,9000,60814,6,1,74,1,74,0.14200000000000002,0.0,0.0
1648185183.0724297,10.106.99.129,10.0.0.1,44260,9000,6,1,74,0,0,0.138,0.0,0.0
1648185183.0724297,10.0.0.1,10.106.99.129,9000,44260,6,1,74,1,74,0.138,0.0,0.0
1648185183.0724297,10.8.108.133,10.0.0.1,59060,58169,6,1,74,0,0,0.137,0.0,0.0
1648185183.0724297,10.0.0.1,10.8.108.133,58169,59060,6,1,74,1,74,0.137,0.0,0.0
1648185183.0724297,10.175.82.194,10.0.0.1,46232,9000,6,1,74,0,0,0.12100000000000001,0.0,0.0
1648185183.0724297,10.0.0.1,10.175.82.194,9000,46232,6,1,74,1,74,0.12100000000000001,0.0,0.0
1648185183.0724297,10.137.177.134,10.0.0.1,51808,9000,6,1,74,0,0,0.117,0.0,0.0
1648185183.0724297,10.0.0.1,10.137.177.134,9000,51808,6,1,74,1,74,0.117,0.0,0.0
1648185183.0724297,10.49.150.16,10.0.0.1,34912,23525,6,1,74,0,0,0.113,0.0,0.0
1648185183.0724297,10.0.0.1,10.49.150.16,23525,34912,6,1,74,1,74,0.113,0.0,0.0
1648185183.0724297,10.18.184.171,10.0.0.1,40090,9000,6,1,74,0,0,0.10900000000000001,0.0,0.0
1648185183.0724297,10.0.0.1,10.18.184.171,9000,40090,6,1,74,1,74,0.10900000000000001,0.0,0.0
1648185183.0724297,10.199.60.108,10.0.0.1,53946,9000,6,1,74,0,0,0.096,0.0,0.0
1648185183.0724297,10.0.0.1,10.199.60.108,9000,53946,6,1,74,1,74,0.096,0.0,0.0
1648185183.0724297,10.209.48.178,10.0.0.1,52052,9000,6,1,74,0,0,0.093,0.0,0.0
1648185183.0724297,10.0.0.1,10.209.48.178,9000,52052,6,1,74,1,74,0.093,0.0,0.0
1648185183.0724297,10.126.218.219,10.0.0.1,55332,9000,6,1,74,0,0,0.059000000000000004,0.0,0.0
1648185183.0724297,10.0.0.1,10.126.218.219,9000,55332,6,1,74,1,74,0.059000000000000004,0.0,0.0
1648185183.0724297,10.36.202.11,10.0.0.1,45056,9000,6,1,74,0,0,0.05,0.0,0.0
1648185183.0724297,10.0.0.1,10.36.202.11,9000,45056,6,1,74,1,74,0.05,0.0,0.0
1648185183.0724297,10.142.32.153,10.0.0.1,59100,9000,6,1,74,0,0,0.05,0.0,0.0
1648185183.0724297,10.0.0.1,10.142.32.153,9000,59100,6,1,74,1,74,0.05,0.0,0.0
1648185183.0724297,10.22.164.208,10.0.0.1,40994,9000,6,1,74,0,0,0.035,0.0,0.0
1648185183.0724297,10.0.0.1,10.22.164.208,9000,40994,6,1,74,1,74,0.035,0.0,0.0
1648185183.0724297,10.80.46.61,10.0.0.1,33464,9000,6,1,74,0,0,0.034,0.0,0.0
1648185183.0724297,10.0.0.1,10.80.46.61,9000,33464,6,1,74,1,74,0.034,0.0,0.0
1648185183.0724297,10.185.67.39,10.0.0.1,47582,9000,6,1,74,0,0,0.034,0.0,0.0
1648185183.0724297,10.0.0.1,10.185.67.39,9000,47582,6,1,74,1,74,0.034,0.0,0.0
1648185183.0724297,10.201.182.195,10.0.0.1,49566,9000,6,1,74,0,0,0.023000000000000003,0.0,0.0
1648185183.0724297,10.0.0.1,10.201.182.195,9000,49566,6,1,74,1,74,0.023000000000000003,0.0,0.0
1648185183.0724297,10.115.31.133,10.0.0.1,57722,9000,6,1,74,0,0,0.004,0.0,0.0
1648185183.0724297,10.0.0.1,10.115.31.133,9000,57722,6,1,74,1,74,0.004,0.0,0.0
1648185183.0724297,10.132.130.210,10.0.0.1,50938,9000,6,1,74,0,0,0.001,0.0,0.0
1648185183.0724297,10.0.0.1,10.132.130.210,9000,50938,6,1,74,1,74,0.001,0.0,0.0
1648185184.075132,10.49.150.16,10.0.0.1,44626,9000,6,6,432,3,206,0.5700000000000001,0.014925000000000003,0.08470000000000001
1648185184.075132,10.0.0.1,10.49.150.16,9000,44626,6,3,206,6,432,0.5700000000000001,0.014925000000000003,0.08955000000000002
1648185184.075132,10.49.147.9,10.0.0.1,39192,9000,6,6,432,3,206,0.558,0.014025000000000003,0.0811
1648185184.075132,10.0.0.1,10.49.147.9,9000,39192,6,3,206,6,432,0.558,0.014025000000000003,0.08415
1648185184.075132,10.221.47.173,10.0.0.1,37186,9000,6,6,432,3,206,0.553,0.013650000000000004,0.07960000000000002
1648185184.075132,10.0.0.1,10.221.47.173,9000,37186,6,3,206,6,432,0.553,0.013650000000000004,0.08190000000000001
1648185184.075132,10.30.42.220,10.0.0.1,59584,9000,6,6,432,3,206,0.528,0.011775000000000002,0.07210000000000001
1648185184.075132,10.0.0.1,10.30.42.220,9000,59584,6,3,206,6,432,0.528,0.011775000000000002,0.07065
1648185184.075132,10.8.108.133,10.0.0.1,58124,9000,6,6,432,5,346,0.5840000000000001,0.011715000000000001,0.06296666666666668
1648185184.075132,10.0.0.1,10.8.108.133,9000,58124,6,5,346,6,432,0.5840000000000001,0.011715000000000001,0.07455000000000002
1648185184.075132,10.215.64.199,10.0.0.1,51224,9000,6,6,432,3,206,0.405,0.0025500000000000006,0.0352
1648185184.075132,10.0.0.1,10.215.64.199,9000,51224,6,3,206,6,432,0.405,0.0025500000000000006,0.015300000000000006
1648185184.075132,10.6.158.199,10.0.0.1,59016,9000,6,7,498,1,66,0.34800000000000003,0.008550000000000002,0.0
1648185184.075132,10.0.0.1,10.6.158.199,9000,59016,6,1,66,7,498,0.34800000000000003,0.008550000000000002,0.0
1648185184.075132,10.206.213.253,10.0.0.1,47568,9000,6,6,432,3,206,0.335,0.014000000000000002,0.06000000000000001
1648185184.075132,10.0.0.1,10.206.213.253,9000,47568,6,3,206,6,432,0.335,0.014000000000000002,0.08025000000000002
1648185184.075132,10.85.89.0,10.0.0.1,59366,9000,6,6,432,3,206,0.306,0.015200000000000002,0.0
1648185184.075132,10.0.0.1,10.85.89.0,9000,59366,6,3,206,6,432,0.306,0.015200000000000002,0.0
1648185184.075132,10.243.41.136,10.0.0.1,38532,9000,6,6,432,3,206,0.271,0.013200000000000003,0.0
1648185184.075132,10.0.0.1,10.243.41.136,9000,38532,6,3,206,6,432,0.271,0.013200000000000003,0.0
1648185184.075132,10.30.42.210,10.0.0.1,46960,9000,6,6,432,3,206,0.266,0.0128,0.0
1648185184.075132,10.0.0.1,10.30.42.210,9000,46960,6,3,206,6,432,0.266,0.0128,0.0
1648185184.075132,10.212.91.48,10.0.0.1,53708,9000,6,6,432,3,206,0.24900000000000003,0.011400000000000002,0.0
1648185184.075132,10.0.0.1,10.212.91.48,9000,53708,6,3,206,6,432,0.24900000000000003,0.011400000000000002,0.0
1648185184.075132,10.79.155.107,10.0.0.1,60188,9000,6,6,432,3,206,0.21300000000000002,0.010500000000000002,0.0
1648185184.075132,10.0.0.1,10.79.155.107,9000,60188,6,3,206,6,432,0.21300000000000002,0.010500000000000002,0.0
1648185184.075132,10.191.5.252,10.0.0.1,57444,9000,6,6,432,3,206,0.20500000000000002,0.010000000000000002,0.0
1648185184.075132,10.0.0.1,10.191.5.252,9000,57444,6,3,206,6,432,0.20500000000000002,0.010000000000000002,0.0
1648185184.075132,10.3.21.230,10.0.0.1,46564,9000,6,3,207,3,207,0.35400000000000004,0.052800000000000014,0.10560000000000003
1648185184.075132,10.0.0.1,10.3.21.230,9000,46564,6,3,207,3,207,0.35400000000000004,0.052800000000000014,0.0
1648185184.075132,10.229.155.1,10.0.0.1,50968,9000,6,3,207,3,207,0.34400000000000003,0.04980000000000001,0.09960000000000002
1648185184.075132,10.0.0.1,10.229.155.1,9000,50968,6,3,207,3,207,0.34400000000000003,0.04980000000000001,0.0
1648185184.075132,10.163.116.67,10.0.0.1,60814,9000,6,3,207,4,273,0.30200000000000005,0.04260000000000001,0.08520000000000003
1648185184.075132,10.0.0.1,10.163.116.67,9000,60814,6,4,273,3,207,0.30200000000000005,0.04260000000000001,0.0
1648185184.075132,10.106.99.129,10.0.0.1,44260,9000,6,3,207,4,273,0.29200000000000004,0.041400000000000006,0.08280000000000001
1648185184.075132,10.0.0.1,10.106.99.129,9000,44260,6,4,273,3,207,0.29200000000000004,0.041400000000000006,0.0
1648185184.075132,10.8.108.133,10.0.0.1,59060,58169,6,3,230,2,140,0.28200000000000003,0.04110000000000001,0.08220000000000002
1648185184.075132,10.0.0.1,10.8.108.133,58169,59060,6,2,140,3,230,0.28200000000000003,0.04110000000000001,0.0
1648185184.075132,10.175.82.194,10.0.0.1,46232,9000,6,3,207,3,207,0.26,0.036300000000000006,0.07260000000000001
1648185184.075132,10.0.0.1,10.175.82.194,9000,46232,6,3,207,3,207,0.26,0.036300000000000006,0.0
1648185184.075132,10.137.177.134,10.0.0.1,51808,9000,6,3,207,3,207,0.255,0.035100000000000006,0.07020000000000001
1648185184.075132,10.0.0.1,10.137.177.134,9000,51808,6,3,207,3,207,0.255,0.035100000000000006,0.0
1648185184.075132,10.49.150.16,10.0.0.1,34912,23525,6,3,230,2,140,0.24200000000000002,0.033900000000000007,0.06780000000000001
1648185184.075132,10.0.0.1,10.49.150.16,23525,34912,6,2,140,3,230,0.24200000000000002,0.033900000000000007,0.0
1648185184.075132,10.18.184.171,10.0.0.1,40090,9000,6,3,207,4,273,0.229,0.03270000000000001,0.06540000000000001
1648185184.075132,10.0.0.1,10.18.184.171,9000,40090,6,4,273,3,207,0.229,0.03270000000000001,0.0
1648185184.075132,10.199.60.108,10.0.0.1,53946,9000,6,3,207,3,207,0.198,0.028800000000000006,0.05760000000000001
1648185184.075132,10.0.0.1,10.199.60.108,9000,53946,6,3,207,3,207,0.198,0.028800000000000006,0.0
1648185184.075132,10.209.48.178,10.0.0.1,52052,9000,6,3,207,4,273,0.192,0.027900000000000005,0.05580000000000001
1648185184.075132,10.0.0.1,10.209.48.178,9000,52052,6,4,273,3,207,0.192,0.027900000000000005,0.0
1648185184.075132,10.126.218.219,10.0.0.1,55332,9000,6,3,207,3,207,0.18000000000000002,0.017700000000000004,0.03540000000000001
1648185184.075132,10.0.0.1,10.126.218.219,9000,55332,6,3,207,3,207,0.18000000000000002,0.017700000000000004,0.0
1648185184.075132,10.36.202.11,10.0.0.1,45056,9000,6,3,207,3,207,0.16,0.015000000000000003,0.030000000000000006
1648185184.075132,10.0.0.1,10.36.202.11,9000,45056,6,3,207,3,207,0.16,0.015000000000000003,0.0
1648185184.075132,10.142.32.153,10.0.0.1,59100,9000,6,3,207,3,207,0.152,0.015000000000000003,0.030000000000000006
1648185184.075132,10.0.0.1,10.142.32.153,9000,59100,6,3,207,3,207,0.152,0.015000000000000003,0.0
1648185184.075132,10.22.164.208,10.0.0.1,40994,9000,6,3,207,3,207,0.11,0.010500000000000002,0.021000000000000005
1648185184.075132,10.0.0.1,10.22.164.208,9000,40994,6,3,207,3,207,0.11,0.010500000000000002,0.0
1648185184.075132,10.80.46.61,10.0.0.1,33464,9000,6,3,207,3,207,0.10900000000000001,0.010200000000000002,0.020400000000000005
1648185184.075132,10.0.0.1,10.80.46.61,9000,33464,6,3,207,3,207,0.10900000000000001,0.010200000000000002,0.0
1648185184.075132,10.185.67.39,10.0.0.1,47582,9000,6,3,207,3,207,0.10900000000000001,0.010200000000000002,0.020400000000000005
1648185184.075132,10.0.0.1,10.185.67.39,9000,47582,6,3,207,3,207,0.10900000000000001,0.010200000000000002,0.0
1648185184.075132,10.201.182.195,10.0.0.1,49566,9000,6,3,207,3,207,0.10200000000000001,0.006900000000000002,0.013800000000000003
1648185184.075132,10.0.0.1,10.201.182.195,9000,49566,6,3,207,3,207,0.10200000000000001,0.006900000000000002,0.0
1648185184.075132,10.115.31.133,10.0.0.1,57722,9000,6,3,207,4,273,0.069,0.0012000000000000001,0.0024000000000000002
1648185184.075132,10.0.0.1,10.115.31.133,9000,57722,6,4,273,3,207,0.069,0.0012000000000000001,0.0
1648185184.075132,10.132.130.210,10.0.0.1,50938,9000,6,3,207,4,273,0.033,0.00030000000000000003,0.0006000000000000001
1648185184.075132,10.0.0.1,10.132.130.210,9000,50938,6,4,273,3,207,0.033,0.00030000000000000003,0.0
1648185184.075132,10.125.13.133,10.0.0.1,41364,9000,6,1,74,0,0,0.37,0.0,0.0
1648185184.075132,10.0.0.1,10.125.13.133,9000,41364,6,1,74,1,74,0.37,0.0,0.0
1648185184.075132,10.221.47.173,10.0.0.1,41266,25455,6,1,74,0,0,0.35600000000000004,0.0,0.0
1648185184.075132,10.0.0.1,10.221.47.173,25455,41266,6,1,74,1,74,0.35600000000000004,0.0,0.0
1648185184.075132,10.99.242.190,10.0.0.1,33862,9000,6,1,74,0,0,0.35500000000000004,0.0,0.0
1648185184.075132,10.0.0.1,10.99.242.190,9000,33862,6,1,74,1,74,0.35500000000000004,0.0,0.0
1648185184.075132,10.49.147.9,10.0.0.1,40426,15628,6,1,74,0,0,0.35400000000000004,0.0,0.0
1648185184.075132,10.0.0.1,10.49.147.9,15628,40426,6,1,74,1,74,0.35400000000000004,0.0,0.0
1648185184.075132,10.6.158.199,10.0.0.1,52284,31659,6,1,74,0,0,0.334,0.0,0.0
1648185184.075132,10.0.0.1,10.6.158.199,31659,52284,6,1,74,1,74,0.334,0.0,0.0
1648185184.075132,10.181.94.95,10.0.0.1,60780,9000,6,1,74,0,0,0.316,0.0,0.0
1648185184.075132,10.0.0.1,10.181.94.95,9000,60780,6,1,74,1,74,0.316,0.0,0.0
1648185184.075132,10.113.182.95,10.0.0.1,33144,9000,6,1,74,0,0,0.316,0.0,0.0
1648185184.075132,10.0.0.1,10.113.182.95,9000,33144,6,1,74,1,74,0.316,0.0,0.0
1648185184.075132,10.151.15.70,10.0.0.1,46016,9000,6,1,74,0,0,0.312,0.0,0.0
1648185184.075132,10.0.0.1,10.151.15.70,9000,46016,6,1,74,1,74,0.312,0.0,0.0
1648185184.075132,10.30.42.220,10.0.0.1,33482,39310,6,1,74,0,0,0.311,0.0,0.0
1648185184.075132,10.0.0.1,10.30.42.220,39310,33482,6,1,74,1,74,0.311,0.0,0.0
1648185184.075132,10.189.59.180,10.0.0.1,36616,9000,6,1,74,0,0,0.29100000000000004,0.0,0.0
1648185184.075132,10.0.0.1,10.189.59.180,9000,36616,6,1,74,1,74,0.29100000000000004,0.0,0.0
1648185184.075132,10.0.1.40,10.0.0.1,50294,9000,6,1,74,0,0,0.28200000000000003,0.0,0.0
1648185184.075132,10.0.0.1,10.0.1.40,9000,50294,6,1,74,1,74,0.28200000000000003,0.0,0.0
1648185184.075132,10.246.51.193,10.0.0.1,53350,9000,6,1,74,0,0,0.277,0.0,0.0
1648185184.075132,10.0.0.1,10.246.51.193,9000,53350,6,1,74,1,74,0.277,0.0,0.0
1648185184.075132,10.100.57.250,10.0.0.1,60564,9000,6,1,74,0,0,0.227,0.0,0.0
1648185184.075132,10.0.0.1,10.100.57.250,9000,60564,6,1,74,1,74,0.227,0.0,0.0
1648185184.075132,10.191.221.173,10.0.0.1,53348,9000,6,1,74,0,0,0.221,0.0,0.0
1648185184.075132,10.0.0.1,10.191.221.173,9000,53348,6,1,74,1,74,0.221,0.0,0.0
1648185184.075132,10.138.19.160,10.0.0.1,33672,9000,6,1,74,0,0,0.17900000000000002,0.0,0.0
1648185184.075132,10.0.0.1,10.138.19.160,9000,33672,6,1,74,1,74,0.17900000000000002,0.0,0.0
1648185184.075132,10.90.198.163,10.0.0.1,54600,9000,6,1,74,0,0,0.17200000000000001,0.0,0.0
1648185184.075132,10.0.0.1,10.90.198.163,9000,54600,6,1,74,1,74,0.17200000000000001,0.0,0.0
1648185184.075132,10.114.244.75,10.0.0.1,56798,9000,6,1,74,0,0,0.165,0.0,0.0
1648185184.075132,10.0.0.1,10.114.244.75,9000,56798,6,1,74,1,74,0.165,0.0,0.0
1648185184.075132,10.132.218.169,10.0.0.1,44626,9000,6,1,74,0,0,0.14500000000000002,0.0,0.0
1648185184.075132,10.0.0.1,10.132.218.169,9000,44626,6,1,74,1,74,0.14500000000000002,0.0,0.0
1648185184.075132,10.254.9.102,10.0.0.1,54892,9000,6,1,74,0,0,0.10800000000000001,0.0,0.0
