time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184546.6055226,10.183.243.161,10.0.0.1,53764,9000,6,6,432,3,206,0.17400000000000002,0.0,0.0
1648184546.6055226,10.0.0.1,10.183.243.161,9000,53764,6,3,206,6,432,0.17400000000000002,0.0,0.0
1648184546.6055226,10.212.91.48,10.0.0.1,53698,9000,6,6,432,3,206,0.18400000000000002,0.0,0.0
1648184546.6055226,10.0.0.1,10.212.91.48,9000,53698,6,3,206,6,432,0.18400000000000002,0.0,0.0
1648184546.6055226,10.82.201.156,10.0.0.1,58906,9000,6,7,498,1,66,0.126,0.0,0.0
1648184546.6055226,10.0.0.1,10.82.201.156,9000,58906,6,1,66,7,498,0.126,0.0,0.0
1648184546.6055226,10.106.99.129,10.0.0.1,44256,9000,6,6,432,3,206,0.12200000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.106.99.129,9000,44256,6,3,206,6,432,0.12200000000000001,0.0,0.0
1648184546.6055226,10.128.190.111,10.0.0.1,56920,9000,6,6,432,3,206,0.12100000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.128.190.111,9000,56920,6,3,206,6,432,0.12100000000000001,0.0,0.0
1648184546.6055226,10.113.55.174,10.0.0.1,55108,9000,6,6,432,3,206,0.12000000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.113.55.174,9000,55108,6,3,206,6,432,0.12000000000000001,0.0,0.0
1648184546.6055226,10.94.26.169,10.0.0.1,52912,9000,6,6,432,3,206,0.12000000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.94.26.169,9000,52912,6,3,206,6,432,0.12000000000000001,0.0,0.0
1648184546.6055226,10.194.14.168,10.0.0.1,34016,9000,6,6,432,6,412,0.129,0.0,0.0
1648184546.6055226,10.0.0.1,10.194.14.168,9000,34016,6,6,412,6,432,0.129,0.0,0.0
1648184546.6055226,10.244.136.85,10.0.0.1,52648,9000,6,3,207,3,207,0.125,0.0,0.0
1648184546.6055226,10.0.0.1,10.244.136.85,9000,52648,6,3,207,3,207,0.125,0.0,0.0
1648184546.6055226,10.203.69.113,10.0.0.1,54268,9000,6,3,207,3,207,0.11900000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.203.69.113,9000,54268,6,3,207,3,207,0.11900000000000001,0.0,0.0
1648184546.6055226,10.100.111.244,10.0.0.1,49052,9000,6,3,207,3,207,0.09100000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.100.111.244,9000,49052,6,3,207,3,207,0.09100000000000001,0.0,0.0
1648184546.6055226,10.119.193.239,10.0.0.1,48450,9000,6,3,207,3,207,0.08600000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.119.193.239,9000,48450,6,3,207,3,207,0.08600000000000001,0.0,0.0
1648184546.6055226,10.36.202.11,10.0.0.1,45052,9000,6,3,207,3,207,0.08600000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.36.202.11,9000,45052,6,3,207,3,207,0.08600000000000001,0.0,0.0
1648184546.6055226,10.231.59.171,10.0.0.1,40336,9000,6,3,207,4,273,0.085,0.0,0.0
1648184546.6055226,10.0.0.1,10.231.59.171,9000,40336,6,4,273,3,207,0.085,0.0,0.0
1648184546.6055226,10.212.183.245,10.0.0.1,33246,9000,6,3,207,3,207,0.085,0.0,0.0
1648184546.6055226,10.0.0.1,10.212.183.245,9000,33246,6,3,207,3,207,0.085,0.0,0.0
1648184546.6055226,10.82.136.39,10.0.0.1,42236,9000,6,3,207,3,207,0.085,0.0,0.0
1648184546.6055226,10.0.0.1,10.82.136.39,9000,42236,6,3,207,3,207,0.085,0.0,0.0
1648184546.6055226,10.211.185.22,10.0.0.1,52290,9000,6,3,207,3,207,0.036000000000000004,0.0,0.0
1648184546.6055226,10.0.0.1,10.211.185.22,9000,52290,6,3,207,3,207,0.036000000000000004,0.0,0.0
1648184546.6055226,10.79.155.107,10.0.0.1,60186,9000,6,1,74,0,0,0.13,0.0,0.0
1648184546.6055226,10.0.0.1,10.79.155.107,9000,60186,6,1,74,1,74,0.13,0.0,0.0
1648184546.6055226,10.82.201.156,10.0.0.1,37796,54485,6,1,74,0,0,0.12400000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.82.201.156,54485,37796,6,1,74,1,74,0.12400000000000001,0.0,0.0
1648184546.6055226,10.77.147.147,10.0.0.1,47558,9000,6,1,74,0,0,0.08800000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.77.147.147,9000,47558,6,1,74,1,74,0.08800000000000001,0.0,0.0
1648184546.6055226,10.181.240.44,10.0.0.1,46152,9000,6,1,74,0,0,0.08700000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.181.240.44,9000,46152,6,1,74,1,74,0.08700000000000001,0.0,0.0
1648184546.6055226,10.220.42.188,10.0.0.1,56974,9000,6,1,74,0,0,0.08700000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.220.42.188,9000,56974,6,1,74,1,74,0.08700000000000001,0.0,0.0
1648184546.6055226,10.212.91.48,10.0.0.1,41758,34477,6,1,74,0,0,0.08600000000000001,0.0,0.0
1648184546.6055226,10.0.0.1,10.212.91.48,34477,41758,6,1,74,1,74,0.08600000000000001,0.0,0.0
1648184546.6055226,10.188.177.144,10.0.0.1,42848,9000,6,1,74,0,0,0.036000000000000004,0.0,0.0
1648184546.6055226,10.0.0.1,10.188.177.144,9000,42848,6,1,74,1,74,0.036000000000000004,0.0,0.0
1648184546.6055226,10.32.152.145,10.0.0.1,50002,9000,6,1,74,0,0,0.036000000000000004,0.0,0.0
1648184546.6055226,10.0.0.1,10.32.152.145,9000,50002,6,1,74,1,74,0.036000000000000004,0.0,0.0
1648184546.6055226,10.183.243.161,10.0.0.1,59752,45158,6,1,74,0,0,0.035,0.0,0.0
1648184546.6055226,10.0.0.1,10.183.243.161,45158,59752,6,1,74,1,74,0.035,0.0,0.0
1648184546.6055226,10.182.177.253,10.0.0.1,55040,9000,6,1,74,0,0,0.004,0.0,0.0
1648184546.6055226,10.0.0.1,10.182.177.253,9000,55040,6,1,74,1,74,0.004,0.0,0.0
1648184546.6055226,10.3.21.230,10.0.0.1,46558,9000,6,1,74,0,0,0.003,0.0,0.0
1648184546.6055226,10.0.0.1,10.3.21.230,9000,46558,6,1,74,1,74,0.003,0.0,0.0
1648184546.6055226,10.158.130.11,10.0.0.1,39854,9000,6,1,74,0,0,0.001,0.0,0.0
1648184546.6055226,10.0.0.1,10.158.130.11,9000,39854,6,1,74,1,74,0.001,0.0,0.0
1648184547.6058114,10.183.243.161,10.0.0.1,53764,9000,6,6,432,3,206,0.6030000000000001,0.013050000000000003,0.0772
