time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184705.8115413,10.244.37.195,10.0.0.1,59846,9000,6,6,432,3,206,0.14,0.0,0.0
1648184705.8115413,10.0.0.1,10.244.37.195,9000,59846,6,3,206,6,432,0.14,0.0,0.0
1648184705.8115413,10.238.151.150,10.0.0.1,51648,9000,6,6,432,3,206,0.094,0.0,0.0
1648184705.8115413,10.0.0.1,10.238.151.150,9000,51648,6,3,206,6,432,0.094,0.0,0.0
1648184705.8115413,10.228.131.88,10.0.0.1,55370,9000,6,6,432,3,206,0.05,0.0,0.0
1648184705.8115413,10.0.0.1,10.228.131.88,9000,55370,6,3,206,6,432,0.05,0.0,0.0
1648184705.8115413,10.119.127.229,10.0.0.1,49888,9000,6,6,432,3,206,0.048,0.0,0.0
1648184705.8115413,10.0.0.1,10.119.127.229,9000,49888,6,3,206,6,432,0.048,0.0,0.0
1648184705.8115413,10.233.67.198,10.0.0.1,56252,9000,6,3,207,1,66,0.0,0.0,0.0
1648184705.8115413,10.0.0.1,10.233.67.198,9000,56252,6,1,66,3,207,0.0,0.0,0.0
1648184705.8115413,10.54.247.182,10.0.0.1,43752,9000,6,3,207,3,207,0.096,0.0,0.0
1648184705.8115413,10.0.0.1,10.54.247.182,9000,43752,6,3,207,3,207,0.096,0.0,0.0
1648184705.8115413,10.246.241.193,10.0.0.1,39732,9000,6,3,207,3,207,0.094,0.0,0.0
1648184705.8115413,10.0.0.1,10.246.241.193,9000,39732,6,3,207,3,207,0.094,0.0,0.0
1648184705.8115413,10.8.108.133,10.0.0.1,58118,9000,6,3,207,3,207,0.052000000000000005,0.0,0.0
1648184705.8115413,10.0.0.1,10.8.108.133,9000,58118,6,3,207,3,207,0.052000000000000005,0.0,0.0
1648184705.8115413,10.47.68.85,10.0.0.1,54486,9000,6,3,207,3,207,0.051000000000000004,0.0,0.0
1648184705.8115413,10.0.0.1,10.47.68.85,9000,54486,6,3,207,3,207,0.051000000000000004,0.0,0.0
1648184705.8115413,10.220.111.42,10.0.0.1,51502,9000,6,3,207,3,207,0.05,0.0,0.0
1648184705.8115413,10.0.0.1,10.220.111.42,9000,51502,6,3,207,3,207,0.05,0.0,0.0
1648184705.8115413,10.189.59.180,10.0.0.1,36606,9000,6,3,207,3,207,0.05,0.0,0.0
1648184705.8115413,10.0.0.1,10.189.59.180,9000,36606,6,3,207,3,207,0.05,0.0,0.0
1648184705.8115413,10.128.138.246,10.0.0.1,52558,9000,6,3,207,3,207,0.049,0.0,0.0
1648184705.8115413,10.0.0.1,10.128.138.246,9000,52558,6,3,207,3,207,0.049,0.0,0.0
1648184705.8115413,10.251.96.60,10.0.0.1,55592,9000,6,3,207,3,207,0.049,0.0,0.0
1648184705.8115413,10.0.0.1,10.251.96.60,9000,55592,6,3,207,3,207,0.049,0.0,0.0
1648184705.8115413,10.192.128.23,10.0.0.1,44862,9000,6,3,207,3,207,0.003,0.0,0.0
1648184705.8115413,10.0.0.1,10.192.128.23,9000,44862,6,3,207,3,207,0.003,0.0,0.0
1648184705.8115413,10.6.21.251,10.0.0.1,58664,9000,6,3,207,4,273,0.002,0.0,0.0
1648184705.8115413,10.0.0.1,10.6.21.251,9000,58664,6,4,273,3,207,0.002,0.0,0.0
1648184705.8115413,10.229.96.155,10.0.0.1,42718,9000,6,3,207,3,207,0.002,0.0,0.0
1648184705.8115413,10.0.0.1,10.229.96.155,9000,42718,6,3,207,3,207,0.002,0.0,0.0
