time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185659.825655,10.122.96.191,10.0.0.1,33036,9000,6,7,498,1,66,0.1,0.0,0.0
1648185659.825655,10.0.0.1,10.122.96.191,9000,33036,6,1,66,7,498,0.1,0.0,0.0
1648185659.825655,10.80.183.172,10.0.0.1,55364,9000,6,6,432,3,206,0.08800000000000001,0.0,0.0
1648185659.825655,10.0.0.1,10.80.183.172,9000,55364,6,3,206,6,432,0.08800000000000001,0.0,0.0
1648185659.825655,10.148.192.191,10.0.0.1,34504,9000,6,6,432,3,206,0.067,0.0,0.0
1648185659.825655,10.0.0.1,10.148.192.191,9000,34504,6,3,206,6,432,0.067,0.0,0.0
1648185659.825655,10.226.156.41,10.0.0.1,37496,9000,6,7,498,1,66,0.064,0.0,0.0
1648185659.825655,10.0.0.1,10.226.156.41,9000,37496,6,1,66,7,498,0.064,0.0,0.0
1648185659.825655,10.247.32.210,10.0.0.1,48440,9000,6,6,432,3,206,0.021,0.0,0.0
1648185659.825655,10.0.0.1,10.247.32.210,9000,48440,6,3,206,6,432,0.021,0.0,0.0
1648185659.825655,10.229.96.155,10.0.0.1,42724,9000,6,3,207,3,207,0.078,0.0,0.0
1648185659.825655,10.0.0.1,10.229.96.155,9000,42724,6,3,207,3,207,0.078,0.0,0.0
1648185659.825655,10.224.167.4,10.0.0.1,37382,9000,6,3,207,4,273,0.023000000000000003,0.0,0.0
1648185659.825655,10.0.0.1,10.224.167.4,9000,37382,6,4,273,3,207,0.023000000000000003,0.0,0.0
1648185659.825655,10.48.200.170,10.0.0.1,56100,9000,6,3,207,4,273,0.017,0.0,0.0
1648185659.825655,10.0.0.1,10.48.200.170,9000,56100,6,4,273,3,207,0.017,0.0,0.0
1648185659.825655,10.222.248.87,10.0.0.1,42088,9000,6,3,207,3,207,0.017,0.0,0.0
1648185659.825655,10.0.0.1,10.222.248.87,9000,42088,6,3,207,3,207,0.017,0.0,0.0
1648185659.825655,10.67.213.74,10.0.0.1,53608,9000,6,3,207,3,207,0.017,0.0,0.0
1648185659.825655,10.0.0.1,10.67.213.74,9000,53608,6,3,207,3,207,0.017,0.0,0.0
1648185659.825655,10.122.96.191,10.0.0.1,49014,20503,6,3,230,2,140,0.008,0.0,0.0
1648185659.825655,10.0.0.1,10.122.96.191,20503,49014,6,2,140,3,230,0.008,0.0,0.0
1648185659.825655,10.193.92.229,10.0.0.1,49974,9000,6,1,74,0,0,0.078,0.0,0.0
1648185659.825655,10.0.0.1,10.193.92.229,9000,49974,6,1,74,1,74,0.078,0.0,0.0
1648185659.825655,10.47.233.177,10.0.0.1,33548,9000,6,1,74,0,0,0.062000000000000006,0.0,0.0
1648185659.825655,10.0.0.1,10.47.233.177,9000,33548,6,1,74,1,74,0.062000000000000006,0.0,0.0
1648185659.825655,10.185.67.39,10.0.0.1,47590,9000,6,1,74,0,0,0.024,0.0,0.0
1648185659.825655,10.0.0.1,10.185.67.39,9000,47590,6,1,74,1,74,0.024,0.0,0.0
1648185659.825655,10.226.156.41,10.0.0.1,52448,52670,6,1,74,0,0,0.021,0.0,0.0
1648185659.825655,10.0.0.1,10.226.156.41,52670,52448,6,1,74,1,74,0.021,0.0,0.0
1648185659.825655,10.76.56.150,10.0.0.1,33234,9000,6,1,74,0,0,0.02,0.0,0.0
1648185659.825655,10.0.0.1,10.76.56.150,9000,33234,6,1,74,1,74,0.02,0.0,0.0
1648185659.825655,10.119.49.57,10.0.0.1,56246,9000,6,1,74,0,0,0.018000000000000002,0.0,0.0
1648185659.825655,10.0.0.1,10.119.49.57,9000,56246,6,1,74,1,74,0.018000000000000002,0.0,0.0
1648185659.825655,10.246.51.193,10.0.0.1,53358,9000,6,1,74,0,0,0.018000000000000002,0.0,0.0
1648185659.825655,10.0.0.1,10.246.51.193,9000,53358,6,1,74,1,74,0.018000000000000002,0.0,0.0
1648185659.825655,10.165.121.81,10.0.0.1,39036,9000,6,1,74,0,0,0.017,0.0,0.0
1648185659.825655,10.0.0.1,10.165.121.81,9000,39036,6,1,74,1,74,0.017,0.0,0.0
1648185659.825655,10.181.240.44,10.0.0.1,46162,9000,6,1,74,0,0,0.017,0.0,0.0
1648185659.825655,10.0.0.1,10.181.240.44,9000,46162,6,1,74,1,74,0.017,0.0,0.0
1648185659.825655,10.142.123.164,10.0.0.1,37932,9000,6,1,74,0,0,0.011000000000000001,0.0,0.0
1648185659.825655,10.0.0.1,10.142.123.164,9000,37932,6,1,74,1,74,0.011000000000000001,0.0,0.0
1648185660.8266833,10.122.96.191,10.0.0.1,33036,9000,6,7,498,1,66,0.48000000000000004,0.017142857142857147,0.05755102040816328
1648185660.8266833,10.0.0.1,10.122.96.191,9000,33036,6,1,66,7,498,0.48000000000000004,0.017142857142857147,0.05571428571428573
1648185660.8266833,10.80.183.172,10.0.0.1,55364,9000,6,6,432,3,206,0.468,0.006600000000000002,0.05140000000000001
1648185660.8266833,10.0.0.1,10.80.183.172,9000,55364,6,3,206,6,432,0.468,0.006600000000000002,0.0396
