host,first_iter
10.30.10.177,1
10.17.233.251,1
10.137.177.134,1
10.136.211.120,1
10.168.163.183,1
10.199.60.108,1
10.48.99.237,1
10.132.218.169,1
10.64.114.86,1
10.50.59.250,1
10.175.248.112,1
10.18.126.224,1
10.83.72.205,1
10.200.235.88,38
10.5.160.190,38
10.22.164.208,1
10.203.69.113,1
10.44.218.153,36
10.240.8.44,36
10.171.136.131,36
10.77.147.147,1
10.8.108.133,36
10.250.124.179,35
10.238.226.12,1
10.175.82.194,63
10.157.114.56,1
10.244.136.85,1
10.81.234.40,1
10.63.227.21,1
10.153.73.70,1
10.99.62.20,1
10.91.208.85,1
10.138.187.64,1
10.70.183.160,31
10.170.27.220,30
10.115.31.133,1
10.158.130.11,1
10.165.121.81,1
10.246.51.193,1
10.201.211.156,14
10.47.233.177,1
10.185.67.39,1
10.142.123.164,1
10.80.46.61,1
10.68.54.254,12
10.228.131.88,11
10.216.22.133,11
10.119.49.57,1
10.242.173.236,1
10.215.64.199,1
10.49.95.0,8
10.52.34.0,7
10.181.240.44,7
10.67.213.74,1
10.229.96.155,1
10.148.192.191,1
10.222.248.87,1
10.226.156.41,1
accuracy,0.8428151303113275
