time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650852013.8184485,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.138,0.0,0.0,0
1650852013.8184485,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.138,0.0,0.0,0
1650852013.8184485,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.136,0.0,0.0,0
1650852013.8184485,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.136,0.0,0.0,0
1650852013.8184485,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.135,0.0,0.0,0
1650852013.8184485,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.135,0.0,0.0,0
1650852013.8184485,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.09200000000000001,0.0,0.0,0
1650852013.8184485,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.09200000000000001,0.0,0.0,0
1650852013.8184485,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.09000000000000001,0.0,0.0,0
1650852013.8184485,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.09000000000000001,0.0,0.0,0
1650852013.8184485,10.94.24.30,10.0.0.1,50544,9000,6,0,0,0,0,0.08900000000000001,0.0,0.0,0
1650852013.8184485,10.0.0.1,10.94.24.30,9000,50544,6,0,0,0,0,0.08900000000000001,0.0,0.0,0
1650852013.8184485,10.193.92.229,10.0.0.1,49972,9000,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650852013.8184485,10.0.0.1,10.193.92.229,9000,49972,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650852013.8184485,10.112.185.172,10.0.0.1,43598,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650852013.8184485,10.0.0.1,10.112.185.172,9000,43598,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650852013.8184485,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.085,0.0,0.0,0
1650852013.8184485,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.085,0.0,0.0,0
1650852013.8184485,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.042,0.0,0.0,0
1650852013.8184485,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.042,0.0,0.0,0
1650852014.8454323,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.17800000000000002,0.0,0.0,0
1650852014.8454323,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.17800000000000002,0.0,0.0,0
1650852014.8454323,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.17600000000000002,0.0,0.0,0
1650852014.8454323,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.17600000000000002,0.0,0.0,0
1650852014.8454323,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.17500000000000002,0.0,0.0,0
1650852014.8454323,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.17500000000000002,0.0,0.0,0
1650852014.8454323,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.132,0.0,0.0,0
1650852014.8454323,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.132,0.0,0.0,0
