host,first_iter
10.49.95.0,1
10.74.52.165,1
10.233.67.198,1
10.183.243.161,1
10.245.78.75,1
10.68.221.242,1
10.240.8.44,1
10.253.175.125,1
10.75.128.210,1
10.190.93.196,1
10.82.201.156,1
10.54.232.137,1
10.138.187.64,1
10.14.114.110,1
10.134.119.98,1
10.163.116.67,1
10.194.151.111,1
10.121.22.193,1
10.201.182.195,1
10.158.130.11,1
10.30.10.177,1
10.212.91.48,1
10.243.42.88,136
10.93.45.243,1
10.23.146.243,1
10.175.82.194,1
10.36.202.11,1
10.17.233.251,1
10.203.202.244,133
10.60.214.144,1
10.51.252.110,131
10.27.75.16,126
10.244.136.85,125
10.99.62.20,1
10.30.42.210,1
10.68.150.191,124
10.9.19.179,1
10.128.138.246,1
10.65.170.35,1
10.126.218.219,124
10.185.67.39,1
10.142.32.153,1
10.66.207.220,124
10.83.72.205,124
10.5.246.66,123
10.183.78.45,122
10.216.22.133,121
10.113.55.174,117
10.119.127.229,1
10.153.235.118,1
10.142.123.164,1
10.80.46.61,113
10.193.92.229,1
accuracy,0.7687150837988826
