time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650852788.1778283,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.157,0.0,0.0,0
1650852788.1778283,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.157,0.0,0.0,0
1650852788.1778283,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.114,0.0,0.0,0
1650852788.1778283,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.114,0.0,0.0,0
1650852788.1778283,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.10700000000000001,0.0,0.0,1
1650852788.1778283,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.10700000000000001,0.0,0.0,1
1650852788.1778283,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.10700000000000001,0.0,0.0,0
1650852788.1778283,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.10700000000000001,0.0,0.0,0
1650852788.1778283,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.084,0.0,0.0,0
1650852788.1778283,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.084,0.0,0.0,0
1650852788.1778283,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.04,0.0,0.0,0
1650852788.1778283,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.04,0.0,0.0,0
1650852788.1778283,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.001,0.0,0.0,0
1650852788.1778283,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.001,0.0,0.0,0
1650852789.1831381,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.24200000000000002,0.0,0.0,0
1650852789.1831381,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.24200000000000002,0.0,0.0,0
1650852789.1831381,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.199,0.0,0.0,0
1650852789.1831381,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.199,0.0,0.0,0
1650852789.1831381,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.192,0.03210000000000001,0.06420000000000002,1
1650852789.1831381,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.192,0.03210000000000001,0.0,1
1650852789.1831381,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.192,0.0,0.0,0
1650852789.1831381,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.192,0.0,0.0,0
1650852789.1831381,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.169,0.0,0.0,0
1650852789.1831381,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.169,0.0,0.0,0
1650852789.1831381,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.125,0.0,0.0,0
1650852789.1831381,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.125,0.0,0.0,0
1650852789.1831381,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650852789.1831381,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650852790.185308,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.29000000000000004,0.0,0.0,0
1650852790.185308,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.29000000000000004,0.0,0.0,0
1650852790.185308,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.24700000000000003,0.0,0.0,0
1650852790.185308,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.24700000000000003,0.0,0.0,0
1650852790.185308,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.24000000000000002,0.03210000000000001,0.06420000000000002,1
1650852790.185308,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.24000000000000002,0.03210000000000001,0.0,1
1650852790.185308,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.24000000000000002,0.0,0.0,0
1650852790.185308,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.24000000000000002,0.0,0.0,0
1650852790.185308,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.21700000000000003,0.0,0.0,0
1650852790.185308,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.21700000000000003,0.0,0.0,0
1650852790.185308,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.17300000000000001,0.0,0.0,0
1650852790.185308,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.17300000000000001,0.0,0.0,0
1650852790.185308,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.134,0.0,0.0,0
1650852790.185308,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.134,0.0,0.0,0
1650852791.222641,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.375,0.0,0.0,0
1650852791.222641,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.375,0.0,0.0,0
1650852791.222641,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.332,0.0,0.0,0
1650852791.222641,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.332,0.0,0.0,0
1650852791.222641,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.325,0.03210000000000001,0.06420000000000002,1
1650852791.222641,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.325,0.03210000000000001,0.0,1
1650852791.222641,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.325,0.0,0.0,0
1650852791.222641,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.325,0.0,0.0,0
1650852791.222641,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.30200000000000005,0.0,0.0,0
1650852791.222641,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.30200000000000005,0.0,0.0,0
1650852791.222641,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.258,0.0,0.0,0
1650852791.222641,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.258,0.0,0.0,0
1650852791.222641,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.219,0.0,0.0,0
1650852791.222641,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.219,0.0,0.0,0
1650852791.222641,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.045000000000000005,0.0,0.0,0
1650852791.222641,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.045000000000000005,0.0,0.0,0
1650852792.2546628,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.40800000000000003,0.0,0.0,0
1650852792.2546628,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.40800000000000003,0.0,0.0,0
1650852792.2546628,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.36500000000000005,0.0,0.0,0
1650852792.2546628,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.36500000000000005,0.0,0.0,0
1650852792.2546628,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.35800000000000004,0.03210000000000001,0.06420000000000002,1
1650852792.2546628,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.35800000000000004,0.03210000000000001,0.0,1
