time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650852532.2165785,10.233.67.198,10.0.0.1,56268,9000,6,2,133,0,0,0.136,0.0,0.0,1
1650852532.2165785,10.0.0.1,10.233.67.198,9000,56268,6,0,0,2,133,0.136,0.0,0.0,0
1650852532.2165785,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.076,0.0,0.0,0
1650852532.2165785,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.076,0.0,0.0,0
1650852532.2165785,10.138.187.64,10.0.0.1,44568,9000,6,0,0,0,0,0.07500000000000001,0.0,0.0,0
1650852532.2165785,10.0.0.1,10.138.187.64,9000,44568,6,0,0,0,0,0.07500000000000001,0.0,0.0,0
1650852532.2165785,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.07400000000000001,0.0,0.0,0
1650852532.2165785,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.07400000000000001,0.0,0.0,0
1650852532.2165785,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.07400000000000001,0.0,0.0,0
1650852532.2165785,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.07400000000000001,0.0,0.0,0
1650852532.2165785,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.058,0.0,0.0,0
1650852532.2165785,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.058,0.0,0.0,0
1650852532.2165785,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650852532.2165785,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650852532.2165785,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.049,0.0,0.0,0
1650852532.2165785,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.049,0.0,0.0,0
1650852532.2165785,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.046000000000000006,0.0,0.0,0
1650852532.2165785,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.046000000000000006,0.0,0.0,0
1650852532.2165785,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.042,0.0,0.0,0
1650852532.2165785,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.042,0.0,0.0,0
1650852532.2165785,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.035,0.0,0.0,0
1650852532.2165785,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.035,0.0,0.0,0
1650852532.2165785,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650852532.2165785,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.0,0.0,0.0,0
1650852533.2345178,10.233.67.198,10.0.0.1,56268,9000,6,2,133,0,0,0.20900000000000002,0.020400000000000005,0.08160000000000002,1
1650852533.2345178,10.0.0.1,10.233.67.198,9000,56268,6,0,0,2,133,0.20900000000000002,0.020400000000000005,0.08160000000000002,0
1650852533.2345178,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.14900000000000002,0.0,0.0,0
1650852533.2345178,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.14900000000000002,0.0,0.0,0
