host,first_iter
10.66.207.220,1
10.132.218.169,1
10.168.249.101,1
10.170.194.89,1
10.244.136.85,1
10.94.24.30,1
10.193.92.229,1
10.112.185.172,1
10.19.184.52,1
10.49.150.16,1
10.71.91.88,1
10.251.96.60,1
10.211.185.22,1
10.9.19.179,1
10.125.13.133,1
10.200.235.88,1
10.27.75.16,1
10.246.241.193,1
10.165.121.81,1
10.107.67.245,124
10.113.55.174,1
10.68.54.254,1
10.203.202.244,1
10.106.99.129,124
10.47.68.85,1
10.92.87.173,1
10.229.155.1,1
10.157.114.56,1
10.60.214.144,1
10.80.183.172,1
10.188.163.89,120
10.44.218.153,1
10.50.59.250,1
10.120.17.65,1
10.185.67.39,1
10.85.33.120,119
10.115.31.133,1
10.203.69.113,1
10.243.175.107,1
10.194.14.168,1
10.179.7.74,1
10.254.9.102,1
accuracy,0.8634187922103469
