time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356632.166434,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,0.063,0.0,0.0,0
1650356632.166434,10.0.0.1,10.106.122.152,9000,40680,6,5,338,0,0,0.063,0.0,0.0,1
1650356632.166434,10.106.122.152,10.0.0.1,39902,61688,6,0,0,0,0,0.0,0.0,0.0,1
1650356632.166434,10.0.0.1,10.106.122.152,61688,39902,6,0,0,0,0,0.0,0.0,0.0,1
1650356633.1667936,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,2.055,0.0037800000000000004,0.0,0
1650356633.1667936,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,2.055,0.0037800000000000004,0.03780000000000001,0
1650356633.1667936,10.106.122.152,10.0.0.1,39902,61688,6,9101,5265498,9099,600534,1.921,0.0,0.0,1
1650356633.1667936,10.0.0.1,10.106.122.152,61688,39902,6,9099,600534,9101,5265498,1.921,0.0,0.0,0
1650356633.1667936,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,1.012,0.0,0.0,0
1650356633.1667936,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,1.012,0.0,0.0,0
1650356633.1667936,10.199.169.94,10.0.0.1,59046,37835,6,117,10842,116,7656,0.879,0.0,0.0,1
1650356633.1667936,10.0.0.1,10.199.169.94,37835,59046,6,116,7656,117,10842,0.879,0.0,0.0,0
1650356633.1667936,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.5790000000000001,0.0,0.0,0
1650356633.1667936,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.5790000000000001,0.0,0.0,0
1650356633.1667936,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.5700000000000001,0.0,0.0,0
1650356633.1667936,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.5700000000000001,0.0,0.0,0
1650356633.1667936,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,0.49200000000000005,0.0,0.0,1
1650356633.1667936,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,0.49200000000000005,0.0,0.0,0
1650356633.1667936,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,0.49200000000000005,0.0,0.0,1
1650356633.1667936,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,0.49200000000000005,0.0,0.0,0
1650356633.1667936,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,0.508,0.0,0.0,0
1650356633.1667936,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,0.508,0.0,0.0,0
1650356633.1667936,10.222.154.212,10.0.0.1,60592,58969,6,37,3522,35,2310,0.441,0.0,0.0,1
1650356633.1667936,10.0.0.1,10.222.154.212,58969,60592,6,35,2310,37,3522,0.441,0.0,0.0,0
1650356633.1667936,10.100.1.173,10.0.0.1,43786,25055,6,2702,1561764,2635,173910,0.393,0.0,0.0,1
1650356633.1667936,10.0.0.1,10.100.1.173,25055,43786,6,2635,173910,2702,1561764,0.393,0.0,0.0,0
1650356633.1667936,10.18.76.230,10.0.0.1,33420,17256,6,3131,1809206,3119,205854,0.41900000000000004,0.0,0.0,1
1650356633.1667936,10.0.0.1,10.18.76.230,17256,33420,6,3119,205854,3131,1809206,0.41900000000000004,0.0,0.0,0
1650356633.1667936,10.97.104.92,10.0.0.1,41042,32871,6,3010,1739788,2999,197934,0.34900000000000003,0.0,0.0,1
1650356633.1667936,10.0.0.1,10.97.104.92,32871,41042,6,2999,197934,3010,1739788,0.34900000000000003,0.0,0.0,0
1650356633.1667936,10.203.118.67,10.0.0.1,56620,40725,6,3024,1747360,3010,198660,0.40900000000000003,0.0,0.0,1
1650356633.1667936,10.0.0.1,10.203.118.67,40725,56620,6,3010,198660,3024,1747360,0.40900000000000003,0.0,0.0,0
1650356633.1667936,10.0.0.1,10.171.126.29,12604,52770,6,1,74,1,66,0.046000000000000006,0.0,0.0,0
1650356633.1667936,10.171.126.29,10.0.0.1,52770,12604,6,1,66,0,0,0.046000000000000006,0.0,0.0,1
1650356633.1667936,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,0.058,0.0,0.0,0
1650356633.1667936,10.0.0.1,10.171.126.29,9000,45490,6,4,272,0,0,0.058,0.0,0.0,1
1650356634.1666205,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,2.064,0.0037800000000000004,0.0,0
1650356634.1666205,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,2.064,0.12216600000000002,1.2216600000000002,0
1650356634.1666205,10.106.122.152,10.0.0.1,39902,61688,6,9291,5375318,9289,613074,1.9300000000000002,6.332967109442908e-05,0.00028624701386427556,1
1650356634.1666205,10.0.0.1,10.106.122.152,61688,39902,6,9289,613074,9291,5375318,1.9300000000000002,6.332967109442908e-05,0.5764266454235799,0
1650356634.1666205,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,1.021,0.06072000000000001,0.0,0
1650356634.1666205,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,1.021,0.06072000000000001,0.0,0
1650356634.1666205,10.199.169.94,10.0.0.1,59046,37835,6,118,10932,117,7722,0.888,0.00226356100795756,0.007049879465264082,1
1650356634.1666205,10.0.0.1,10.199.169.94,37835,59046,6,117,7722,118,10932,0.888,0.00226356100795756,0.26595384615384615,0
1650356634.1666205,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.5880000000000001,0.03184500000000001,0.20265000000000008,0
1650356634.1666205,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.5880000000000001,0.03184500000000001,0.09956666666666669,0
1650356634.1666205,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.5790000000000001,0.03420000000000001,0.0,0
1650356634.1666205,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.5790000000000001,0.03420000000000001,0.0,0
1650356634.1666205,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,0.501,0.029520000000000008,0.2952000000000001,1
1650356634.1666205,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,0.501,0.029520000000000008,0.2952000000000001,0
1650356634.1666205,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,0.501,0.029520000000000008,0.2952000000000001,1
1650356634.1666205,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,0.501,0.029520000000000008,0.2952000000000001,0
1650356634.1666205,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,0.517,0.030480000000000004,0.0,0
1650356634.1666205,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,0.517,0.030480000000000004,0.0,0
1650356634.1666205,10.222.154.212,10.0.0.1,60592,58969,6,37,3522,35,2310,0.45,0.003677837837837839,0.021972534696859024,1
1650356634.1666205,10.0.0.1,10.222.154.212,58969,60592,6,35,2310,37,3522,0.45,0.003677837837837839,0.13945135135135137,0
1650356634.1666205,10.100.1.173,10.0.0.1,43786,25055,6,3029,1750770,2962,195492,0.402,4.418908897337977e-05,0.005955277966645867,1
1650356634.1666205,10.0.0.1,10.100.1.173,25055,43786,6,2962,195492,3029,1750770,0.402,4.418908897337977e-05,0.1208235011102887,0
1650356634.1666205,10.18.76.230,10.0.0.1,33420,17256,6,3511,2028846,3499,230934,0.42800000000000005,4.0224148282300236e-05,0.0010589748347497303,1
1650356634.1666205,10.0.0.1,10.18.76.230,17256,33420,6,3499,230934,3511,2028846,0.42800000000000005,4.0224148282300236e-05,0.12618176301501122,0
1650356634.1666205,10.97.104.92,10.0.0.1,41042,32871,6,3355,1939198,3343,220638,0.35800000000000004,3.484784518427517e-05,0.0008645527091312459,1
1650356634.1666205,10.0.0.1,10.97.104.92,32871,41042,6,3343,220638,3355,1939198,0.35800000000000004,3.484784518427517e-05,0.10508262458471765,0
1650356634.1666205,10.203.118.67,10.0.0.1,56620,40725,6,3416,1973936,3402,224532,0.41800000000000004,4.0669758213362876e-05,0.0012348581716637274,1
1650356634.1666205,10.0.0.1,10.203.118.67,40725,56620,6,3402,224532,3416,1973936,0.41800000000000004,4.0669758213362876e-05,0.12326805555555558,0
1650356634.1666205,10.0.0.1,10.171.126.29,12604,52770,6,2,140,3,2158,0.055,0.013800000000000003,0.0,0
1650356634.1666205,10.171.126.29,10.0.0.1,52770,12604,6,3,2158,2,140,0.055,0.013800000000000003,0.027600000000000006,1
1650356634.1666205,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,0.067,0.003915000000000001,0.05496000000000001,0
1650356634.1666205,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,0.067,0.004350000000000001,0.034800000000000005,0
1650356635.1669703,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,3.07,0.0037800000000000004,0.0,0
1650356635.1669703,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,3.07,0.12216600000000002,1.2216600000000002,0
1650356635.1669703,10.106.122.152,10.0.0.1,39902,61688,6,14250,8241620,14248,940368,2.936,5.854129608189002e-05,0.00028624701386427556,1
1650356635.1669703,10.0.0.1,10.106.122.152,61688,39902,6,14248,940368,14250,8241620,2.936,5.854129608189002e-05,0.5764266454235799,0
1650356635.1669703,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,2.027,0.06072000000000001,0.0,0
1650356635.1669703,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,2.027,0.06072000000000001,0.0,0
1650356635.1669703,10.199.169.94,10.0.0.1,59046,37835,6,144,13272,143,9438,1.8940000000000001,0.004284492705570294,0.007049879465264082,1
1650356635.1669703,10.0.0.1,10.199.169.94,37835,59046,6,143,9438,144,13272,1.8940000000000001,0.004284492705570294,0.26595384615384615,0
1650356635.1669703,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,1.594,0.03184500000000001,0.20265000000000008,0
1650356635.1669703,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,1.594,0.03184500000000001,0.09956666666666669,0
1650356635.1669703,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,1.585,0.03420000000000001,0.0,0
1650356635.1669703,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,1.585,0.03420000000000001,0.0,0
1650356635.1669703,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,1.5070000000000001,0.029520000000000008,0.2952000000000001,1
1650356635.1669703,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,1.5070000000000001,0.029520000000000008,0.2952000000000001,0
1650356635.1669703,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,1.5070000000000001,0.029520000000000008,0.2952000000000001,1
1650356635.1669703,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,1.5070000000000001,0.029520000000000008,0.2952000000000001,0
1650356635.1669703,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,1.5230000000000001,0.030480000000000004,0.0,0
1650356635.1669703,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,1.5230000000000001,0.030480000000000004,0.0,0
1650356635.1669703,10.222.154.212,10.0.0.1,60592,58969,6,186,16977,184,12144,1.456,0.003677837837837839,0.021972534696859024,1
1650356635.1669703,10.0.0.1,10.222.154.212,58969,60592,6,184,12144,186,16977,1.456,0.003677837837837839,0.13945135135135137,0
1650356635.1669703,10.100.1.173,10.0.0.1,43786,25055,6,10481,6058026,10414,687324,1.408,3.91892430153108e-05,0.005955277966645867,1
1650356635.1669703,10.0.0.1,10.100.1.173,25055,43786,6,10414,687324,10481,6058026,1.408,3.91892430153108e-05,0.1208235011102887,0
1650356635.1669703,10.18.76.230,10.0.0.1,33420,17256,6,11993,6931442,11981,790746,1.4340000000000002,3.526216695550491e-05,0.0010589748347497303,1
1650356635.1669703,10.0.0.1,10.18.76.230,17256,33420,6,11981,790746,11993,6931442,1.4340000000000002,3.526216695550491e-05,0.12618176301501122,0
1650356635.1669703,10.97.104.92,10.0.0.1,41042,32871,6,12500,7225008,12489,824274,1.364,3.223095371190465e-05,0.0014878838088052306,1
1650356635.1669703,10.0.0.1,10.97.104.92,32871,41042,6,12489,824274,12500,7225008,1.364,3.223095371190465e-05,0.07626566329625888,0
1650356635.1669703,10.203.118.67,10.0.0.1,56620,40725,6,12185,7042418,12171,803286,1.424,3.5356585851394833e-05,0.0012348581716637274,1
1650356635.1669703,10.0.0.1,10.203.118.67,40725,56620,6,12171,803286,12185,7042418,1.424,3.5356585851394833e-05,0.12326805555555558,0
1650356635.1669703,10.0.0.1,10.171.126.29,12604,52770,6,5667,374030,5668,3279688,1.061,0.011685000000000001,0.004049999999999998,0
1650356635.1669703,10.171.126.29,10.0.0.1,52770,12604,6,5668,3279688,5667,374030,1.061,0.01101,0.027600000000000006,1
1650356635.1669703,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,1.073,0.003915000000000001,0.05496000000000001,0
1650356635.1669703,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,1.073,0.0035850000000000005,0.029760000000000005,0
1650356636.1682372,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,4.07,0.0037800000000000004,0.0,0
1650356636.1682372,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,4.07,0.12216600000000002,1.2216600000000002,0
1650356636.1682372,10.106.122.152,10.0.0.1,39902,61688,6,19229,11119482,19227,1268982,3.936,0.00010183795141945247,0.00028624701386427556,1
1650356636.1682372,10.0.0.1,10.106.122.152,61688,39902,6,19227,1268982,19229,11119482,3.936,0.00010183795141945247,0.5764266454235799,0
1650356636.1682372,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,3.027,0.06072000000000001,0.0,0
1650356636.1682372,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,3.027,0.06072000000000001,0.0,0
1650356636.1682372,10.199.169.94,10.0.0.1,59046,37835,6,216,19768,215,14190,2.894,0.014606837201591517,0.007049879465264082,1
1650356636.1682372,10.0.0.1,10.199.169.94,37835,59046,6,215,14190,216,19768,2.894,0.014606837201591517,0.26595384615384615,0
1650356636.1682372,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,2.5940000000000003,0.03184500000000001,0.20265000000000008,0
1650356636.1682372,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,2.5940000000000003,0.03184500000000001,0.09956666666666669,0
1650356636.1682372,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,2.585,0.03420000000000001,0.0,0
1650356636.1682372,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,2.585,0.03420000000000001,0.0,0
1650356636.1682372,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,2.507,0.029520000000000008,0.2952000000000001,1
1650356636.1682372,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,2.507,0.029520000000000008,0.2952000000000001,0
1650356636.1682372,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,2.507,0.029520000000000008,0.2952000000000001,1
1650356636.1682372,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,2.507,0.029520000000000008,0.2952000000000001,0
1650356636.1682372,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,2.523,0.030480000000000004,0.0,0
1650356636.1682372,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,2.523,0.030480000000000004,0.0,0
1650356636.1682372,10.222.154.212,10.0.0.1,60592,58969,6,378,34363,376,24816,2.456,0.004599989842191185,0.021972534696859024,1
1650356636.1682372,10.0.0.1,10.222.154.212,58969,60592,6,376,24816,378,34363,2.456,0.004599989842191185,0.13945135135135137,0
1650356636.1682372,10.100.1.173,10.0.0.1,43786,25055,6,18194,10516652,18126,1196316,2.408,6.793166495773849e-05,0.005955277966645867,1
1650356636.1682372,10.0.0.1,10.100.1.173,25055,43786,6,18126,1196316,18194,10516652,2.408,6.793166495773849e-05,0.1208235011102887,0
1650356636.1682372,10.18.76.230,10.0.0.1,33420,17256,6,20162,11653124,20150,1329900,2.434,6.026474771063605e-05,0.0010589748347497303,1
1650356636.1682372,10.0.0.1,10.18.76.230,17256,33420,6,20150,1329900,20162,11653124,2.434,6.026474771063605e-05,0.12618176301501122,0
1650356636.1682372,10.97.104.92,10.0.0.1,41042,32871,6,21516,12436256,21504,1419264,2.364,5.55615036818802e-05,0.30287451669809023,1
1650356636.1682372,10.0.0.1,10.97.104.92,32871,41042,6,21504,1419264,21516,12436256,2.364,5.55615036818802e-05,0.0534847580094122,0
1650356636.1682372,10.203.118.67,10.0.0.1,56620,40725,6,20941,12103386,20927,1381182,2.424,5.916630527216522e-05,0.0012348581716637274,1
1650356636.1682372,10.0.0.1,10.203.118.67,40725,56620,6,20927,1381182,20941,12103386,2.424,5.916630527216522e-05,0.12326805555555558,0
1650356636.1682372,10.0.0.1,10.171.126.29,12604,52770,6,11356,749504,11357,6568442,2.061,0.008232774492497794,0.004049999999999998,0
