time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356556.9631042,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,0.8440000000000001,0.0,0.0,0
1650356556.9631042,10.199.169.94,10.0.0.1,37946,9000,6,2,159,0,0,0.8440000000000001,0.0,0.0,1
1650356556.9631042,10.199.169.94,10.0.0.1,57784,42487,6,1374,793660,1372,90552,0.762,0.0,0.0,1
1650356556.9631042,10.0.0.1,10.199.169.94,42487,57784,6,1372,90552,0,0,0.762,0.0,0.0,1
1650356556.9631042,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,0.135,0.0,0.0,0
1650356556.9631042,10.0.0.1,10.18.76.230,9000,50284,6,4,272,0,0,0.135,0.0,0.0,1
1650356556.9631042,10.18.76.230,10.0.0.1,60470,44739,6,2,156,0,0,0.021,0.0,0.0,1
1650356556.9631042,10.0.0.1,10.18.76.230,44739,60470,6,0,0,0,0,0.021,0.0,0.0,1
1650356557.9698575,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.604,0.09495000000000002,0.29070000000000007,0
1650356557.9698575,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.604,0.12660000000000002,0.5064000000000001,0
1650356557.9698575,10.199.169.94,10.0.0.1,57784,42487,6,4641,2681986,4639,306174,2.5220000000000002,0.00016649681082663888,0.00088352497727605,1
1650356557.9698575,10.0.0.1,10.199.169.94,42487,57784,6,4639,306174,4641,2681986,2.5220000000000002,0.00016661807580174931,0.45720000000000005,0
1650356557.9698575,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.895,0.009112500000000003,0.06420000000000001,0
1650356557.9698575,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.895,0.010125000000000002,0.08100000000000002,0
1650356557.9698575,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.7810000000000001,0.0031500000000000005,0.012600000000000002,1
1650356557.9698575,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.7810000000000001,0.0,0.0,0
1650356557.9698575,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,0.5740000000000001,0.0,0.0,1
1650356557.9698575,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,0.5740000000000001,0.0,0.0,0
1650356557.9698575,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.549,0.0,0.0,1
1650356557.9698575,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.549,0.0,0.0,0
1650356557.9698575,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,0.154,0.0,0.0,0
1650356557.9698575,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,0.154,0.0,0.0,0
1650356557.9698575,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,0.14900000000000002,0.0,0.0,0
1650356557.9698575,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,0.14900000000000002,0.0,0.0,0
1650356557.9698575,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,0.135,0.0,0.0,0
1650356557.9698575,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,0.135,0.0,0.0,0
1650356557.9698575,10.248.86.238,10.0.0.1,46576,50537,6,15,1463,14,932,0.068,0.0,0.0,1
1650356557.9698575,10.0.0.1,10.248.86.238,50537,46576,6,14,932,15,1463,0.068,0.0,0.0,0
1650356557.9698575,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.11900000000000001,0.0,0.0,0
1650356557.9698575,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.11900000000000001,0.0,0.0,0
1650356557.9698575,10.206.76.123,10.0.0.1,48602,10379,6,80,46248,30,1980,0.011000000000000001,0.0,0.0,1
1650356557.9698575,10.0.0.1,10.206.76.123,10379,48602,6,30,1980,80,46248,0.011000000000000001,0.0,0.0,0
1650356557.9698575,10.100.1.173,10.0.0.1,41406,9000,6,6,432,5,346,0.068,0.0,0.0,0
1650356557.9698575,10.0.0.1,10.100.1.173,9000,41406,6,5,346,6,432,0.068,0.0,0.0,0
1650356557.9698575,10.75.210.176,10.0.0.1,41890,49324,6,3,230,1,74,0.0,0.0,0.0,1
1650356557.9698575,10.0.0.1,10.75.210.176,49324,41890,6,1,74,3,230,0.0,0.0,0.0,0
1650356557.9698575,10.220.201.7,10.0.0.1,56110,17856,6,3,230,0,0,0.068,0.0,0.0,1
