time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356478.5627897,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650356478.5627897,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.0,0.0,0.0,0
1650356479.56392,10.224.136.149,10.0.0.1,53368,9000,6,0,0,1,66,0.0,0.0,0.0,0
1650356479.56392,10.0.0.1,10.224.136.149,9000,53368,6,1,66,0,0,0.0,0.0,0.0,1
1650356480.5661519,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.8290000000000002,0.0,0.0,0
1650356480.5661519,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.8290000000000002,0.0,0.0,1
1650356480.5661519,10.224.136.149,10.0.0.1,59762,63117,6,13746,7944676,13737,906642,1.746,0.0,0.0,1
1650356480.5661519,10.0.0.1,10.224.136.149,63117,59762,6,13737,906642,13746,7944676,1.746,0.0,0.0,0
1650356480.5661519,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.8400000000000001,0.0,0.0,0
1650356480.5661519,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.8400000000000001,0.0,0.0,0
1650356480.5661519,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.7150000000000001,0.0,0.0,1
1650356480.5661519,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.7150000000000001,0.0,0.0,0
1650356480.5661519,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,0.136,0.0,0.0,0
1650356480.5661519,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,0.136,0.0,0.0,0
1650356480.5661519,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,0.129,0.0,0.0,0
1650356480.5661519,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,0.129,0.0,0.0,0
1650356480.5661519,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,0.12300000000000001,0.0,0.0,0
1650356480.5661519,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,0.12300000000000001,0.0,0.0,0
1650356480.5661519,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.117,0.0,0.0,0
1650356480.5661519,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.117,0.0,0.0,0
1650356480.5661519,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.115,0.0,0.0,1
1650356480.5661519,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.115,0.0,0.0,0
1650356480.5661519,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,0.111,0.0,0.0,1
1650356480.5661519,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,0.111,0.0,0.0,0
1650356480.5661519,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.021,0.0,0.0,0
1650356480.5661519,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.021,0.0,0.0,0
1650356480.5661519,10.118.157.202,10.0.0.1,41198,25899,6,82,48940,0,0,0.07400000000000001,0.0,0.0,1
1650356480.5661519,10.0.0.1,10.118.157.202,25899,41198,6,1,74,82,48940,0.07400000000000001,0.0,0.0,0
1650356480.5661519,10.171.126.29,10.0.0.1,34628,54896,6,3,442,0,0,0.07400000000000001,0.0,0.0,1
1650356480.5661519,10.0.0.1,10.171.126.29,54896,34628,6,0,0,3,442,0.07400000000000001,0.0,0.0,0
1650356480.5661519,10.168.203.125,10.0.0.1,33560,61826,6,6,3988,0,0,0.049,0.0,0.0,1
