time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356403.3178785,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,0.16,0.0,0.0,0
1650356403.3178785,10.140.187.195,10.0.0.1,33930,9000,6,2,159,0,0,0.16,0.0,0.0,1
1650356403.3178785,10.140.187.195,10.0.0.1,35378,16496,6,1,66,1,66,0.057,0.0,0.0,0
1650356403.3178785,10.0.0.1,10.140.187.195,16496,35378,6,1,66,0,0,0.057,0.0,0.0,1
1650356404.3202546,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.5910000000000002,0.018000000000000002,0.08550000000000002,0
1650356404.3202546,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.5910000000000002,0.024000000000000004,0.09600000000000002,0
1650356404.3202546,10.140.187.195,10.0.0.1,35378,16496,6,194,17670,193,12738,1.488,0.017100000000000004,0.0,1
1650356404.3202546,10.0.0.1,10.140.187.195,16496,35378,6,193,12738,194,17670,1.488,0.017100000000000004,0.03420000000000001,0
1650356404.3202546,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.316,0.0,0.0,1
1650356404.3202546,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.316,0.0,0.0,0
1650356404.3202546,10.75.210.176,10.0.0.1,54826,32416,6,32,3060,31,2046,0.265,0.0,0.0,1
1650356404.3202546,10.0.0.1,10.75.210.176,32416,54826,6,31,2046,32,3060,0.265,0.0,0.0,0
1650356404.3202546,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.14700000000000002,0.0,0.0,0
1650356404.3202546,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.14700000000000002,0.0,0.0,0
1650356404.3202546,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,0.14,0.0,0.0,1
1650356404.3202546,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,0.14,0.0,0.0,0
1650356404.3202546,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,0.136,0.0,0.0,1
1650356404.3202546,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,0.136,0.0,0.0,0
1650356404.3202546,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,74,0.128,0.0,0.0,1
1650356404.3202546,10.0.0.1,10.199.169.94,9000,37942,6,1,74,5,358,0.128,0.0,0.0,0
1650356404.3202546,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,0.126,0.0,0.0,1
1650356404.3202546,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,0.126,0.0,0.0,0
1650356404.3202546,10.222.154.212,10.0.0.1,47860,17804,6,214,124204,0,0,0.1,0.0,0.0,1
1650356404.3202546,10.0.0.1,10.222.154.212,17804,47860,6,0,0,214,124204,0.1,0.0,0.0,0
1650356404.3202546,10.171.126.29,10.0.0.1,40200,57179,6,5,689,0,0,0.084,0.0,0.0,1
1650356404.3202546,10.0.0.1,10.171.126.29,57179,40200,6,1,74,5,689,0.084,0.0,0.0,0
1650356404.3202546,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.08,0.0,0.0,1
1650356404.3202546,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.08,0.0,0.0,0
1650356404.3202546,10.178.9.98,10.0.0.1,54186,31282,6,0,0,0,0,0.042,0.0,0.0,1
1650356404.3202546,10.0.0.1,10.178.9.98,31282,54186,6,0,0,0,0,0.042,0.0,0.0,1
1650356404.3202546,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650356404.3202546,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.0,0.0,0.0,0
1650356405.3242438,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.706,0.018000000000000002,0.08550000000000002,0
1650356405.3242438,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.706,0.12412500000000004,0.9258000000000003,0
1650356405.3242438,10.140.187.195,10.0.0.1,35378,16496,6,219,19924,218,14388,1.6030000000000002,0.014200144915803112,0.005995054900802706,1
1650356405.3242438,10.0.0.1,10.140.187.195,16496,35378,6,218,14388,219,19924,1.6030000000000002,0.014194412048969075,0.45766577319587637,0
1650356405.3242438,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.43100000000000005,0.018960000000000005,0.18960000000000005,1
1650356405.3242438,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.43100000000000005,0.018960000000000005,0.18960000000000005,0
1650356405.3242438,10.75.210.176,10.0.0.1,54826,32416,6,41,3875,40,2640,0.38,0.0025244455645161293,0.014050781250000002,1
1650356405.3242438,10.0.0.1,10.75.210.176,32416,54826,6,40,2640,41,3875,0.38,0.0025244455645161293,0.081984375,0
1650356405.3242438,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.262,0.008820000000000001,0.0,0
1650356405.3242438,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.262,0.008820000000000001,0.0,0
