time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650848827.1841292,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650848827.1841292,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650848827.1841292,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.082,0.0,0.0,0
1650848827.1841292,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.082,0.0,0.0,0
1650848827.1841292,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.02,0.0,0.0,0
1650848827.1841292,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.02,0.0,0.0,0
1650848828.2021174,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.134,0.0,0.0,0
1650848828.2021174,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.134,0.0,0.0,0
1650848828.2021174,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.13,0.0,0.0,0
1650848828.2021174,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.13,0.0,0.0,0
1650848828.2021174,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.068,0.0,0.0,0
1650848828.2021174,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.068,0.0,0.0,0
1650848829.2174244,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.186,0.0,0.0,0
1650848829.2174244,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.186,0.0,0.0,0
1650848829.2174244,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.18200000000000002,0.0,0.0,0
1650848829.2174244,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.18200000000000002,0.0,0.0,0
1650848829.2174244,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.12000000000000001,0.0,0.0,0
1650848829.2174244,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.12000000000000001,0.0,0.0,0
1650848830.255881,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.228,0.0,0.0,0
1650848830.255881,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.228,0.0,0.0,0
1650848830.255881,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.224,0.0,0.0,0
1650848830.255881,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.224,0.0,0.0,0
1650848830.255881,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.162,0.0,0.0,0
1650848830.255881,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.162,0.0,0.0,0
1650848831.3105145,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.262,0.0,0.0,0
1650848831.3105145,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.262,0.0,0.0,0
1650848831.3105145,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.258,0.0,0.0,0
1650848831.3105145,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.258,0.0,0.0,0
1650848831.3105145,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.196,0.0,0.0,0
1650848831.3105145,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.196,0.0,0.0,0
1650848831.3105145,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.006,0.0,0.0,0
1650848831.3105145,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.006,0.0,0.0,0
1650848832.3319724,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.29500000000000004,0.0,0.0,0
1650848832.3319724,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.29500000000000004,0.0,0.0,0
1650848832.3319724,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.29100000000000004,0.0,0.0,0
1650848832.3319724,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.29100000000000004,0.0,0.0,0
1650848832.3319724,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.229,0.0,0.0,0
1650848832.3319724,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.229,0.0,0.0,0
1650848832.3319724,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.039,0.0,0.0,0
1650848832.3319724,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.039,0.0,0.0,0
1650848833.4084857,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.328,0.0,0.0,0
1650848833.4084857,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.328,0.0,0.0,0
1650848833.4084857,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.324,0.0,0.0,0
1650848833.4084857,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.324,0.0,0.0,0
1650848833.4084857,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.262,0.0,0.0,0
1650848833.4084857,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.262,0.0,0.0,0
1650848833.4084857,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650848833.4084857,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650848834.4599526,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.333,0.0,0.0,0
1650848834.4599526,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.333,0.0,0.0,0
1650848834.4599526,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.329,0.0,0.0,0
1650848834.4599526,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.329,0.0,0.0,0
1650848834.4599526,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.267,0.0,0.0,0
1650848834.4599526,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.267,0.0,0.0,0
1650848834.4599526,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.077,0.0,0.0,0
1650848834.4599526,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.077,0.0,0.0,0
1650848834.4599526,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.003,0.0,0.0,0
1650848834.4599526,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.003,0.0,0.0,0
1650848835.4676247,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.35200000000000004,0.0,0.0,0
1650848835.4676247,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.35200000000000004,0.0,0.0,0
1650848835.4676247,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.34800000000000003,0.0,0.0,0
1650848835.4676247,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.34800000000000003,0.0,0.0,0
1650848835.4676247,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.28600000000000003,0.0,0.0,0
