time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650849603.798389,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.266,0.0,0.0,0
1650849603.798389,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.266,0.0,0.0,0
1650849603.798389,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.265,0.0,0.0,0
1650849603.798389,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.265,0.0,0.0,0
1650849603.798389,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.264,0.0,0.0,0
1650849603.798389,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.264,0.0,0.0,0
1650849603.798389,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.188,0.0,0.0,0
1650849603.798389,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.188,0.0,0.0,0
1650849603.798389,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.186,0.0,0.0,0
1650849603.798389,10.0.0.1,10.245.78.75,9000,49454,6,1,74,1,74,0.186,0.0,0.0,0
1650849603.798389,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.186,0.0,0.0,0
1650849603.798389,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.186,0.0,0.0,0
1650849603.798389,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650849603.798389,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.0,0.0,0.0,0
1650849604.816178,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.267,0.07980000000000001,0.15960000000000002,0
1650849604.816178,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.267,0.07980000000000001,0.15960000000000002,0
1650849604.816178,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.266,0.07950000000000002,0.15900000000000003,0
1650849604.816178,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.266,0.07950000000000002,0.15900000000000003,0
1650849604.816178,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.265,0.07920000000000002,0.15840000000000004,0
1650849604.816178,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.265,0.07920000000000002,0.0,0
1650849604.816178,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.189,0.0,0.0,0
1650849604.816178,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.189,0.0,0.0,0
1650849604.816178,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.187,0.05580000000000001,0.11160000000000002,0
1650849604.816178,10.0.0.1,10.245.78.75,9000,49454,6,1,74,1,74,0.187,0.05580000000000001,0.0,0
