time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650849084.0613706,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.002,0.0,0.0,0
1650849084.0613706,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.002,0.0,0.0,0
1650849085.082486,10.136.211.120,10.0.0.1,43678,9000,6,1,74,0,0,0.188,0.0,0.0,0
1650849085.082486,10.0.0.1,10.136.211.120,9000,43678,6,0,0,1,74,0.188,0.0,0.0,0
1650849085.082486,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.046000000000000006,0.0,0.0,0
1650849085.082486,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.046000000000000006,0.0,0.0,0
1650849085.082486,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.003,0.0,0.0,0
1650849085.082486,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.003,0.0,0.0,0
1650849085.082486,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.002,0.0,0.0,0
1650849085.082486,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.002,0.0,0.0,0
1650849086.1022973,10.136.211.120,10.0.0.1,43678,9000,6,1,74,0,0,0.337,0.05580000000000001,0.11160000000000002,0
1650849086.1022973,10.0.0.1,10.136.211.120,9000,43678,6,0,0,1,74,0.337,0.05580000000000001,0.11160000000000002,0
1650849086.1022973,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.195,0.0,0.0,0
1650849086.1022973,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.195,0.0,0.0,0
1650849086.1022973,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.152,0.0,0.0,0
1650849086.1022973,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.152,0.0,0.0,0
1650849086.1022973,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.15100000000000002,0.0,0.0,0
1650849086.1022973,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.15100000000000002,0.0,0.0,0
1650849086.1022973,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.10200000000000001,0.0,0.0,0
1650849086.1022973,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.10200000000000001,0.0,0.0,0
1650849087.1615307,10.136.211.120,10.0.0.1,43678,9000,6,1,74,0,0,0.43200000000000005,0.05580000000000001,0.11160000000000002,0
1650849087.1615307,10.0.0.1,10.136.211.120,9000,43678,6,0,0,1,74,0.43200000000000005,0.05580000000000001,0.11160000000000002,0
1650849087.1615307,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.29000000000000004,0.0,0.0,0
1650849087.1615307,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.29000000000000004,0.0,0.0,0
1650849087.1615307,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.24700000000000003,0.0,0.0,0
1650849087.1615307,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.24700000000000003,0.0,0.0,0
1650849087.1615307,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.24600000000000002,0.0,0.0,0
1650849087.1615307,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.24600000000000002,0.0,0.0,0
1650849087.1615307,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.197,0.0,0.0,0
1650849087.1615307,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.197,0.0,0.0,0
1650849087.1615307,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.05,0.0,0.0,0
1650849087.1615307,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.05,0.0,0.0,0
1650849087.1615307,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.049,0.0,0.0,0
1650849087.1615307,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.049,0.0,0.0,0
1650849087.1615307,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.048,0.0,0.0,0
1650849087.1615307,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.048,0.0,0.0,0
1650849087.1615307,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.047,0.0,0.0,0
1650849087.1615307,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.047,0.0,0.0,0
1650849087.1615307,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.046000000000000006,0.0,0.0,0
1650849087.1615307,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.046000000000000006,0.0,0.0,0
1650849088.4489183,10.136.211.120,10.0.0.1,43678,9000,6,1,74,0,0,0.43200000000000005,0.05580000000000001,0.11160000000000002,0
1650849088.4489183,10.0.0.1,10.136.211.120,9000,43678,6,0,0,1,74,0.43200000000000005,0.05580000000000001,0.11160000000000002,0
1650849088.4489183,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.29000000000000004,0.0,0.0,0
1650849088.4489183,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.29000000000000004,0.0,0.0,0
1650849088.4489183,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.24700000000000003,0.0,0.0,0
1650849088.4489183,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.24700000000000003,0.0,0.0,0
1650849088.4489183,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.24600000000000002,0.0,0.0,0
1650849088.4489183,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.24600000000000002,0.0,0.0,0
1650849088.4489183,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.197,0.0,0.0,0
1650849088.4489183,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.197,0.0,0.0,0
1650849088.4489183,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.05,0.0,0.0,0
1650849088.4489183,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.05,0.0,0.0,0
1650849088.4489183,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.049,0.0,0.0,0
1650849088.4489183,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.049,0.0,0.0,0
1650849088.4489183,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.048,0.0,0.0,0
1650849088.4489183,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.048,0.0,0.0,0
1650849088.4489183,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.047,0.0,0.0,0
1650849088.4489183,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.047,0.0,0.0,0
1650849088.4489183,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.046000000000000006,0.0,0.0,0
1650849088.4489183,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.046000000000000006,0.0,0.0,0
