time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650849341.7914271,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650849341.7914271,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.0,0.0,0.0,0
1650849342.8160646,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.231,0.0,0.0,0
1650849342.8160646,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.231,0.0,0.0,0
1650849342.8160646,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.07,0.0,0.0,0
1650849342.8160646,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.07,0.0,0.0,0
1650849342.8160646,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.07,0.0,0.0,0
1650849342.8160646,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.07,0.0,0.0,0
1650849342.8160646,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.069,0.0,0.0,0
1650849342.8160646,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.069,0.0,0.0,0
1650849342.8160646,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.068,0.0,0.0,0
1650849342.8160646,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.068,0.0,0.0,0
1650849342.8160646,10.119.127.229,10.0.0.1,49892,9000,6,1,74,0,0,0.041,0.0,0.0,0
1650849342.8160646,10.0.0.1,10.119.127.229,9000,49892,6,1,74,1,74,0.041,0.0,0.0,0
1650849342.8160646,10.151.15.70,10.0.0.1,46022,9000,6,1,74,0,0,0.04,0.0,0.0,0
1650849342.8160646,10.0.0.1,10.151.15.70,9000,46022,6,1,74,1,74,0.04,0.0,0.0,0
1650849342.8160646,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.04,0.0,0.0,0
1650849342.8160646,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.04,0.0,0.0,0
1650849342.8160646,10.8.108.133,10.0.0.1,58130,9000,6,1,74,0,0,0.036000000000000004,0.0,0.0,0
1650849342.8160646,10.0.0.1,10.8.108.133,9000,58130,6,1,74,1,74,0.036000000000000004,0.0,0.0,0
1650849342.8160646,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.035,0.0,0.0,0
1650849342.8160646,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.035,0.0,0.0,0
1650849342.8160646,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.009000000000000001,0.0,0.0,0
1650849342.8160646,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.009000000000000001,0.0,0.0,0
1650849343.9934819,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.232,0.06930000000000001,0.13860000000000003,0
1650849343.9934819,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.232,0.06930000000000001,0.13860000000000003,0
1650849343.9934819,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849343.9934819,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849343.9934819,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849343.9934819,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849343.9934819,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.07,0.0,0.0,0
1650849343.9934819,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.07,0.0,0.0,0
