time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650845632.6990378,10.195.148.142,10.0.0.1,59106,9000,6,0,0,0,0,0.17200000000000001,0.0,0.0,1
1650845632.6990378,10.0.0.1,10.195.148.142,9000,59106,6,0,0,0,0,0.17200000000000001,0.0,0.0,1
1650845632.6990378,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.156,0.0,0.0,1
1650845632.6990378,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.156,0.0,0.0,1
1650845632.6990378,10.38.86.236,10.0.0.1,37898,9000,6,0,0,0,0,0.156,0.0,0.0,1
1650845632.6990378,10.0.0.1,10.38.86.236,9000,37898,6,0,0,0,0,0.156,0.0,0.0,1
1650845632.6990378,10.248.146.8,10.0.0.1,51548,9000,6,0,0,0,0,0.131,0.0,0.0,1
1650845632.6990378,10.0.0.1,10.248.146.8,9000,51548,6,0,0,0,0,0.131,0.0,0.0,1
1650845632.6990378,10.230.222.20,10.0.0.1,49948,9000,6,0,0,0,0,0.113,0.0,0.0,1
1650845632.6990378,10.0.0.1,10.230.222.20,9000,49948,6,0,0,0,0,0.113,0.0,0.0,1
1650845632.6990378,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.113,0.0,0.0,1
1650845632.6990378,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.113,0.0,0.0,1
1650845632.6990378,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.069,0.0,0.0,1
1650845632.6990378,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.069,0.0,0.0,1
1650845632.6990378,10.88.120.52,10.0.0.1,36294,9000,6,0,0,0,0,0.068,0.0,0.0,1
1650845632.6990378,10.0.0.1,10.88.120.52,9000,36294,6,0,0,0,0,0.068,0.0,0.0,1
1650845632.6990378,10.180.1.217,10.0.0.1,33364,9000,6,0,0,0,0,0.068,0.0,0.0,1
1650845632.6990378,10.0.0.1,10.180.1.217,9000,33364,6,0,0,0,0,0.068,0.0,0.0,1
1650845632.6990378,10.252.102.42,10.0.0.1,50236,9000,6,0,0,0,0,0.068,0.0,0.0,1
1650845632.6990378,10.0.0.1,10.252.102.42,9000,50236,6,0,0,0,0,0.068,0.0,0.0,1
1650845632.6990378,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.015000000000000001,0.0,0.0,1
1650845632.6990378,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.015000000000000001,0.0,0.0,1
1650845633.728573,10.195.148.142,10.0.0.1,59106,9000,6,0,0,0,0,0.20500000000000002,0.0,0.0,1
1650845633.728573,10.0.0.1,10.195.148.142,9000,59106,6,0,0,0,0,0.20500000000000002,0.0,0.0,1
1650845633.728573,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.189,0.023400000000000004,0.09360000000000002,1
1650845633.728573,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.189,0.023400000000000004,0.09360000000000002,1
1650845633.728573,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.189,0.0,0.0,1
1650845633.728573,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.189,0.0,0.0,1
1650845633.728573,10.248.146.8,10.0.0.1,51548,9000,6,0,0,0,0,0.164,0.0,0.0,1
1650845633.728573,10.0.0.1,10.248.146.8,9000,51548,6,0,0,0,0,0.164,0.0,0.0,1
1650845633.728573,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.14600000000000002,0.0,0.0,1
1650845633.728573,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.14600000000000002,0.0,0.0,1
1650845633.728573,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.14600000000000002,0.0,0.0,1
1650845633.728573,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.14600000000000002,0.0,0.0,1
1650845633.728573,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.10200000000000001,0.0,0.0,1
1650845633.728573,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.10200000000000001,0.0,0.0,1
1650845633.728573,10.88.120.52,10.0.0.1,36294,9000,6,0,0,0,0,0.101,0.0,0.0,1
1650845633.728573,10.0.0.1,10.88.120.52,9000,36294,6,0,0,0,0,0.101,0.0,0.0,1
1650845633.728573,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.101,0.0,0.0,1
1650845633.728573,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.101,0.0,0.0,1
1650845633.728573,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.101,0.0,0.0,1
1650845633.728573,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.101,0.0,0.0,1
1650845633.728573,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.048,0.0,0.0,1
1650845633.728573,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.048,0.0,0.0,1
1650845634.7366388,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.232,0.0,0.0,1
1650845634.7366388,10.0.0.1,10.195.148.142,9000,59106,6,0,0,2,133,0.232,0.0,0.0,1
1650845634.7366388,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.21600000000000003,0.023400000000000004,0.09360000000000002,1
1650845634.7366388,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.21600000000000003,0.023400000000000004,0.09360000000000002,1
1650845634.7366388,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.21600000000000003,0.004950000000000001,0.019800000000000005,1
1650845634.7366388,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.21600000000000003,0.004950000000000001,0.019800000000000005,1
1650845634.7366388,10.248.146.8,10.0.0.1,51548,9000,6,0,0,0,0,0.191,0.0,0.0,1
1650845634.7366388,10.0.0.1,10.248.146.8,9000,51548,6,0,0,0,0,0.191,0.0,0.0,1
1650845634.7366388,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.17300000000000001,0.004950000000000003,0.019800000000000012,1
1650845634.7366388,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.17300000000000001,0.004950000000000003,0.019800000000000012,1
1650845634.7366388,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.17300000000000001,0.0,0.0,1
1650845634.7366388,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.17300000000000001,0.0,0.0,1
1650845634.7366388,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.129,0.0,0.0,1
1650845634.7366388,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.129,0.0,0.0,1
1650845634.7366388,10.88.120.52,10.0.0.1,36294,9000,6,2,133,0,0,0.128,0.0,0.0,1
1650845634.7366388,10.0.0.1,10.88.120.52,9000,36294,6,0,0,2,133,0.128,0.0,0.0,1
1650845634.7366388,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.128,0.004950000000000001,0.019800000000000005,1
1650845634.7366388,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.128,0.004950000000000001,0.019800000000000005,1
1650845634.7366388,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.128,0.004950000000000001,0.019800000000000005,1
1650845634.7366388,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.128,0.004950000000000001,0.019800000000000005,1
1650845634.7366388,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.07500000000000001,0.0,0.0,1
1650845634.7366388,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.07500000000000001,0.0,0.0,1
1650845635.751864,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.257,0.00405,0.0162,1
1650845635.751864,10.0.0.1,10.195.148.142,9000,59106,6,0,0,2,133,0.257,0.00405,0.0162,1
1650845635.751864,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.24100000000000002,0.023400000000000004,0.09360000000000002,1
1650845635.751864,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.24100000000000002,0.023400000000000004,0.09360000000000002,1
1650845635.751864,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.24100000000000002,0.004950000000000001,0.019800000000000005,1
1650845635.751864,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.24100000000000002,0.004950000000000001,0.019800000000000005,1
1650845635.751864,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.21600000000000003,0.0,0.0,1
1650845635.751864,10.0.0.1,10.248.146.8,9000,51548,6,0,0,2,133,0.21600000000000003,0.0,0.0,1
1650845635.751864,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.198,0.004950000000000003,0.019800000000000012,1
1650845635.751864,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.198,0.004950000000000003,0.019800000000000012,1
1650845635.751864,10.77.139.43,10.0.0.1,42882,9000,6,2,133,0,0,0.198,0.0,0.0,1
1650845635.751864,10.0.0.1,10.77.139.43,9000,42882,6,0,0,2,133,0.198,0.0,0.0,1
1650845635.751864,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.154,0.0,0.0,1
1650845635.751864,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.154,0.0,0.0,1
1650845635.751864,10.88.120.52,10.0.0.1,36294,9000,6,2,133,0,0,0.153,0.00405,0.0162,1
