host,first_iter
10.195.148.142,30
10.143.123.136,28
10.38.86.236,29
10.248.146.8,30
10.230.222.20,32
10.77.139.43,32
10.199.13.236,31
10.88.120.52,32
10.180.1.217,31
10.252.102.42,33
10.177.159.231,30
10.84.115.103,2
10.20.186.254,2
10.25.227.196,139
10.97.168.210,139
10.192.111.165,139
10.36.93.95,139
10.123.9.184,139
10.89.48.110,139
10.49.242.88,139
10.186.121.40,138
10.36.24.56,137
10.202.29.119,137
10.207.11.100,137
10.70.228.174,270
10.162.135.26,1
10.68.87.251,136
10.70.1.153,1
10.180.164.50,1
accuracy,0.28831087433406455
