time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650846147.5632248,10.90.225.255,10.0.0.1,37022,9000,6,0,0,0,0,0.018000000000000002,0.0,0.0,1
1650846147.5632248,10.0.0.1,10.90.225.255,9000,37022,6,0,0,0,0,0.018000000000000002,0.0,0.0,1
1650846147.5632248,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650846147.5632248,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.0,0.0,0.0,1
1650846148.5777597,10.90.225.255,10.0.0.1,37022,9000,6,0,0,0,0,0.14,0.0,0.0,1
1650846148.5777597,10.0.0.1,10.90.225.255,9000,37022,6,0,0,0,0,0.14,0.0,0.0,1
1650846148.5777597,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.12200000000000001,0.0,0.0,1
1650846148.5777597,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.12200000000000001,0.0,0.0,1
1650846148.5777597,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.12200000000000001,0.0,0.0,1
1650846148.5777597,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.12200000000000001,0.0,0.0,1
1650846148.5777597,10.20.186.254,10.0.0.1,47684,9000,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650846148.5777597,10.0.0.1,10.20.186.254,9000,47684,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650846148.5777597,10.195.198.12,10.0.0.1,42932,9000,6,0,0,0,0,0.067,0.0,0.0,1
1650846148.5777597,10.0.0.1,10.195.198.12,9000,42932,6,0,0,0,0,0.067,0.0,0.0,1
1650846148.5777597,10.184.53.19,10.0.0.1,50180,9000,6,0,0,0,0,0.067,0.0,0.0,1
1650846148.5777597,10.0.0.1,10.184.53.19,9000,50180,6,0,0,0,0,0.067,0.0,0.0,1
1650846148.5777597,10.70.208.181,10.0.0.1,57882,9000,6,0,0,0,0,0.046000000000000006,0.0,0.0,1
1650846148.5777597,10.0.0.1,10.70.208.181,9000,57882,6,0,0,0,0,0.046000000000000006,0.0,0.0,1
1650846148.5777597,10.122.101.87,10.0.0.1,39960,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650846148.5777597,10.0.0.1,10.122.101.87,9000,39960,6,0,0,0,0,0.001,0.0,0.0,1
1650846149.6214314,10.90.225.255,10.0.0.1,37022,9000,6,0,0,0,0,0.164,0.0,0.0,1
1650846149.6214314,10.0.0.1,10.90.225.255,9000,37022,6,0,0,0,0,0.164,0.0,0.0,1
1650846149.6214314,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.14600000000000002,0.0,0.0,1
1650846149.6214314,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.14600000000000002,0.0,0.0,1
1650846149.6214314,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.14600000000000002,0.0,0.0,1
1650846149.6214314,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.14600000000000002,0.0,0.0,1
1650846149.6214314,10.20.186.254,10.0.0.1,47684,9000,6,0,0,0,0,0.115,0.0,0.0,1
1650846149.6214314,10.0.0.1,10.20.186.254,9000,47684,6,0,0,0,0,0.115,0.0,0.0,1
1650846149.6214314,10.195.198.12,10.0.0.1,42932,9000,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650846149.6214314,10.0.0.1,10.195.198.12,9000,42932,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650846149.6214314,10.184.53.19,10.0.0.1,50180,9000,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650846149.6214314,10.0.0.1,10.184.53.19,9000,50180,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650846149.6214314,10.70.208.181,10.0.0.1,57882,9000,6,0,0,0,0,0.07,0.0,0.0,1
1650846149.6214314,10.0.0.1,10.70.208.181,9000,57882,6,0,0,0,0,0.07,0.0,0.0,1
1650846149.6214314,10.122.101.87,10.0.0.1,39960,9000,6,0,0,0,0,0.025,0.0,0.0,1
1650846149.6214314,10.0.0.1,10.122.101.87,9000,39960,6,0,0,0,0,0.025,0.0,0.0,1
1650846150.6212454,10.90.225.255,10.0.0.1,37022,9000,6,0,0,0,0,0.199,0.0,0.0,1
1650846150.6212454,10.0.0.1,10.90.225.255,9000,37022,6,0,0,0,0,0.199,0.0,0.0,1
1650846150.6212454,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.18100000000000002,0.0,0.0,1
1650846150.6212454,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.18100000000000002,0.0,0.0,1
1650846150.6212454,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.18100000000000002,0.0,0.0,1
1650846150.6212454,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.18100000000000002,0.0,0.0,1
1650846150.6212454,10.20.186.254,10.0.0.1,47684,9000,6,0,0,0,0,0.15000000000000002,0.0,0.0,1
1650846150.6212454,10.0.0.1,10.20.186.254,9000,47684,6,0,0,0,0,0.15000000000000002,0.0,0.0,1
1650846150.6212454,10.195.198.12,10.0.0.1,42932,9000,6,0,0,0,0,0.126,0.0,0.0,1
1650846150.6212454,10.0.0.1,10.195.198.12,9000,42932,6,0,0,0,0,0.126,0.0,0.0,1
1650846150.6212454,10.184.53.19,10.0.0.1,50180,9000,6,0,0,0,0,0.126,0.0,0.0,1
