time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650845890.6011088,10.190.158.88,10.0.0.1,58206,9000,6,0,0,0,0,0.18100000000000002,0.0,0.0,1
1650845890.6011088,10.0.0.1,10.190.158.88,9000,58206,6,0,0,0,0,0.18100000000000002,0.0,0.0,1
1650845890.6011088,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.154,0.0,0.0,1
1650845890.6011088,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.154,0.0,0.0,1
1650845890.6011088,10.70.228.174,10.0.0.1,46390,9000,6,1,67,0,0,0.153,0.0,0.0,1
1650845890.6011088,10.0.0.1,10.70.228.174,9000,46390,6,1,67,1,67,0.153,0.0,0.0,1
1650845890.6011088,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650845890.6011088,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650845890.6011088,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.12200000000000001,0.0,0.0,1
1650845890.6011088,10.0.0.1,10.136.180.141,9000,56764,6,1,66,2,133,0.12200000000000001,0.0,0.0,1
1650845890.6011088,10.231.77.238,10.0.0.1,42206,9000,6,0,0,0,0,0.113,0.0,0.0,1
1650845890.6011088,10.0.0.1,10.231.77.238,9000,42206,6,0,0,0,0,0.113,0.0,0.0,1
1650845890.6011088,10.184.53.19,10.0.0.1,50178,9000,6,0,0,0,0,0.060000000000000005,0.0,0.0,1
1650845890.6011088,10.0.0.1,10.184.53.19,9000,50178,6,0,0,0,0,0.060000000000000005,0.0,0.0,1
1650845890.6011088,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.059000000000000004,0.0,0.0,1
1650845890.6011088,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.059000000000000004,0.0,0.0,1
1650845890.6011088,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.059000000000000004,0.0,0.0,1
1650845890.6011088,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.059000000000000004,0.0,0.0,1
1650845891.6383147,10.190.158.88,10.0.0.1,58206,9000,6,0,0,0,0,0.273,0.0,0.0,1
1650845891.6383147,10.0.0.1,10.190.158.88,9000,58206,6,0,0,0,0,0.273,0.0,0.0,1
1650845891.6383147,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.24600000000000002,0.0,0.0,1
1650845891.6383147,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.24600000000000002,0.0,0.0,1
1650845891.6383147,10.70.228.174,10.0.0.1,46390,9000,6,1,67,0,0,0.24500000000000002,0.0459,0.0918,1
1650845891.6383147,10.0.0.1,10.70.228.174,9000,46390,6,1,67,1,67,0.24500000000000002,0.0459,0.0,1
1650845891.6383147,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.23600000000000002,0.0,0.0,1
1650845891.6383147,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.23600000000000002,0.0,0.0,1
1650845891.6383147,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.21400000000000002,0.018300000000000004,0.07320000000000002,1
1650845891.6383147,10.0.0.1,10.136.180.141,9000,56764,6,1,66,2,133,0.21400000000000002,0.02745000000000001,0.05490000000000002,1
1650845891.6383147,10.231.77.238,10.0.0.1,42206,9000,6,0,0,0,0,0.20500000000000002,0.0,0.0,1
1650845891.6383147,10.0.0.1,10.231.77.238,9000,42206,6,0,0,0,0,0.20500000000000002,0.0,0.0,1
1650845891.6383147,10.184.53.19,10.0.0.1,50178,9000,6,0,0,0,0,0.152,0.0,0.0,1
1650845891.6383147,10.0.0.1,10.184.53.19,9000,50178,6,0,0,0,0,0.152,0.0,0.0,1
1650845891.6383147,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.15100000000000002,0.0,0.0,1
1650845891.6383147,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.15100000000000002,0.0,0.0,1
1650845891.6383147,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.15100000000000002,0.0,0.0,1
1650845891.6383147,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.15100000000000002,0.0,0.0,1
1650845892.6634188,10.190.158.88,10.0.0.1,58206,9000,6,0,0,0,0,0.338,0.0,0.0,1
1650845892.6634188,10.0.0.1,10.190.158.88,9000,58206,6,0,0,0,0,0.338,0.0,0.0,1
1650845892.6634188,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.311,0.0,0.0,1
1650845892.6634188,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.311,0.0,0.0,1
1650845892.6634188,10.70.228.174,10.0.0.1,46390,9000,6,1,67,0,0,0.31,0.0459,0.0918,1
1650845892.6634188,10.0.0.1,10.70.228.174,9000,46390,6,1,67,1,67,0.31,0.0459,0.0,1
1650845892.6634188,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.30100000000000005,0.0,0.0,1
1650845892.6634188,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.30100000000000005,0.0,0.0,1
1650845892.6634188,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.279,0.018300000000000004,0.07320000000000002,1
1650845892.6634188,10.0.0.1,10.136.180.141,9000,56764,6,1,66,2,133,0.279,0.02745000000000001,0.05490000000000002,1
1650845892.6634188,10.231.77.238,10.0.0.1,42206,9000,6,0,0,0,0,0.27,0.0,0.0,1
1650845892.6634188,10.0.0.1,10.231.77.238,9000,42206,6,0,0,0,0,0.27,0.0,0.0,1
1650845892.6634188,10.184.53.19,10.0.0.1,50178,9000,6,0,0,0,0,0.21700000000000003,0.0,0.0,1
1650845892.6634188,10.0.0.1,10.184.53.19,9000,50178,6,0,0,0,0,0.21700000000000003,0.0,0.0,1
1650845892.6634188,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.21600000000000003,0.0,0.0,1
1650845892.6634188,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.21600000000000003,0.0,0.0,1
1650845892.6634188,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.21600000000000003,0.0,0.0,1
1650845892.6634188,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.21600000000000003,0.0,0.0,1
1650845893.6895068,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.005,0.0,0.0,1
1650845893.6895068,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.005,0.0,0.0,1
1650845893.6895068,10.79.214.35,10.0.0.1,57746,9000,6,3,225,0,0,0.35100000000000003,0.0,0.0,1
1650845893.6895068,10.0.0.1,10.79.214.35,9000,57746,6,0,0,3,225,0.35100000000000003,0.0,0.0,1
1650845893.6895068,10.70.228.174,10.0.0.1,46390,9000,6,1,67,0,0,0.35000000000000003,0.0459,0.0918,1
1650845893.6895068,10.0.0.1,10.70.228.174,9000,46390,6,1,67,1,67,0.35000000000000003,0.0459,0.0,1
1650845893.6895068,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.341,0.0,0.0,1
1650845893.6895068,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.341,0.0,0.0,1
1650845893.6895068,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.319,0.018300000000000004,0.07320000000000002,1
1650845893.6895068,10.0.0.1,10.136.180.141,9000,56764,6,1,66,2,133,0.319,0.02745000000000001,0.05490000000000002,1
