host,first_iter
10.90.225.255,27
10.44.15.98,28
10.206.199.238,31
10.20.186.254,27
10.195.198.12,30
10.184.53.19,30
10.70.208.181,30
10.122.101.87,29
10.137.3.145,26
10.186.69.137,1
10.126.212.36,172
10.121.54.164,172
10.11.116.19,172
10.195.148.142,172
10.192.111.165,172
10.172.248.199,172
10.77.139.43,172
10.191.234.37,172
10.116.87.103,172
10.105.151.169,1
10.80.181.237,171
10.97.168.210,171
10.230.222.20,171
10.63.164.128,1
10.207.55.134,171
10.190.158.88,170
10.185.128.114,1
10.123.9.184,1
10.30.118.27,1
10.153.162.185,332
accuracy,0.24564981834406271
