host,first_iter
10.190.158.88,18
10.79.214.35,18
10.70.228.174,20
10.49.242.88,18
10.136.180.141,20
10.231.77.238,19
10.184.53.19,19
10.38.86.236,20
10.178.108.49,20
10.111.195.107,172
10.186.121.40,172
10.118.14.134,1
10.207.55.134,1
10.21.66.187,171
10.70.1.153,171
10.10.8.121,171
10.239.144.159,171
10.70.208.181,171
10.36.93.95,170
10.94.164.14,170
10.204.16.128,170
10.180.164.50,169
10.228.171.176,169
10.153.162.185,169
10.248.83.108,169
10.186.69.137,335
10.36.242.36,169
10.125.74.214,1
10.177.159.231,3
10.116.87.103,334
10.66.65.140,1
accuracy,0.23444748423932438
