time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650848031.3830981,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.17300000000000001,0.0,0.0,0
1650848031.3830981,10.0.0.1,10.132.218.169,9000,44638,6,0,0,1,74,0.17300000000000001,0.0,0.0,0
1650848032.4163003,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.29500000000000004,0.051900000000000016,0.10380000000000003,0
1650848032.4163003,10.0.0.1,10.132.218.169,9000,44638,6,0,0,1,74,0.29500000000000004,0.051900000000000016,0.10380000000000003,0
1650848032.4163003,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.012,0.0,0.0,0
1650848032.4163003,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.012,0.0,0.0,0
1650848032.4163003,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650848032.4163003,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.0,0.0,0.0,0
1650848033.4851367,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.444,0.051900000000000016,0.10380000000000003,0
1650848033.4851367,10.0.0.1,10.132.218.169,9000,44638,6,0,0,1,74,0.444,0.051900000000000016,0.10380000000000003,0
1650848033.4851367,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.161,0.0,0.0,0
1650848033.4851367,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.161,0.0,0.0,0
1650848033.4851367,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.15100000000000002,0.0,0.0,0
1650848033.4851367,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.15100000000000002,0.0,0.0,0
1650848033.4851367,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.079,0.0,0.0,0
1650848033.4851367,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.079,0.0,0.0,0
1650848034.500823,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.524,0.051900000000000016,0.10380000000000003,0
1650848034.500823,10.0.0.1,10.132.218.169,9000,44638,6,0,0,1,74,0.524,0.051900000000000016,0.10380000000000003,0
1650848034.500823,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.24100000000000002,0.0,0.0,0
1650848034.500823,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.24100000000000002,0.0,0.0,0
1650848034.500823,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.231,0.0,0.0,0
1650848034.500823,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.231,0.0,0.0,0
1650848034.500823,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.159,0.0,0.0,0
1650848034.500823,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.159,0.0,0.0,0
1650848034.500823,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.047,0.0,0.0,0
1650848034.500823,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.047,0.0,0.0,0
1650848035.5423248,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.6030000000000001,0.051900000000000016,0.10380000000000003,0
1650848035.5423248,10.0.0.1,10.132.218.169,9000,44638,6,0,0,1,74,0.6030000000000001,0.051900000000000016,0.10380000000000003,0
1650848035.5423248,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.32,0.0,0.0,0
1650848035.5423248,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.32,0.0,0.0,0
1650848035.5423248,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.31,0.0,0.0,0
1650848035.5423248,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.31,0.0,0.0,0
1650848035.5423248,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.23800000000000002,0.0,0.0,0
1650848035.5423248,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.23800000000000002,0.0,0.0,0
1650848035.5423248,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.126,0.0,0.0,0
1650848035.5423248,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.126,0.0,0.0,0
1650848036.5926657,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.677,0.051900000000000016,0.10380000000000003,0
1650848036.5926657,10.0.0.1,10.132.218.169,9000,44638,6,0,0,1,74,0.677,0.051900000000000016,0.10380000000000003,0
1650848036.5926657,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.394,0.0,0.0,0
1650848036.5926657,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.394,0.0,0.0,0
1650848036.5926657,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.384,0.0,0.0,0
1650848036.5926657,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.384,0.0,0.0,0
1650848036.5926657,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.312,0.0,0.0,0
1650848036.5926657,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.312,0.0,0.0,0
1650848036.5926657,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.2,0.0,0.0,0
1650848036.5926657,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.2,0.0,0.0,0
1650848037.6024997,10.132.218.169,10.0.0.1,44638,9000,6,1,74,0,0,0.7280000000000001,0.051900000000000016,0.10380000000000003,0
1650848037.6024997,10.0.0.1,10.132.218.169,9000,44638,6,0,0,1,74,0.7280000000000001,0.051900000000000016,0.10380000000000003,0
1650848037.6024997,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.445,0.0,0.0,0
