host,first_iter
10.132.218.169,1
10.137.177.134,1
10.17.233.251,1
10.30.10.177,1
10.136.211.120,1
10.175.248.112,1
10.48.99.237,1
10.64.114.86,1
10.168.163.183,1
10.199.60.108,1
10.50.59.250,1
10.226.169.70,137
10.83.72.205,2
10.22.164.208,137
10.188.163.89,136
10.238.226.12,2
10.157.114.56,8
10.51.252.110,135
10.44.218.153,1
10.63.227.21,6
10.203.69.113,134
10.153.73.70,134
10.91.208.85,134
10.244.136.85,1
10.81.234.40,132
10.99.62.20,1
10.170.27.220,1
10.115.31.133,128
10.158.130.11,128
10.185.67.39,1
10.246.51.193,127
10.165.121.81,127
10.142.123.164,4
10.47.233.177,126
10.119.49.57,125
10.80.46.61,124
10.228.131.88,124
10.216.22.133,1
10.242.173.236,122
10.68.54.254,121
10.49.95.0,120
10.215.64.199,120
10.67.213.74,5
10.224.167.4,119
10.229.96.155,1
10.148.192.191,7
10.226.156.41,118
10.222.248.87,117
10.122.96.191,1
accuracy,0.4453839122486289
