host,first_iter
10.233.67.198,1
10.79.155.107,1
10.30.10.177,1
10.254.53.52,1
10.119.49.57,1
10.19.184.52,1
10.47.233.177,1
10.138.187.64,1
10.8.108.133,1
10.119.127.229,29
10.151.15.70,1
10.128.138.246,1
10.142.32.153,1
10.92.87.173,139
10.170.194.89,138
10.138.5.157,136
10.107.67.245,136
10.73.38.90,136
10.190.93.196,1
10.135.158.106,1
10.211.185.22,124
10.191.221.173,123
10.68.150.191,1
10.6.158.199,121
10.158.130.11,14
10.200.235.88,16
10.183.243.161,121
10.245.78.75,121
10.9.236.190,17
10.232.249.41,121
10.27.75.16,1
10.254.9.102,6
10.76.56.150,1
10.86.35.17,118
10.226.169.70,1
10.0.1.40,118
10.212.91.48,118
10.132.130.210,9
10.253.175.125,114
10.192.128.23,111
10.209.48.178,1
10.83.219.150,104
10.96.173.85,103
10.214.56.50,103
10.22.152.184,1
10.68.221.242,102
10.153.73.70,102
10.3.164.28,1
10.229.96.155,102
10.30.42.210,1
10.153.140.143,1
10.75.138.60,1
10.121.22.193,101
10.50.59.250,101
10.94.32.0,101
10.23.146.243,4
10.90.198.163,101
10.144.210.92,100
accuracy,0.534381745297564
