time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650848295.20744,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.136,0.0,0.0,0
1650848295.20744,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.136,0.0,0.0,0
1650848296.253558,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.137,0.0,0.0,0
1650848296.253558,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.137,0.0,0.0,0
1650848297.289262,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.19,0.0,0.0,0
1650848297.289262,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.19,0.0,0.0,0
1650848298.292411,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.277,0.0,0.0,0
1650848298.292411,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.277,0.0,0.0,0
1650848299.298618,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.319,0.0,0.0,0
1650848299.298618,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.319,0.0,0.0,0
1650848300.3098354,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.42600000000000005,0.0,0.0,0
1650848300.3098354,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.42600000000000005,0.0,0.0,0
1650848301.3281355,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.509,0.0,0.0,0
1650848301.3281355,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.509,0.0,0.0,0
1650848302.3458724,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.51,0.0,0.0,0
1650848302.3458724,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.51,0.0,0.0,0
1650848303.396597,10.233.67.198,10.0.0.1,56268,9000,6,0,0,0,0,0.553,0.0,0.0,0
1650848303.396597,10.0.0.1,10.233.67.198,9000,56268,6,0,0,0,0,0.553,0.0,0.0,0
1650848304.4395907,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.676,0.0,0.0,0
1650848304.4395907,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.676,0.0,0.0,0
1650848305.476125,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,0.8690000000000001,0.0369,0.0738,0
