time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650847770.2999518,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.112,0.0,0.0,0
1650847770.2999518,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.112,0.0,0.0,0
1650847770.2999518,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.053000000000000005,0.0,0.0,0
1650847770.2999518,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.053000000000000005,0.0,0.0,0
1650847770.2999518,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650847770.2999518,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.0,0.0,0.0,0
1650847770.2999518,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650847770.2999518,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.0,0.0,0.0,0
1650847771.3581634,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.198,0.0,0.0,0
1650847771.3581634,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.198,0.0,0.0,0
1650847771.3581634,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.139,0.0,0.0,0
1650847771.3581634,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.139,0.0,0.0,0
1650847771.3581634,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650847771.3581634,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650847771.3581634,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650847771.3581634,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650847771.3581634,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.085,0.0,0.0,0
1650847771.3581634,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.085,0.0,0.0,0
1650847771.3581634,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.004,0.0,0.0,0
1650847771.3581634,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.004,0.0,0.0,0
1650847771.3581634,10.193.92.229,10.0.0.1,49972,9000,6,1,74,0,0,0.002,0.0,0.0,0
1650847771.3581634,10.0.0.1,10.193.92.229,9000,49972,6,1,74,1,74,0.002,0.0,0.0,0
1650847771.3581634,10.49.150.16,10.0.0.1,44632,9000,6,0,0,0,0,0.002,0.0,0.0,0
1650847771.3581634,10.0.0.1,10.49.150.16,9000,44632,6,0,0,0,0,0.002,0.0,0.0,0
1650847771.3581634,10.94.24.30,10.0.0.1,50544,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650847771.3581634,10.0.0.1,10.94.24.30,9000,50544,6,0,0,0,0,0.0,0.0,0.0,0
1650847772.397027,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.28300000000000003,0.0,0.0,0
1650847772.397027,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.28300000000000003,0.0,0.0,0
