host,first_iter
10.233.67.198,1
10.245.78.75,1
10.49.95.0,1
10.183.243.161,1
10.253.175.125,1
10.74.52.165,1
10.190.93.196,1
10.240.8.44,1
10.75.128.210,1
10.68.221.242,1
10.138.187.64,1
10.14.114.110,2
10.54.232.137,133
10.82.201.156,3
10.171.136.131,133
10.19.184.52,131
10.201.182.195,131
10.163.116.67,130
10.134.119.98,130
10.194.151.111,130
10.30.10.177,129
10.121.22.193,128
10.17.233.251,128
10.60.214.144,1
10.158.130.11,5
10.36.202.11,1
10.93.45.243,127
10.23.146.243,127
10.212.91.48,3
10.175.82.194,126
10.203.28.92,126
10.70.235.180,1
10.244.136.85,1
10.142.32.153,3
10.128.138.246,2
10.99.62.20,121
10.9.19.179,121
10.185.67.39,121
10.65.170.35,121
10.216.22.133,120
10.126.218.219,120
10.30.42.210,118
10.66.207.220,118
10.68.150.191,110
10.119.127.229,107
10.115.31.133,107
10.142.123.164,107
10.153.235.118,107
10.38.55.254,1
10.73.38.90,1
10.193.92.229,105
accuracy,0.423839554570763
