host,first_iter
10.19.184.52,1
10.168.249.101,1
10.244.136.85,1
10.66.207.220,1
10.170.194.89,1
10.132.218.169,1
10.193.92.229,1
10.49.150.16,1
10.94.24.30,1
10.112.185.172,1
10.251.96.60,4
10.238.151.150,132
10.211.185.22,132
10.9.19.179,131
10.71.91.88,131
10.125.13.133,131
10.68.54.254,129
10.27.75.16,1
10.203.202.244,1
10.200.235.88,128
10.113.55.174,128
10.246.241.193,127
10.5.160.190,1
10.47.68.85,126
10.18.126.224,126
10.165.121.81,125
10.40.26.253,125
10.229.155.1,3
10.92.87.173,121
10.157.114.56,121
10.188.163.89,1
10.44.218.153,115
10.85.33.120,1
10.185.67.39,14
10.172.253.123,114
10.80.183.172,114
10.60.214.144,114
10.50.59.250,114
10.120.17.65,110
10.222.49.108,1
10.6.158.199,1
10.64.114.86,1
10.86.35.17,1
10.194.14.168,102
10.243.175.107,101
10.179.7.74,5
10.203.69.113,101
10.115.31.133,4
10.100.111.244,1
10.233.67.198,100
10.107.224.168,98
10.254.9.102,98
accuracy,0.4451657778808254
