host,first_iter
10.25.227.196,1
10.204.16.128,1
10.21.66.187,1
10.51.201.5,1
10.202.29.119,1
10.224.42.219,1
10.101.59.40,1
10.66.205.160,1
10.118.14.134,1
10.252.102.42,153
10.172.248.199,1
10.136.180.141,1
10.141.253.54,153
10.59.73.43,153
10.97.168.210,153
10.54.15.162,153
10.165.61.169,153
10.161.183.96,1
10.79.76.19,1
10.136.118.192,152
10.51.179.129,1
10.111.195.107,152
10.193.196.32,152
10.157.97.21,4
10.162.135.26,152
10.206.201.205,1
10.36.178.205,1
10.125.74.214,1
accuracy,0.6559161733687147
