host,first_iter
10.178.108.49,1
10.70.228.174,1
10.190.158.88,1
10.184.53.19,1
10.136.180.141,1
10.231.77.238,1
10.38.86.236,1
10.79.214.35,1
10.49.242.88,1
10.111.195.107,172
10.186.121.40,172
10.118.14.134,1
10.10.8.121,171
10.204.16.128,171
10.94.164.14,171
10.21.66.187,171
10.70.1.153,171
10.36.93.95,170
10.70.208.181,170
10.239.144.159,170
10.180.164.50,170
10.228.171.176,169
10.186.69.137,169
10.153.162.185,169
10.248.83.108,169
10.36.242.36,169
10.125.74.214,1
10.199.13.236,1
10.116.87.103,4
10.177.159.231,1
10.66.65.140,1
accuracy,0.35637041640770667
