time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189623.571061,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,0.406,0.0,0.0
1648189623.571061,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,0.406,0.0,0.0
1648189623.571061,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,0.084,0.0,0.0
1648189623.571061,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,0.084,0.0,0.0
1648189623.571061,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,66,0.395,0.0,0.0
1648189623.571061,10.0.0.1,10.99.32.49,9000,32972,6,1,66,5,358,0.395,0.0,0.0
1648189623.571061,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,74,0.373,0.0,0.0
1648189623.571061,10.0.0.1,10.4.73.130,9000,40112,6,1,74,5,358,0.373,0.0,0.0
1648189623.571061,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,0.095,0.0,0.0
1648189623.571061,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,0.095,0.0,0.0
1648189623.571061,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,0.025,0.0,0.0
1648189623.571061,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,0.025,0.0,0.0
1648189623.571061,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.18200000000000002,0.0,0.0
1648189623.571061,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.18200000000000002,0.0,0.0
1648189623.571061,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.192,0.0,0.0
1648189623.571061,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.192,0.0,0.0
1648189623.571061,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,0.198,0.0,0.0
1648189623.571061,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,0.198,0.0,0.0
1648189623.571061,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.085,0.0,0.0
1648189623.571061,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.085,0.0,0.0
1648189623.571061,10.134.239.112,10.0.0.1,49828,28342,6,0,0,0,0,0.095,0.0,0.0
1648189623.571061,10.0.0.1,10.134.239.112,28342,49828,6,0,0,0,0,0.095,0.0,0.0
1648189623.571061,10.67.131.102,10.0.0.1,51926,35027,6,0,0,0,0,0.064,0.0,0.0
1648189623.571061,10.0.0.1,10.67.131.102,35027,51926,6,0,0,0,0,0.064,0.0,0.0
1648189623.571061,10.109.218.25,10.0.0.1,58130,33621,6,0,0,0,0,0.0,0.0,0.0
1648189623.571061,10.0.0.1,10.109.218.25,33621,58130,6,0,0,0,0,0.0,0.0,0.0
1648189623.571061,10.51.207.57,10.0.0.1,54000,49202,6,0,0,0,0,0.0,0.0,0.0
1648189623.571061,10.0.0.1,10.51.207.57,49202,54000,6,0,0,0,0,0.0,0.0,0.0
1648189624.6372457,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,0.43400000000000005,0.07308000000000002,0.20688000000000004
1648189624.6372457,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,0.43400000000000005,0.07308000000000002,0.21924000000000005
1648189624.6372457,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,0.112,0.0,0.0
1648189624.6372457,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,0.112,0.0,0.0
1648189624.6372457,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,66,0.42300000000000004,0.07110000000000001,0.20160000000000006
1648189624.6372457,10.0.0.1,10.99.32.49,9000,32972,6,1,66,5,358,0.42300000000000004,0.07110000000000001,0.21330000000000005
1648189624.6372457,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,74,0.401,0.06714,0.19104000000000004
1648189624.6372457,10.0.0.1,10.4.73.130,9000,40112,6,1,74,5,358,0.401,0.06714,0.20142000000000002
1648189624.6372457,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,0.12300000000000001,0.0,0.0
1648189624.6372457,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,0.12300000000000001,0.0,0.0
1648189624.6372457,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,0.053000000000000005,0.0,0.0
1648189624.6372457,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,0.053000000000000005,0.0,0.0
1648189624.6372457,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.21000000000000002,0.0,0.0
1648189624.6372457,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.21000000000000002,0.0,0.0
1648189624.6372457,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.22,0.0,0.0
1648189624.6372457,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.22,0.0,0.0
1648189624.6372457,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,0.226,0.0,0.0
1648189624.6372457,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,0.226,0.0,0.0
1648189624.6372457,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.113,0.0,0.0
1648189624.6372457,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.113,0.0,0.0
1648189624.6372457,10.134.239.112,10.0.0.1,49828,28342,6,1,66,0,0,0.12300000000000001,0.0,0.0
1648189624.6372457,10.0.0.1,10.134.239.112,28342,49828,6,0,0,1,66,0.12300000000000001,0.0,0.0
1648189624.6372457,10.67.131.102,10.0.0.1,51926,35027,6,1,66,0,0,0.09200000000000001,0.0,0.0
1648189624.6372457,10.0.0.1,10.67.131.102,35027,51926,6,0,0,1,66,0.09200000000000001,0.0,0.0
1648189624.6372457,10.109.218.25,10.0.0.1,58130,33621,6,1,66,0,0,0.067,0.0,0.0
1648189624.6372457,10.0.0.1,10.109.218.25,33621,58130,6,0,0,1,66,0.067,0.0,0.0
1648189624.6372457,10.51.207.57,10.0.0.1,54000,49202,6,1,66,0,0,0.05,0.0,0.0
1648189624.6372457,10.0.0.1,10.51.207.57,49202,54000,6,0,0,1,66,0.05,0.0,0.0
1648189625.641931,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,0.47700000000000004,0.07308000000000002,0.20688000000000004
1648189625.641931,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,0.47700000000000004,0.07308000000000002,0.21924000000000005
1648189625.641931,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,0.155,0.0,0.0
1648189625.641931,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,0.155,0.0,0.0
1648189625.641931,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,0.466,0.07110000000000001,0.20160000000000006
1648189625.641931,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,0.466,0.07110000000000001,0.21330000000000005
1648189625.641931,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,74,0.444,0.06714,0.19104000000000004
1648189625.641931,10.0.0.1,10.4.73.130,9000,40112,6,1,74,5,358,0.444,0.06714,0.20142000000000002
1648189625.641931,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,0.166,0.0,0.0
1648189625.641931,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,0.166,0.0,0.0
1648189625.641931,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,0.096,0.0,0.0
1648189625.641931,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,0.096,0.0,0.0
1648189625.641931,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.253,0.0,0.0
1648189625.641931,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.253,0.0,0.0
1648189625.641931,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.263,0.0,0.0
1648189625.641931,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.263,0.0,0.0
1648189625.641931,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,0.269,0.0,0.0
1648189625.641931,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,0.269,0.0,0.0
1648189625.641931,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.156,0.0,0.0
1648189625.641931,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.156,0.0,0.0
1648189625.641931,10.134.239.112,10.0.0.1,49828,28342,6,248,145392,0,0,0.166,0.008400000000000005,0.01680000000000001
1648189625.641931,10.0.0.1,10.134.239.112,28342,49828,6,0,0,248,145392,0.166,0.008400000000000005,0.01680000000000001
1648189625.641931,10.67.131.102,10.0.0.1,51926,35027,6,153,88434,0,0,0.135,0.008400000000000005,0.01680000000000001
1648189625.641931,10.0.0.1,10.67.131.102,35027,51926,6,0,0,153,88434,0.135,0.008400000000000005,0.01680000000000001
1648189625.641931,10.109.218.25,10.0.0.1,58130,33621,6,118,69228,0,0,0.11,0.020100000000000003,0.04020000000000001
1648189625.641931,10.0.0.1,10.109.218.25,33621,58130,6,0,0,118,69228,0.11,0.020100000000000003,0.04020000000000001
1648189625.641931,10.51.207.57,10.0.0.1,54000,49202,6,90,52020,0,0,0.093,0.015000000000000003,0.030000000000000006
1648189625.641931,10.0.0.1,10.51.207.57,49202,54000,6,0,0,90,52020,0.093,0.015000000000000003,0.030000000000000006
1648189626.6485696,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,0.51,0.07308000000000002,0.20688000000000004
1648189626.6485696,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,0.51,0.07308000000000002,0.21924000000000005
