time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189700.5562406,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,0.677,0.0,0.0
1648189700.5562406,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,0.677,0.0,0.0
1648189700.5562406,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,0.5980000000000001,0.0,0.0
1648189700.5562406,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,0.5980000000000001,0.0,0.0
1648189700.5562406,10.80.237.7,10.0.0.1,39224,9000,6,5,358,5,346,0.7240000000000001,0.0,0.0
1648189700.5562406,10.0.0.1,10.80.237.7,9000,39224,6,5,346,5,358,0.7240000000000001,0.0,0.0
1648189700.5562406,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,0.5640000000000001,0.0,0.0
1648189700.5562406,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,0.5640000000000001,0.0,0.0
1648189700.5562406,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,0.5810000000000001,0.0,0.0
1648189700.5562406,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,0.5810000000000001,0.0,0.0
1648189700.5562406,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,0.541,0.0,0.0
1648189700.5562406,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,0.541,0.0,0.0
1648189700.5562406,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,0.539,0.0,0.0
1648189700.5562406,10.0.0.1,10.5.214.91,9000,41548,6,4,272,5,358,0.539,0.0,0.0
1648189700.5562406,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,0.526,0.0,0.0
1648189700.5562406,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,0.526,0.0,0.0
1648189700.5562406,10.244.168.209,10.0.0.1,54008,9000,6,5,358,4,272,0.518,0.0,0.0
1648189700.5562406,10.0.0.1,10.244.168.209,9000,54008,6,4,272,5,358,0.518,0.0,0.0
1648189700.5562406,10.217.119.80,10.0.0.1,48332,32412,6,5,781,3,206,0.28300000000000003,0.0,0.0
1648189700.5562406,10.0.0.1,10.217.119.80,32412,48332,6,3,206,5,781,0.28300000000000003,0.0,0.0
1648189700.5562406,10.218.51.150,10.0.0.1,60726,19069,6,12,1040,8,528,0.127,0.0,0.0
1648189700.5562406,10.0.0.1,10.218.51.150,19069,60726,6,8,528,12,1040,0.127,0.0,0.0
1648189700.5562406,10.80.237.7,10.0.0.1,57762,19777,6,7,594,0,0,0.017,0.0,0.0
