time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189854.5734923,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.53,0.0,0.0
1648189854.5734923,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.53,0.0,0.0
1648189854.5734923,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.505,0.0,0.0
1648189854.5734923,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.505,0.0,0.0
1648189854.5734923,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.504,0.0,0.0
1648189854.5734923,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.504,0.0,0.0
1648189854.5734923,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.453,0.0,0.0
1648189854.5734923,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.453,0.0,0.0
1648189854.5734923,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.453,0.0,0.0
1648189854.5734923,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.453,0.0,0.0
1648189854.5734923,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.404,0.0,0.0
1648189854.5734923,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.404,0.0,0.0
1648189854.5734923,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.35000000000000003,0.0,0.0
1648189854.5734923,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.35000000000000003,0.0,0.0
1648189854.5734923,10.156.16.166,10.0.0.1,55854,58440,6,58,34044,1,66,0.0,0.0,0.0
1648189854.5734923,10.0.0.1,10.156.16.166,58440,55854,6,1,66,58,34044,0.0,0.0,0.0
1648189854.5734923,10.231.18.43,10.0.0.1,41438,50721,6,3,230,0,0,0.031000000000000003,0.0,0.0
1648189854.5734923,10.0.0.1,10.231.18.43,50721,41438,6,0,0,3,230,0.031000000000000003,0.0,0.0
1648189854.5734923,10.109.218.25,10.0.0.1,33850,27753,6,1,74,0,0,0.28,0.0,0.0
1648189854.5734923,10.0.0.1,10.109.218.25,27753,33850,6,1,74,1,74,0.28,0.0,0.0
1648189854.5734923,10.46.149.167,10.0.0.1,34408,13349,6,1,74,0,0,0.254,0.0,0.0
1648189854.5734923,10.0.0.1,10.46.149.167,13349,34408,6,1,74,1,74,0.254,0.0,0.0
1648189854.5734923,10.133.10.140,10.0.0.1,57922,28639,6,1,74,0,0,0.24900000000000003,0.0,0.0
1648189854.5734923,10.0.0.1,10.133.10.140,28639,57922,6,1,74,1,74,0.24900000000000003,0.0,0.0
1648189854.5734923,10.140.2.23,10.0.0.1,38394,57684,6,1,74,0,0,0.24400000000000002,0.0,0.0
1648189854.5734923,10.0.0.1,10.140.2.23,57684,38394,6,1,74,1,74,0.24400000000000002,0.0,0.0
1648189854.5734923,10.255.254.86,10.0.0.1,53338,32774,6,0,0,0,0,0.202,0.0,0.0
1648189854.5734923,10.0.0.1,10.255.254.86,32774,53338,6,0,0,0,0,0.202,0.0,0.0
1648189855.5837,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.53,0.02915000000000001,0.18550000000000003
1648189855.5837,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.53,0.02915000000000001,0.09466666666666669
1648189855.5837,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.505,0.030300000000000007,0.0
1648189855.5837,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.505,0.030300000000000007,0.0
1648189855.5837,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.504,0.030240000000000003,0.0
1648189855.5837,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.504,0.030240000000000003,0.0
1648189855.5837,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.453,0.024915000000000003,0.15855000000000005
1648189855.5837,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.453,0.024915000000000003,0.08696666666666668
1648189855.5837,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.453,0.027180000000000003,0.0
1648189855.5837,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.453,0.027180000000000003,0.0
1648189855.5837,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.404,0.027270000000000006,0.09648000000000002
1648189855.5837,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.404,0.027270000000000006,0.14544000000000004
1648189855.5837,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.35000000000000003,0.023625000000000007,0.09000000000000001
1648189855.5837,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.35000000000000003,0.023625000000000007,0.12600000000000003
1648189855.5837,10.156.16.166,10.0.0.1,55854,58440,6,58,34044,1,66,0.0,0.0,8.917954815695602e-05
1648189855.5837,10.0.0.1,10.156.16.166,58440,55854,6,1,66,58,34044,0.0,0.0,0.0
1648189855.5837,10.231.18.43,10.0.0.1,41438,50721,6,3,230,0,0,0.031000000000000003,0.0031000000000000008,0.018600000000000005
1648189855.5837,10.0.0.1,10.231.18.43,50721,41438,6,0,0,3,230,0.031000000000000003,0.0031000000000000008,0.018600000000000005
1648189855.5837,10.109.218.25,10.0.0.1,33850,27753,6,1,74,0,0,0.28,0.08400000000000002,0.16800000000000004
1648189855.5837,10.0.0.1,10.109.218.25,27753,33850,6,1,74,1,74,0.28,0.08400000000000002,0.0
1648189855.5837,10.46.149.167,10.0.0.1,34408,13349,6,1,74,0,0,0.254,0.07620000000000002,0.15240000000000004
1648189855.5837,10.0.0.1,10.46.149.167,13349,34408,6,1,74,1,74,0.254,0.07620000000000002,0.0
1648189855.5837,10.133.10.140,10.0.0.1,57922,28639,6,1,74,0,0,0.24900000000000003,0.07470000000000002,0.14940000000000003
1648189855.5837,10.0.0.1,10.133.10.140,28639,57922,6,1,74,1,74,0.24900000000000003,0.07470000000000002,0.0
1648189855.5837,10.140.2.23,10.0.0.1,38394,57684,6,1,74,0,0,0.24400000000000002,0.07320000000000002,0.14640000000000003
1648189855.5837,10.0.0.1,10.140.2.23,57684,38394,6,1,74,1,74,0.24400000000000002,0.07320000000000002,0.0
1648189855.5837,10.255.254.86,10.0.0.1,53338,32774,6,0,0,0,0,0.202,0.0,0.0
1648189855.5837,10.0.0.1,10.255.254.86,32774,53338,6,0,0,0,0,0.202,0.0,0.0
1648189856.5917616,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.7060000000000001,0.02915000000000001,0.18550000000000003
1648189856.5917616,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.7060000000000001,0.02915000000000001,0.09466666666666669
1648189856.5917616,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.681,0.030300000000000007,0.0
1648189856.5917616,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.681,0.030300000000000007,0.0
1648189856.5917616,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.68,0.030240000000000003,0.0
1648189856.5917616,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.68,0.030240000000000003,0.0
1648189856.5917616,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.629,0.024915000000000003,0.15855000000000005
1648189856.5917616,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.629,0.024915000000000003,0.08696666666666668
1648189856.5917616,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.629,0.027180000000000003,0.0
1648189856.5917616,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.629,0.027180000000000003,0.0
1648189856.5917616,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.5800000000000001,0.027270000000000006,0.09648000000000002
1648189856.5917616,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.5800000000000001,0.027270000000000006,0.14544000000000004
1648189856.5917616,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.526,0.023625000000000007,0.09000000000000001
1648189856.5917616,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.526,0.023625000000000007,0.12600000000000003
1648189856.5917616,10.156.16.166,10.0.0.1,55854,58440,6,103,60054,47,3102,0.17600000000000002,0.0,8.917954815695602e-05
1648189856.5917616,10.0.0.1,10.156.16.166,58440,55854,6,47,3102,103,60054,0.17600000000000002,0.0,0.0
1648189856.5917616,10.231.18.43,10.0.0.1,41438,50721,6,3,230,1,66,0.20700000000000002,0.0031000000000000008,0.018600000000000005
1648189856.5917616,10.0.0.1,10.231.18.43,50721,41438,6,1,66,3,230,0.20700000000000002,0.0031000000000000008,0.018600000000000005
1648189856.5917616,10.109.218.25,10.0.0.1,33850,27753,6,3,230,1,66,0.001,0.08400000000000002,0.16800000000000004
1648189856.5917616,10.0.0.1,10.109.218.25,27753,33850,6,1,66,3,230,0.001,0.08400000000000002,0.0
1648189856.5917616,10.46.149.167,10.0.0.1,34408,13349,6,2,140,1,74,0.0,0.07620000000000002,0.15240000000000004
1648189856.5917616,10.0.0.1,10.46.149.167,13349,34408,6,1,74,2,140,0.0,0.07620000000000002,0.0
1648189856.5917616,10.133.10.140,10.0.0.1,57922,28639,6,2,140,1,66,0.0,0.07470000000000002,0.14940000000000003
1648189856.5917616,10.0.0.1,10.133.10.140,28639,57922,6,1,66,2,140,0.0,0.07470000000000002,0.0
1648189856.5917616,10.140.2.23,10.0.0.1,38394,57684,6,2,140,0,0,0.42000000000000004,0.07320000000000002,0.14640000000000003
1648189856.5917616,10.0.0.1,10.140.2.23,57684,38394,6,1,74,2,140,0.42000000000000004,0.07320000000000002,0.0
1648189856.5917616,10.255.254.86,10.0.0.1,53338,32774,6,1,66,0,0,0.378,0.0,0.0
1648189856.5917616,10.0.0.1,10.255.254.86,32774,53338,6,0,0,1,66,0.378,0.0,0.0
1648189856.5917616,10.80.180.118,10.0.0.1,41454,9000,6,0,0,0,0,0.001,0.0,0.0
1648189856.5917616,10.0.0.1,10.80.180.118,9000,41454,6,0,0,0,0,0.001,0.0,0.0
1648189857.5924342,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.749,0.02915000000000001,0.18550000000000003
1648189857.5924342,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.749,0.02915000000000001,0.09466666666666669
1648189857.5924342,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.7240000000000001,0.030300000000000007,0.0
1648189857.5924342,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.7240000000000001,0.030300000000000007,0.0
1648189857.5924342,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.7230000000000001,0.030240000000000003,0.0
1648189857.5924342,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.7230000000000001,0.030240000000000003,0.0
1648189857.5924342,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.672,0.024915000000000003,0.15855000000000005
1648189857.5924342,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.672,0.024915000000000003,0.08696666666666668
1648189857.5924342,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.672,0.027180000000000003,0.0
1648189857.5924342,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.672,0.027180000000000003,0.0
1648189857.5924342,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.623,0.027270000000000006,0.09648000000000002
1648189857.5924342,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.623,0.027270000000000006,0.14544000000000004
1648189857.5924342,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.5690000000000001,0.023625000000000007,0.09000000000000001
1648189857.5924342,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.5690000000000001,0.023625000000000007,0.12600000000000003
1648189857.5924342,10.156.16.166,10.0.0.1,55854,58440,6,1577,911514,1522,100452,0.219,0.0011605797101449278,0.0540102517706664
1648189857.5924342,10.0.0.1,10.156.16.166,58440,55854,6,1522,100452,1577,911514,0.219,0.0011605797101449278,0.00867561436672968
1648189857.5924342,10.231.18.43,10.0.0.1,41438,50721,6,5,1504,3,198,0.25,0.05497000000000001,0.11862000000000003
1648189857.5924342,10.0.0.1,10.231.18.43,50721,41438,6,3,198,5,1504,0.25,0.05497000000000001,0.11862000000000003
1648189857.5924342,10.109.218.25,10.0.0.1,33850,27753,6,32,2841,32,2112,0.044000000000000004,-0.003974999999999999,0.10890000000000001
1648189857.5924342,10.0.0.1,10.109.218.25,27753,33850,6,32,2112,32,2841,0.044000000000000004,0.01695,-0.16740000000000005
1648189857.5924342,10.46.149.167,10.0.0.1,34408,13349,6,199,114006,1,66,0.0,-0.022860000000000005,0.15240000000000004
1648189857.5924342,10.0.0.1,10.46.149.167,13349,34408,6,1,66,199,114006,0.0,-0.022860000000000005,-0.15240000000000004
1648189857.5924342,10.133.10.140,10.0.0.1,57922,28639,6,596,343472,1,66,0.0,-0.022410000000000006,0.14940000000000003
1648189857.5924342,10.0.0.1,10.133.10.140,28639,57922,6,1,66,596,343472,0.0,-0.022410000000000006,-0.14940000000000003
1648189857.5924342,10.140.2.23,10.0.0.1,38394,57684,6,3,230,0,0,0.463,0.10404000000000002,0.20808000000000004
1648189857.5924342,10.0.0.1,10.140.2.23,57684,38394,6,1,74,3,230,0.463,0.10404000000000002,0.10560000000000003
1648189857.5924342,10.255.254.86,10.0.0.1,53338,32774,6,550,318924,0,0,0.42100000000000004,0.05280000000000001,0.10560000000000001
1648189857.5924342,10.0.0.1,10.255.254.86,32774,53338,6,0,0,550,318924,0.42100000000000004,0.05280000000000001,0.10560000000000001
1648189857.5924342,10.80.180.118,10.0.0.1,41454,9000,6,2,133,0,0,0.044000000000000004,0.0,0.0
1648189857.5924342,10.0.0.1,10.80.180.118,9000,41454,6,0,0,2,133,0.044000000000000004,0.0,0.0
1648189858.6183314,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.769,0.02915000000000001,0.18550000000000003
1648189858.6183314,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.769,0.02915000000000001,0.09466666666666669
1648189858.6183314,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.744,0.030300000000000007,0.0
1648189858.6183314,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.744,0.030300000000000007,0.0
1648189858.6183314,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.743,0.030240000000000003,0.0
1648189858.6183314,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.743,0.030240000000000003,0.0
1648189858.6183314,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.6920000000000001,0.024915000000000003,0.15855000000000005
1648189858.6183314,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.6920000000000001,0.024915000000000003,0.08696666666666668
1648189858.6183314,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.6920000000000001,0.027180000000000003,0.0
1648189858.6183314,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.6920000000000001,0.027180000000000003,0.0
1648189858.6183314,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.643,0.027270000000000006,0.09648000000000002
1648189858.6183314,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.643,0.027270000000000006,0.14544000000000004
1648189858.6183314,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.5890000000000001,0.023625000000000007,0.09000000000000001
1648189858.6183314,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.5890000000000001,0.023625000000000007,0.12600000000000003
1648189858.6183314,10.156.16.166,10.0.0.1,55854,58440,6,2029,1172770,1974,130284,0.23900000000000002,0.0008211545264899461,0.05071592200217834
1648189858.6183314,10.0.0.1,10.156.16.166,58440,55854,6,1974,130284,2029,1172770,0.23900000000000002,0.0008211545264899461,0.006293673521232465
1648189858.6183314,10.231.18.43,10.0.0.1,41438,50721,6,9,1864,7,462,0.27,0.044929000000000004,0.11862000000000003
1648189858.6183314,10.0.0.1,10.231.18.43,50721,41438,6,7,462,9,1864,0.27,0.044929000000000004,0.11862000000000003
1648189858.6183314,10.109.218.25,10.0.0.1,33850,27753,6,45,4020,7,462,0.018000000000000002,-0.002352021690767519,0.08996225806451613
1648189858.6183314,10.0.0.1,10.109.218.25,27753,33850,6,7,462,45,4020,0.018000000000000002,0.01229547830923248,-0.1064624141519251
1648189858.6183314,10.46.149.167,10.0.0.1,34408,13349,6,272,156200,1,66,0.001,-0.016002000000000002,0.10668000000000002
1648189858.6183314,10.0.0.1,10.46.149.167,13349,34408,6,1,66,272,156200,0.001,-0.016002000000000002,-0.10668000000000002
1648189858.6183314,10.133.10.140,10.0.0.1,57922,28639,6,817,471210,1,66,0.0,-0.015687000000000003,0.10458000000000002
1648189858.6183314,10.0.0.1,10.133.10.140,28639,57922,6,1,66,817,471210,0.0,-0.015687000000000003,-0.10458000000000002
1648189858.6183314,10.140.2.23,10.0.0.1,38394,57684,6,12,1855,0,0,0.48300000000000004,0.085728,0.171456
1648189858.6183314,10.0.0.1,10.140.2.23,57684,38394,6,1,74,12,1855,0.48300000000000004,0.085728,0.09972
1648189858.6183314,10.255.254.86,10.0.0.1,53338,32774,6,907,525270,0,0,0.441,0.03698349726775956,0.09972000000000003
1648189858.6183314,10.0.0.1,10.255.254.86,32774,53338,6,0,0,907,525270,0.441,0.03698349726775956,0.09972000000000003
1648189858.6183314,10.80.180.118,10.0.0.1,41454,9000,6,2,133,0,0,0.064,0.006450000000000002,0.025800000000000007
1648189858.6183314,10.0.0.1,10.80.180.118,9000,41454,6,0,0,2,133,0.064,0.006450000000000002,0.025800000000000007
1648189859.6245902,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.8480000000000001,0.02915000000000001,0.18550000000000003
1648189859.6245902,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.8480000000000001,0.02915000000000001,0.09466666666666669
1648189859.6245902,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.8230000000000001,0.030300000000000007,0.0
1648189859.6245902,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.8230000000000001,0.030300000000000007,0.0
1648189859.6245902,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.8220000000000001,0.030240000000000003,0.0
1648189859.6245902,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.8220000000000001,0.030240000000000003,0.0
1648189859.6245902,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.771,0.024915000000000003,0.15855000000000005
1648189859.6245902,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.771,0.024915000000000003,0.08696666666666668
1648189859.6245902,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.771,0.027180000000000003,0.0
1648189859.6245902,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.771,0.027180000000000003,0.0
1648189859.6245902,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.7220000000000001,0.027270000000000006,0.09648000000000002
1648189859.6245902,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.7220000000000001,0.027270000000000006,0.14544000000000004
1648189859.6245902,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.668,0.023625000000000007,0.09000000000000001
1648189859.6245902,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.668,0.023625000000000007,0.12600000000000003
1648189859.6245902,10.156.16.166,10.0.0.1,55854,58440,6,2710,1566388,2655,175230,0.318,0.0005880825048261481,0.05071592200217834
1648189859.6245902,10.0.0.1,10.156.16.166,58440,55854,6,2655,175230,2710,1566388,0.318,0.0005880825048261481,0.006293673521232465
1648189859.6245902,10.231.18.43,10.0.0.1,41438,50721,6,23,3125,21,1386,0.34900000000000003,0.0329503,0.11862000000000003
1648189859.6245902,10.0.0.1,10.231.18.43,50721,41438,6,21,1386,23,3125,0.34900000000000003,0.0329503,0.11862000000000003
1648189859.6245902,10.109.218.25,10.0.0.1,33850,27753,6,53,4755,15,990,0.097,-0.0017904151835372631,-0.02700511757969079
1648189859.6245902,10.0.0.1,10.109.218.25,27753,33850,6,15,990,53,4755,0.097,0.008462834816462735,-0.10512368990634757
1648189859.6245902,10.46.149.167,10.0.0.1,34408,13349,6,381,219202,8,528,0.002,-0.011197290410958904,0.07527600000000001
1648189859.6245902,10.0.0.1,10.46.149.167,13349,34408,6,8,528,381,219202,0.002,-0.011197290410958904,-0.074076
1648189859.6245902,10.133.10.140,10.0.0.1,57922,28639,6,1139,657326,26,1716,0.001,-0.010980900000000002,0.07320600000000001
1648189859.6245902,10.0.0.1,10.133.10.140,28639,57922,6,26,1716,1139,657326,0.001,-0.010980900000000002,-0.07320600000000001
1648189859.6245902,10.140.2.23,10.0.0.1,38394,57684,6,27,3207,12,800,0.058,0.060676266666666666,0.1320192
1648189859.6245902,10.0.0.1,10.140.2.23,57684,38394,6,12,800,27,3207,0.058,0.060676266666666666,0.081804
1648189859.6245902,10.255.254.86,10.0.0.1,53338,32774,6,1445,835722,0,0,0.52,0.025905254810120768,0.081804
