time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650829545.4456306,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,0.101,0.0,0.0,1
1650829545.4456306,10.106.122.152,10.0.0.1,40680,9000,6,2,159,0,0,0.101,0.0,0.0,1
1650829545.4456306,10.106.122.152,10.0.0.1,39902,61688,6,0,0,0,0,0.002,0.0,0.0,1
1650829545.4456306,10.0.0.1,10.106.122.152,61688,39902,6,0,0,0,0,0.002,0.0,0.0,1
1650829546.4525611,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.561,0.010605000000000003,0.060360000000000025,1
1650829546.4525611,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.561,0.015150000000000004,0.060600000000000015,1
1650829546.4525611,10.106.122.152,10.0.0.1,39902,61688,6,6696,3875408,6694,441804,1.462,0.0,0.0,1
1650829546.4525611,10.0.0.1,10.106.122.152,61688,39902,6,6694,441804,6696,3875408,1.462,0.0,0.0,1
1650829546.4525611,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.5940000000000001,0.0,0.0,1
1650829546.4525611,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.5940000000000001,0.0,0.0,1
1650829546.4525611,10.199.169.94,10.0.0.1,59046,37835,6,62,5877,61,4026,0.462,0.0,0.0,1
1650829546.4525611,10.0.0.1,10.199.169.94,37835,59046,6,61,4026,62,5877,0.462,0.0,0.0,1
1650829546.4525611,10.222.154.212,10.0.0.1,49966,9000,6,5,358,1,73,0.139,0.0,0.0,1
1650829546.4525611,10.0.0.1,10.222.154.212,9000,49966,6,1,73,5,358,0.139,0.0,0.0,1
1650829546.4525611,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.13,0.0,0.0,1
1650829546.4525611,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.13,0.0,0.0,1
1650829546.4525611,10.18.76.230,10.0.0.1,50286,9000,6,5,358,1,67,0.127,0.0,0.0,1
