time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650829287.744937,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650829287.744937,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,0.0,0.0,0.0,1
1650829288.743769,10.199.169.94,10.0.0.1,37946,9000,6,0,0,1,66,0.0,0.0,0.0,1
1650829288.743769,10.0.0.1,10.199.169.94,9000,37946,6,1,66,0,0,0.0,0.0,0.0,1
1650829289.7439234,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,0.9860000000000001,0.0,0.0,1
1650829289.7439234,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,0.9860000000000001,0.0,0.0,1
1650829289.7439234,10.199.169.94,10.0.0.1,57784,42487,6,1455,840478,1451,95766,0.902,0.0,0.0,1
1650829289.7439234,10.0.0.1,10.199.169.94,42487,57784,6,1451,95766,0,0,0.902,0.0,0.0,1
1650829289.7439234,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,0.26,0.0,0.0,1
1650829289.7439234,10.0.0.1,10.18.76.230,9000,50284,6,4,272,0,0,0.26,0.0,0.0,1
1650829289.7439234,10.18.76.230,10.0.0.1,60470,44739,6,2,156,1,66,0.14700000000000002,0.0,0.0,1
1650829289.7439234,10.0.0.1,10.18.76.230,44739,60470,6,1,66,0,0,0.14700000000000002,0.0,0.0,1
1650829290.7574193,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.519,0.12325000000000004,0.3944000000000001,1
1650829290.7574193,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.519,0.12325000000000004,0.26386666666666675,1
1650829290.7574193,10.199.169.94,10.0.0.1,57784,42487,6,4566,2638636,4562,301092,2.435,0.00018623572793736282,0.00169345378538279,1
1650829290.7574193,10.0.0.1,10.199.169.94,42487,57784,6,4562,301092,4566,2638636,2.435,0.00018649207443142664,0.5412000000000001,1
1650829290.7574193,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.7930000000000001,0.017550000000000003,0.07920000000000002,1
1650829290.7574193,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.7930000000000001,0.019500000000000003,0.15600000000000003,1
1650829290.7574193,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.6800000000000002,0.03307500000000001,0.11910000000000003,1
1650829290.7574193,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.6800000000000002,0.044100000000000014,0.08820000000000003,1
1650829290.7574193,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.559,0.0,0.0,1
1650829290.7574193,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.559,0.0,0.0,1
1650829290.7574193,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.464,0.0,0.0,1
1650829290.7574193,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.464,0.0,0.0,1
1650829290.7574193,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.111,0.0,0.0,1
1650829290.7574193,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.111,0.0,0.0,1
1650829290.7574193,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,66,0.097,0.0,0.0,1
1650829290.7574193,10.0.0.1,10.248.86.238,9000,33690,6,1,66,5,358,0.097,0.0,0.0,1
1650829290.7574193,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,0.09200000000000001,0.0,0.0,1
1650829290.7574193,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,0.09200000000000001,0.0,0.0,1
1650829290.7574193,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.07200000000000001,0.0,0.0,1
1650829290.7574193,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.07200000000000001,0.0,0.0,1
1650829290.7574193,10.75.210.176,10.0.0.1,36100,9000,6,3,225,0,0,0.063,0.0,0.0,1
1650829290.7574193,10.0.0.1,10.75.210.176,9000,36100,6,1,66,3,225,0.063,0.0,0.0,1
1650829290.7574193,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.042,0.0,0.0,1
1650829290.7574193,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.042,0.0,0.0,1
1650829290.7574193,10.248.86.238,10.0.0.1,46576,50537,6,1,74,0,0,0.01,0.0,0.0,1
1650829290.7574193,10.0.0.1,10.248.86.238,50537,46576,6,1,74,1,74,0.01,0.0,0.0,1
1650829290.7574193,10.220.201.7,10.0.0.1,56110,17856,6,1,74,0,0,0.0,0.0,0.0,1
1650829290.7574193,10.0.0.1,10.220.201.7,17856,56110,6,1,74,0,0,0.0,0.0,0.0,1
1650829290.7574193,10.206.76.123,10.0.0.1,48602,10379,6,6,3468,0,0,0.0,0.0,0.0,1
1650829290.7574193,10.0.0.1,10.206.76.123,10379,48602,6,6,3468,0,0,0.0,0.0,0.0,1
1650829291.7672727,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.519,0.12325000000000004,0.3944000000000001,1
1650829291.7672727,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.519,0.12325000000000004,0.26386666666666675,1
1650829291.7672727,10.199.169.94,10.0.0.1,57784,42487,6,4566,2638636,4562,301092,2.435,0.0002781952892089987,0.00169345378538279,1
1650829291.7672727,10.0.0.1,10.199.169.94,42487,57784,6,4562,301092,4566,2638636,2.435,0.00025482095855128566,0.9852915768725362,1
1650829291.7672727,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.7930000000000001,0.017550000000000003,0.07920000000000002,1
1650829291.7672727,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.7930000000000001,0.10563000000000003,1.0290000000000001,1
1650829291.7672727,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.6800000000000002,0.026178157894736848,0.11910000000000003,1
1650829291.7672727,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.6800000000000002,0.033876010765550246,0.5276127272727273,1
1650829291.7672727,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.559,0.03493750000000001,0.14513333333333336,1
1650829291.7672727,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.559,0.03493750000000001,0.22360000000000005,1
1650829291.7672727,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.464,0.0021253146853146858,0.008694765840220386,1
1650829291.7672727,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.464,0.0021253146853146858,0.14130909090909094,1
1650829291.7672727,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.111,0.006660000000000001,0.0,1
1650829291.7672727,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.111,0.006660000000000001,0.0,1
1650829291.7672727,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,66,0.097,0.017460000000000003,0.058560000000000015,1
1650829291.7672727,10.0.0.1,10.248.86.238,9000,33690,6,1,66,5,358,0.097,0.017460000000000003,0.05238,1
1650829291.7672727,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,0.09200000000000001,0.016560000000000005,0.05616000000000002,1
1650829291.7672727,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,0.09200000000000001,0.016560000000000005,0.049680000000000016,1
1650829291.7672727,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.07200000000000001,0.004320000000000001,0.04320000000000001,1
1650829291.7672727,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.07200000000000001,0.004320000000000001,0.04320000000000001,1
1650829291.7672727,10.75.210.176,10.0.0.1,36100,9000,6,3,225,0,0,0.063,0.006300000000000001,0.03780000000000001,1
1650829291.7672727,10.0.0.1,10.75.210.176,9000,36100,6,1,66,3,225,0.063,0.012600000000000002,0.03150000000000001,1
1650829291.7672727,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.042,0.0,0.0,1
1650829291.7672727,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.042,0.0,0.0,1
1650829291.7672727,10.248.86.238,10.0.0.1,46576,50537,6,1,74,0,0,0.01,0.0030000000000000005,0.006000000000000001,1
1650829291.7672727,10.0.0.1,10.248.86.238,50537,46576,6,1,74,1,74,0.01,0.0030000000000000005,0.0,1
1650829291.7672727,10.220.201.7,10.0.0.1,56110,17856,6,1,74,0,0,0.0,0.0,0.0,1
1650829291.7672727,10.0.0.1,10.220.201.7,17856,56110,6,1,74,0,0,0.0,0.0,0.0,1
1650829291.7672727,10.206.76.123,10.0.0.1,48602,10379,6,6,3468,0,0,0.0,0.0,0.0,1
1650829291.7672727,10.0.0.1,10.206.76.123,10379,48602,6,6,3468,0,0,0.0,0.0,0.0,1
1650829292.7703846,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.587,0.12325000000000004,0.3944000000000001,1
1650829292.7703846,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.587,0.12325000000000004,0.26386666666666675,1
1650829292.7703846,10.199.169.94,10.0.0.1,57784,42487,6,4608,2662912,4604,303864,2.503,0.0002781952892089987,0.00169345378538279,1
1650829292.7703846,10.0.0.1,10.199.169.94,42487,57784,6,4604,303864,4608,2662912,2.503,0.00025482095855128566,0.9852915768725362,1
1650829292.7703846,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.8610000000000002,0.017550000000000003,0.07920000000000002,1
1650829292.7703846,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.8610000000000002,0.10563000000000003,1.0290000000000001,1
1650829292.7703846,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.748,0.026178157894736848,0.11910000000000003,1
1650829292.7703846,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.748,0.033876010765550246,0.5276127272727273,1
1650829292.7703846,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.627,0.03493750000000001,0.14513333333333336,1
1650829292.7703846,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.627,0.03493750000000001,0.22360000000000005,1
1650829292.7703846,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.532,0.0021253146853146858,0.008694765840220386,1
1650829292.7703846,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.532,0.0021253146853146858,0.14130909090909094,1
1650829292.7703846,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.17900000000000002,0.006660000000000001,0.0,1
