time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650829031.8457813,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,0.039,0.0,0.0,1
1650829031.8457813,10.224.136.149,10.0.0.1,53368,9000,6,2,159,0,0,0.039,0.0,0.0,1
1650829031.8457813,10.224.136.149,10.0.0.1,59762,63117,6,0,0,0,0,0.0,0.0,0.0,1
1650829031.8457813,10.0.0.1,10.224.136.149,63117,59762,6,0,0,0,0,0.0,0.0,0.0,1
1650829032.8502622,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.745,0.004387500000000001,0.04920000000000001,1
1650829032.8502622,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.745,0.005850000000000001,0.023400000000000004,1
1650829032.8502622,10.224.136.149,10.0.0.1,59762,63117,6,12558,7258012,12514,825924,1.6179999999999999,0.0,0.0,1
1650829032.8502622,10.0.0.1,10.224.136.149,63117,59762,6,12514,825924,12558,7258012,1.6179999999999999,0.0,0.0,1
1650829032.8502622,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.789,0.0,0.0,1
1650829032.8502622,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.789,0.0,0.0,1
1650829032.8502622,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.674,0.0,0.0,1
1650829032.8502622,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.674,0.0,0.0,1
1650829032.8502622,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.10600000000000001,0.0,0.0,1
1650829032.8502622,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.10600000000000001,0.0,0.0,1
1650829032.8502622,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,1
1650829032.8502622,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.044000000000000004,0.0,0.0,1
1650829032.8502622,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.022000000000000002,0.0,0.0,1
1650829032.8502622,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.022000000000000002,0.0,0.0,1
1650829032.8502622,10.100.1.173,10.0.0.1,41404,9000,6,5,358,0,0,0.08,0.0,0.0,1
1650829032.8502622,10.0.0.1,10.100.1.173,9000,41404,6,0,0,5,358,0.08,0.0,0.0,1
1650829032.8502622,10.171.126.29,10.0.0.1,34628,54896,6,2,156,0,0,0.039,0.0,0.0,1
1650829032.8502622,10.0.0.1,10.171.126.29,54896,34628,6,2,156,2,156,0.039,0.0,0.0,1
1650829033.8778827,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.796,0.004387500000000001,0.04920000000000001,1
1650829033.8778827,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.796,0.13204500000000002,1.0399800000000003,1
1650829033.8778827,10.224.136.149,10.0.0.1,59762,63117,6,12564,7261480,12521,826386,1.669,3.8720604256247817e-05,0.0034252388021348743,1
1650829033.8778827,10.0.0.1,10.224.136.149,63117,59762,6,12521,826386,12564,7261480,1.669,3.8720604256247817e-05,0.48710071667462973,1
1650829033.8778827,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.8390000000000001,0.053257500000000006,0.14268000000000003,1
1650829033.8778827,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.8390000000000001,0.053257500000000006,0.28404,1
1650829033.8778827,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.7240000000000001,0.0024810749774164414,0.008545627602617492,1
1650829033.8778827,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.7240000000000001,0.0024810749774164414,0.20466585365853662,1
1650829033.8778827,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.156,0.019080000000000003,0.06288000000000002,1
1650829033.8778827,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.156,0.019080000000000003,0.05724000000000001,1
1650829033.8778827,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.094,0.0,0.0,1
1650829033.8778827,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.094,0.0,0.0,1
1650829033.8778827,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.07200000000000001,0.0,0.0,1
1650829033.8778827,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.07200000000000001,0.0,0.0,1
1650829033.8778827,10.100.1.173,10.0.0.1,41404,9000,6,5,358,0,0,0.13,0.0048000000000000004,0.04800000000000001,1
1650829033.8778827,10.0.0.1,10.100.1.173,9000,41404,6,0,0,5,358,0.13,0.0048000000000000004,0.04800000000000001,1
1650829033.8778827,10.171.126.29,10.0.0.1,34628,54896,6,3,442,0,0,0.08900000000000001,0.005850000000000001,0.023400000000000004,1
1650829033.8778827,10.0.0.1,10.171.126.29,54896,34628,6,2,156,3,442,0.08900000000000001,0.005850000000000001,0.0,1
1650829033.8778827,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.001,0.0,0.0,1
1650829033.8778827,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.001,0.0,0.0,1
1650829034.8781784,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.8980000000000001,0.004387500000000001,0.04920000000000001,1
1650829034.8781784,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.8980000000000001,0.13204500000000002,1.0399800000000003,1
1650829034.8781784,10.224.136.149,10.0.0.1,59762,63117,6,13446,7771276,13403,884598,1.771,0.0023949615658365236,0.019883381447208755,1
1650829034.8781784,10.0.0.1,10.224.136.149,63117,59762,6,13403,884598,13446,7771276,1.771,0.0023949615658365236,0.3820766241212204,1
1650829034.8781784,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.9410000000000001,0.053257500000000006,0.14268000000000003,1
1650829034.8781784,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.9410000000000001,0.053257500000000006,0.28404,1
1650829034.8781784,10.106.122.152,10.0.0.1,42252,50054,6,105,9691,104,6864,0.8260000000000001,0.0024810749774164414,0.008545627602617492,1
1650829034.8781784,10.0.0.1,10.106.122.152,50054,42252,6,104,6864,105,9691,0.8260000000000001,0.0024810749774164414,0.20466585365853662,1
1650829034.8781784,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.258,0.019080000000000003,0.06288000000000002,1
1650829034.8781784,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.258,0.019080000000000003,0.05724000000000001,1
1650829034.8781784,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.196,0.0,0.0,1
1650829034.8781784,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.196,0.0,0.0,1
1650829034.8781784,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.17400000000000002,0.0,0.0,1
1650829034.8781784,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.17400000000000002,0.0,0.0,1
1650829034.8781784,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,73,0.232,0.0048000000000000004,0.04800000000000001,1
1650829034.8781784,10.0.0.1,10.100.1.173,9000,41404,6,1,73,5,358,0.232,0.0048000000000000004,0.04800000000000001,1
1650829034.8781784,10.171.126.29,10.0.0.1,34628,54896,6,9,983,1,74,0.191,0.019095000000000004,0.04638000000000001,1
1650829034.8781784,10.0.0.1,10.171.126.29,54896,34628,6,1,74,9,983,0.191,0.019095000000000004,0.03000000000000001,1
1650829034.8781784,10.166.48.223,10.0.0.1,38874,44477,6,28,2728,0,0,0.10300000000000001,0.0,0.0,1
1650829034.8781784,10.0.0.1,10.166.48.223,44477,38874,6,0,0,28,2728,0.10300000000000001,0.0,0.0,1
1650829034.8781784,10.154.53.164,10.0.0.1,50684,39152,6,596,348336,0,0,0.10200000000000001,0.0,0.0,1
1650829034.8781784,10.0.0.1,10.154.53.164,39152,50684,6,176,106088,596,348336,0.10200000000000001,0.0,0.0,1
1650829034.8781784,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.013000000000000001,0.0,0.0,1
1650829034.8781784,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.013000000000000001,0.0,0.0,1
1650829034.8781784,10.168.203.125,10.0.0.1,36246,9000,6,5,2890,0,0,0.037000000000000005,0.0,0.0,1
1650829034.8781784,10.0.0.1,10.168.203.125,9000,36246,6,5,2890,5,2890,0.037000000000000005,0.0,0.0,1
1650829035.881866,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.924,0.004387500000000001,0.04920000000000001,1
1650829035.881866,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.924,0.13204500000000002,1.0399800000000003,1
1650829035.881866,10.224.136.149,10.0.0.1,59762,63117,6,13571,7843526,13528,892848,1.7970000000000002,0.0017111669736365868,0.019883381447208755,1
1650829035.881866,10.0.0.1,10.224.136.149,63117,59762,6,13528,892848,13571,7843526,1.7970000000000002,0.0017111669736365868,0.3820766241212204,1
1650829035.881866,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.9670000000000001,0.053257500000000006,0.14268000000000003,1
1650829035.881866,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.9670000000000001,0.053257500000000006,0.28404,1
1650829035.881866,10.106.122.152,10.0.0.1,42252,50054,6,108,9961,107,7062,0.8520000000000001,0.003067187266800204,0.008545627602617492,1
1650829035.881866,10.0.0.1,10.106.122.152,50054,42252,6,107,7062,108,9961,0.8520000000000001,0.003067187266800204,0.20466585365853662,1
1650829035.881866,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.28400000000000003,0.019080000000000003,0.06288000000000002,1
1650829035.881866,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.28400000000000003,0.019080000000000003,0.05724000000000001,1
1650829035.881866,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.222,0.0,0.0,1
1650829035.881866,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.222,0.0,0.0,1
1650829035.881866,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.2,0.0,0.0,1
1650829035.881866,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.2,0.0,0.0,1
1650829035.881866,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,73,0.258,0.033960000000000004,0.09480000000000002,1
1650829035.881866,10.0.0.1,10.100.1.173,9000,41404,6,1,73,5,358,0.258,0.033960000000000004,0.09480000000000002,1
1650829035.881866,10.171.126.29,10.0.0.1,34628,54896,6,9,983,1,74,0.21700000000000003,0.0312165,0.09179933333333336,1
1650829035.881866,10.0.0.1,10.171.126.29,54896,34628,6,1,74,9,983,0.21700000000000003,0.0006165000000000007,0.0873,1
1650829035.881866,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.004,0.001092857142857143,0.06120000000000002,1
1650829035.881866,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.004,0.001092857142857143,0.06120000000000002,1
1650829035.881866,10.154.53.164,10.0.0.1,50684,39152,6,700,408448,0,0,0.128,5.134228187919464e-05,0.06120000000000001,1
1650829035.881866,10.0.0.1,10.154.53.164,39152,50684,6,176,106088,700,408448,0.128,0.00011260295912141553,0.05216375838926175,1
1650829035.881866,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.039,0.0,0.0,1
1650829035.881866,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.039,0.0,0.0,1
1650829035.881866,10.168.203.125,10.0.0.1,36246,9000,6,5,2890,0,0,0.063,0.0022200000000000006,0.022200000000000004,1
1650829035.881866,10.0.0.1,10.168.203.125,9000,36246,6,5,2890,5,2890,0.063,0.0022200000000000006,0.0,1
1650829035.881866,10.100.1.173,10.0.0.1,39704,62223,6,3,270,0,0,0.023000000000000003,0.0,0.0,1
1650829035.881866,10.0.0.1,10.100.1.173,62223,39704,6,2,180,3,270,0.023000000000000003,0.0,0.0,1
1650829036.8856616,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.024,0.004387500000000001,0.04920000000000001,1
1650829036.8856616,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.024,0.13204500000000002,1.0399800000000003,1
1650829036.8856616,10.224.136.149,10.0.0.1,59762,63117,6,14320,8276448,14277,942282,1.897,0.0012602168815456112,0.019883381447208755,1
1650829036.8856616,10.0.0.1,10.224.136.149,63117,59762,6,14277,942282,14320,8276448,1.897,0.0012602168815456112,0.3820766241212204,1
1650829036.8856616,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.067,0.053257500000000006,0.14268000000000003,1
1650829036.8856616,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.067,0.053257500000000006,0.28404,1
1650829036.8856616,10.106.122.152,10.0.0.1,42252,50054,6,114,10504,113,7458,0.9520000000000001,0.004747031086760146,0.008545627602617492,1
1650829036.8856616,10.0.0.1,10.106.122.152,50054,42252,6,113,7458,114,10504,0.9520000000000001,0.004747031086760146,0.20466585365853662,1
1650829036.8856616,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.384,0.019080000000000003,0.06288000000000002,1
1650829036.8856616,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.384,0.019080000000000003,0.05724000000000001,1
1650829036.8856616,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.322,0.0,0.0,1
1650829036.8856616,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.322,0.0,0.0,1
