time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650828775.1913893,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,0.195,0.0,0.0,1
1650828775.1913893,10.140.187.195,10.0.0.1,33930,9000,6,2,159,0,0,0.195,0.0,0.0,1
1650828775.1913893,10.140.187.195,10.0.0.1,35378,16496,6,2,156,1,66,0.09100000000000001,0.0,0.0,1
1650828775.1913893,10.0.0.1,10.140.187.195,16496,35378,6,1,66,0,0,0.09100000000000001,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.5190000000000001,0.021937500000000002,0.09600000000000002,1
1650828776.1931891,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.5190000000000001,0.029250000000000005,0.11700000000000002,1
1650828776.1931891,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.415,0.020475000000000004,0.10230000000000002,1
1650828776.1931891,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.415,0.02730000000000001,0.05460000000000002,1
1650828776.1931891,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.233,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.233,0.0,0.0,1
1650828776.1931891,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.18400000000000002,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.18400000000000002,0.0,0.0,1
1650828776.1931891,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,66,0.154,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.199.169.94,9000,37942,6,1,66,5,358,0.154,0.0,0.0,1
1650828776.1931891,10.52.243.45,10.0.0.1,55058,9000,6,0,0,1,73,0.116,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.52.243.45,9000,55058,6,1,73,0,0,0.116,0.0,0.0,1
1650828776.1931891,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,0.10700000000000001,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,0.10700000000000001,0.0,0.0,1
1650828776.1931891,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.054000000000000006,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.054000000000000006,0.0,0.0,1
1650828776.1931891,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.068,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.068,0.0,0.0,1
1650828776.1931891,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.065,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.065,0.0,0.0,1
