time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357987.1251447,10.197.113.53,10.0.0.1,39412,9000,6,3,225,0,0,0.111,0.0,0.0,1
1650357987.1251447,10.0.0.1,10.197.113.53,9000,39412,6,0,0,3,225,0.111,0.0,0.0,1
1650357988.3070688,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.298,0.0111,0.0666,1
1650357988.3070688,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.298,0.0111,0.0666,1
1650357988.3070688,10.197.113.53,10.0.0.1,59384,10427,6,26,2344,22,1452,1.127,0.0,0.0,1
1650357988.3070688,10.0.0.1,10.197.113.53,10427,59384,6,22,1452,26,2344,1.127,0.0,0.0,1
1650357988.3070688,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.389,0.0,0.0,1
1650357988.3070688,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.389,0.0,0.0,1
1650357988.3070688,10.142.38.88,10.0.0.1,40338,58469,6,12,6424,6,396,0.222,0.0,0.0,1
1650357988.3070688,10.0.0.1,10.142.38.88,58469,40338,6,6,396,0,0,0.222,0.0,0.0,1
1650357989.3111331,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.331,-0.11093000000000001,0.0666,1
1650357989.3111331,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.331,-0.11093000000000001,0.0666,1
1650357989.3111331,10.197.113.53,10.0.0.1,59384,10427,6,80,7236,76,5016,1.16,0.014186013986013988,0.1137940828402367,1
1650357989.3111331,10.0.0.1,10.197.113.53,10427,59384,6,76,5016,80,7236,1.16,0.014186013986013988,0.3901153846153847,1
1650357989.3111331,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.42200000000000004,0.023340000000000007,0.0,1
1650357989.3111331,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.42200000000000004,0.023340000000000007,0.0,1
