time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650828479.443664,10.106.122.152,10.0.0.1,40680,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650828479.443664,10.0.0.1,10.106.122.152,9000,40680,6,0,0,0,0,0.0,0.0,0.0,1
1650828480.443886,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,0.045000000000000005,0.0,0.0,1
1650828480.443886,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,0.045000000000000005,0.0,0.0,1
1650828480.443886,10.106.122.152,10.0.0.1,39902,61688,6,0,0,0,0,0.0,0.0,0.0,1
1650828480.443886,10.0.0.1,10.106.122.152,61688,39902,6,0,0,0,0,0.0,0.0,0.0,1
1650828481.7116652,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.5230000000000001,0.004725000000000001,0.021600000000000005,1
1650828481.7116652,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.5230000000000001,0.004725000000000001,0.04020000000000001,1
1650828481.7116652,10.106.122.152,10.0.0.1,39902,61688,6,6435,3724550,6433,424578,1.425,0.0,0.0,1
1650828481.7116652,10.0.0.1,10.106.122.152,61688,39902,6,6433,424578,6435,3724550,1.425,0.0,0.0,1
1650828481.7116652,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.533,0.0,0.0,1
1650828481.7116652,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.533,0.0,0.0,1
1650828481.7116652,10.199.169.94,10.0.0.1,59046,37835,6,44,4257,43,2838,0.4,0.0,0.0,1
1650828481.7116652,10.0.0.1,10.199.169.94,37835,59046,6,43,2838,44,4257,0.4,0.0,0.0,1
1650828481.7116652,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,0.079,0.0,0.0,1
1650828481.7116652,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,0.079,0.0,0.0,1
1650828481.7116652,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.07400000000000001,0.0,0.0,1
1650828481.7116652,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.07400000000000001,0.0,0.0,1
1650828481.7116652,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,0.0,0.0,0.0,1
1650828481.7116652,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,0.0,0.0,0.0,1
1650828481.7116652,10.222.154.212,10.0.0.1,60592,58969,6,1,74,0,0,0.041,0.0,0.0,1
1650828481.7116652,10.0.0.1,10.222.154.212,58969,60592,6,1,74,1,74,0.041,0.0,0.0,1
1650828481.7116652,10.97.104.92,10.0.0.1,40418,9000,6,5,358,0,0,0.0,0.0,0.0,1
1650828481.7116652,10.0.0.1,10.97.104.92,9000,40418,6,0,0,5,358,0.0,0.0,0.0,1
1650828481.7116652,10.18.76.230,10.0.0.1,33420,17256,6,1,74,0,0,0.036000000000000004,0.0,0.0,1
1650828481.7116652,10.0.0.1,10.18.76.230,17256,33420,6,1,74,1,74,0.036000000000000004,0.0,0.0,1
1650828481.7116652,10.203.118.67,10.0.0.1,56620,40725,6,1,74,0,0,0.0,0.0,0.0,1
1650828481.7116652,10.0.0.1,10.203.118.67,40725,56620,6,1,74,0,0,0.0,0.0,0.0,1
