time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650827966.753599,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,0.043000000000000003,0.0,0.0,1
1650827966.753599,10.224.136.149,10.0.0.1,53368,9000,6,2,159,0,0,0.043000000000000003,0.0,0.0,1
1650827966.753599,10.224.136.149,10.0.0.1,59762,63117,6,0,0,0,0,0.0,0.0,0.0,1
1650827966.753599,10.0.0.1,10.224.136.149,63117,59762,6,0,0,0,0,0.0,0.0,0.0,1
1650827967.8167439,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.77,0.004837500000000001,0.05040000000000001,1
1650827967.8167439,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.77,0.006450000000000002,0.025800000000000007,1
1650827967.8167439,10.224.136.149,10.0.0.1,59762,63117,6,12846,7424476,12801,844866,1.6840000000000002,0.0,0.0,1
1650827967.8167439,10.0.0.1,10.224.136.149,63117,59762,6,12801,844866,12846,7424476,1.6840000000000002,0.0,0.0,1
1650827967.8167439,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.8130000000000001,0.0,0.0,1
1650827967.8167439,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.8130000000000001,0.0,0.0,1
1650827967.8167439,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.6980000000000001,0.0,0.0,1
1650827967.8167439,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.6980000000000001,0.0,0.0,1
1650827967.8167439,10.166.48.223,10.0.0.1,34070,9000,6,5,358,1,66,0.101,0.0,0.0,1
1650827967.8167439,10.0.0.1,10.166.48.223,9000,34070,6,1,66,5,358,0.101,0.0,0.0,1
1650827967.8167439,10.118.157.202,10.0.0.1,57598,9000,6,0,0,1,67,0.060000000000000005,0.0,0.0,1
1650827967.8167439,10.0.0.1,10.118.157.202,9000,57598,6,1,67,0,0,0.060000000000000005,0.0,0.0,1
1650827967.8167439,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,0.02,0.0,0.0,1
1650827967.8167439,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,0.02,0.0,0.0,1
1650827967.8167439,10.166.48.223,10.0.0.1,38874,44477,6,2,156,0,0,0.034,0.0,0.0,1
1650827967.8167439,10.0.0.1,10.166.48.223,44477,38874,6,0,0,2,156,0.034,0.0,0.0,1
1650827967.8167439,10.171.126.29,10.0.0.1,34628,54896,6,2,156,0,0,0.02,0.0,0.0,1
1650827967.8167439,10.0.0.1,10.171.126.29,54896,34628,6,0,0,2,156,0.02,0.0,0.0,1
1650827967.8167439,10.168.203.125,10.0.0.1,36246,9000,6,3,225,0,0,0.015000000000000001,0.0,0.0,1
1650827967.8167439,10.0.0.1,10.168.203.125,9000,36246,6,3,225,3,225,0.015000000000000001,0.0,0.0,1
1650827967.8167439,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.008,0.0,0.0,1
1650827967.8167439,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.008,0.0,0.0,1
1650827968.8172383,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,1.776,0.004837500000000001,0.05040000000000001,1
1650827968.8172383,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,1.776,0.13404000000000002,1.0542600000000002,1
1650827968.8172383,10.224.136.149,10.0.0.1,59762,63117,6,12901,7456266,12856,848496,1.69,3.9396541919800545e-05,0.0035627393032236225,1
1650827968.8172383,10.0.0.1,10.224.136.149,63117,59762,6,12856,848496,12901,7456266,1.69,3.9396541919800545e-05,0.5069697337692668,1
1650827968.8172383,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.8190000000000001,0.05487750000000001,0.14556000000000002,1
1650827968.8172383,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.8190000000000001,0.05487750000000001,0.29268000000000005,1
1650827968.8172383,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.7040000000000001,0.002569421860885276,0.008721237358715054,1
1650827968.8172383,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.7040000000000001,0.002569421860885276,0.21195365853658543,1
1650827968.8172383,10.166.48.223,10.0.0.1,34070,9000,6,5,358,1,66,0.10700000000000001,0.01818,0.06048000000000001,1
1650827968.8172383,10.0.0.1,10.166.48.223,9000,34070,6,1,66,5,358,0.10700000000000001,0.01818,0.05454000000000001,1
1650827968.8172383,10.118.157.202,10.0.0.1,57598,9000,6,0,0,1,66,0.066,0.018000000000000006,0.03600000000000001,1
1650827968.8172383,10.0.0.1,10.118.157.202,9000,57598,6,1,66,0,0,0.066,0.018000000000000006,0.03600000000000001,1
