time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650827709.997342,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,0.24900000000000003,0.0,0.0,1
1650827709.997342,10.140.187.195,10.0.0.1,33930,9000,6,2,159,0,0,0.24900000000000003,0.0,0.0,1
1650827709.997342,10.140.187.195,10.0.0.1,35378,16496,6,2,156,1,66,0.14500000000000002,0.0,0.0,1
1650827709.997342,10.0.0.1,10.140.187.195,16496,35378,6,1,66,0,0,0.14500000000000002,0.0,0.0,1
1650827711.0623293,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.55,0.02801250000000001,0.11220000000000002,1
1650827711.0623293,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.55,0.03735000000000001,0.14940000000000003,1
1650827711.0623293,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.446,0.03262500000000001,0.11850000000000002,1
1650827711.0623293,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.446,0.04350000000000001,0.08700000000000002,1
1650827711.0623293,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.272,0.0,0.0,1
1650827711.0623293,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.272,0.0,0.0,1
1650827711.0623293,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.22,0.0,0.0,1
1650827711.0623293,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.22,0.0,0.0,1
1650827711.0623293,10.137.63.84,10.0.0.1,36064,9000,6,5,358,5,346,0.099,0.0,0.0,1
1650827711.0623293,10.0.0.1,10.137.63.84,9000,36064,6,5,346,5,358,0.099,0.0,0.0,1
1650827711.0623293,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.095,0.0,0.0,1
1650827711.0623293,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.095,0.0,0.0,1
1650827711.0623293,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,73,0.08,0.0,0.0,1
1650827711.0623293,10.0.0.1,10.222.154.212,9000,49964,6,1,73,6,424,0.08,0.0,0.0,1
1650827711.0623293,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.039,0.0,0.0,1
1650827711.0623293,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.039,0.0,0.0,1
1650827711.0623293,10.248.86.238,10.0.0.1,33688,9000,6,5,358,0,0,0.053000000000000005,0.0,0.0,1
1650827711.0623293,10.0.0.1,10.248.86.238,9000,33688,6,2,133,5,358,0.053000000000000005,0.0,0.0,1
1650827711.0623293,10.222.154.212,10.0.0.1,47860,17804,6,1,74,0,0,0.017,0.0,0.0,1
1650827711.0623293,10.0.0.1,10.222.154.212,17804,47860,6,1,74,1,74,0.017,0.0,0.0,1
1650827711.0623293,10.52.243.45,10.0.0.1,55060,56675,6,0,0,0,0,0.01,0.0,0.0,1
1650827711.0623293,10.0.0.1,10.52.243.45,56675,55060,6,0,0,0,0,0.01,0.0,0.0,1
1650827712.0645092,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.627,0.02801250000000001,0.11220000000000002,1
1650827712.0645092,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.627,0.12372000000000001,0.8851800000000001,1
1650827712.0645092,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.5230000000000001,0.024891710526315794,0.11850000000000002,1
1650827712.0645092,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.5230000000000001,0.0324935115131579,0.45526562500000006,1
1650827712.0645092,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34900000000000003,0.016320000000000005,0.16320000000000004,1
1650827712.0645092,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34900000000000003,0.016320000000000005,0.16320000000000004,1
1650827712.0645092,10.75.210.176,10.0.0.1,54826,32416,6,29,2790,28,1848,0.29700000000000004,0.0028097826086956527,0.01747916666666667,1
1650827712.0645092,10.0.0.1,10.75.210.176,32416,54826,6,28,1848,29,2790,0.29700000000000004,0.0028097826086956527,0.06875000000000002,1
1650827712.0645092,10.137.63.84,10.0.0.1,36064,9000,6,5,358,5,346,0.17600000000000002,0.005940000000000002,0.0,1
1650827712.0645092,10.0.0.1,10.137.63.84,9000,36064,6,5,346,5,358,0.17600000000000002,0.005940000000000002,0.0,1
1650827712.0645092,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.17200000000000001,0.017100000000000004,0.057600000000000005,1
1650827712.0645092,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.17200000000000001,0.017100000000000004,0.0513,1
1650827712.0645092,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.157,0.014000000000000002,0.04833333333333334,1
1650827712.0645092,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.157,0.014000000000000002,0.04400000000000001,1
1650827712.0645092,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.116,0.0,0.0,1
1650827712.0645092,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.116,0.0,0.0,1
1650827712.0645092,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,74,0.13,0.003180000000000001,0.03180000000000001,1
1650827712.0645092,10.0.0.1,10.248.86.238,9000,33688,6,1,74,5,358,0.13,0.005565000000000002,0.025440000000000008,1
1650827712.0645092,10.222.154.212,10.0.0.1,47860,17804,6,134,77460,0,0,0.094,0.005100000000000001,0.010200000000000002,1
1650827712.0645092,10.0.0.1,10.222.154.212,17804,47860,6,1,74,134,77460,0.094,0.005100000000000001,0.0,1
1650827712.0645092,10.52.243.45,10.0.0.1,55060,56675,6,9,787,0,0,0.08700000000000001,0.0,0.0,1
1650827712.0645092,10.0.0.1,10.52.243.45,56675,55060,6,0,0,9,787,0.08700000000000001,0.0,0.0,1
1650827712.0645092,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.07300000000000001,0.0,0.0,1
1650827712.0645092,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.07300000000000001,0.0,0.0,1
1650827712.0645092,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.053000000000000005,0.0,0.0,1
1650827712.0645092,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.053000000000000005,0.0,0.0,1
1650827712.0645092,10.171.126.29,10.0.0.1,45486,9000,6,1,66,0,0,0.049,0.0,0.0,1
1650827712.0645092,10.0.0.1,10.171.126.29,9000,45486,6,0,0,1,66,0.049,0.0,0.0,1
1650827712.0645092,10.137.63.84,10.0.0.1,58900,57734,6,1,74,0,0,0.001,0.0,0.0,1
1650827712.0645092,10.0.0.1,10.137.63.84,57734,58900,6,1,74,1,74,0.001,0.0,0.0,1
1650827713.0650356,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.627,0.02801250000000001,0.11220000000000002,1
1650827713.0650356,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.627,0.12372000000000001,0.8851800000000001,1
1650827713.0650356,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.5230000000000001,0.024891710526315794,0.11850000000000002,1
1650827713.0650356,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.5230000000000001,0.0324935115131579,0.45526562500000006,1
1650827713.0650356,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34900000000000003,0.016320000000000005,0.16320000000000004,1
1650827713.0650356,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34900000000000003,0.016320000000000005,0.16320000000000004,1
1650827713.0650356,10.75.210.176,10.0.0.1,54826,32416,6,29,2790,28,1848,0.29700000000000004,0.006586847826086959,0.01747916666666667,1
1650827713.0650356,10.0.0.1,10.75.210.176,32416,54826,6,28,1848,29,2790,0.29700000000000004,0.006586847826086959,0.06875000000000002,1
1650827713.0650356,10.137.63.84,10.0.0.1,36064,9000,6,5,358,5,346,0.17600000000000002,0.005940000000000002,0.0,1
1650827713.0650356,10.0.0.1,10.137.63.84,9000,36064,6,5,346,5,358,0.17600000000000002,0.005940000000000002,0.0,1
1650827713.0650356,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.17200000000000001,0.017100000000000004,0.057600000000000005,1
1650827713.0650356,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.17200000000000001,0.017100000000000004,0.0513,1
1650827713.0650356,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.157,0.014000000000000002,0.04833333333333334,1
1650827713.0650356,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.157,0.014000000000000002,0.04400000000000001,1
1650827713.0650356,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.116,0.0,0.0,1
1650827713.0650356,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.116,0.0,0.0,1
1650827713.0650356,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,74,0.13,0.025326,0.06846000000000001,1
1650827713.0650356,10.0.0.1,10.248.86.238,9000,33688,6,1,74,5,358,0.13,-0.0192045,0.025440000000000008,1
1650827713.0650356,10.222.154.212,10.0.0.1,47860,17804,6,134,77460,0,0,0.094,0.0037436842105263166,0.053340000000000005,1
1650827713.0650356,10.0.0.1,10.222.154.212,17804,47860,6,1,74,134,77460,0.094,0.0037436842105263166,0.046200000000000005,1
1650827713.0650356,10.52.243.45,10.0.0.1,55060,56675,6,9,787,0,0,0.08700000000000001,0.0025666666666666676,0.04620000000000001,1
1650827713.0650356,10.0.0.1,10.52.243.45,56675,55060,6,0,0,9,787,0.08700000000000001,0.0025666666666666676,0.04620000000000001,1
1650827713.0650356,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.07300000000000001,0.021900000000000006,0.04380000000000001,1
1650827713.0650356,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.07300000000000001,0.021900000000000006,0.04380000000000001,1
1650827713.0650356,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.053000000000000005,0.0,0.0,1
1650827713.0650356,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.053000000000000005,0.0,0.0,1
1650827713.0650356,10.171.126.29,10.0.0.1,45486,9000,6,1,66,0,0,0.049,0.014700000000000003,0.029400000000000006,1
1650827713.0650356,10.0.0.1,10.171.126.29,9000,45486,6,0,0,1,66,0.049,0.014700000000000003,0.029400000000000006,1
1650827713.0650356,10.137.63.84,10.0.0.1,58900,57734,6,1,74,0,0,0.001,0.00030000000000000003,0.0006000000000000001,1
1650827713.0650356,10.0.0.1,10.137.63.84,57734,58900,6,1,74,1,74,0.001,0.00030000000000000003,0.0,1
1650827714.079447,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.627,0.02801250000000001,0.11220000000000002,1
1650827714.079447,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.627,0.12372000000000001,0.8851800000000001,1
1650827714.079447,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.5230000000000001,0.024891710526315794,0.11850000000000002,1
1650827714.079447,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.5230000000000001,0.0324935115131579,0.45526562500000006,1
1650827714.079447,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34900000000000003,0.016320000000000005,0.16320000000000004,1
1650827714.079447,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34900000000000003,0.016320000000000005,0.16320000000000004,1
1650827714.079447,10.75.210.176,10.0.0.1,54826,32416,6,29,2790,28,1848,0.29700000000000004,0.006586847826086959,0.01747916666666667,1
1650827714.079447,10.0.0.1,10.75.210.176,32416,54826,6,28,1848,29,2790,0.29700000000000004,0.006586847826086959,0.06875000000000002,1
1650827714.079447,10.137.63.84,10.0.0.1,36064,9000,6,5,358,5,346,0.17600000000000002,0.005940000000000002,0.0,1
1650827714.079447,10.0.0.1,10.137.63.84,9000,36064,6,5,346,5,358,0.17600000000000002,0.005940000000000002,0.0,1
1650827714.079447,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.17200000000000001,0.017100000000000004,0.057600000000000005,1
1650827714.079447,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.17200000000000001,0.017100000000000004,0.0513,1
1650827714.079447,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.157,0.014000000000000002,0.04833333333333334,1
1650827714.079447,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.157,0.014000000000000002,0.04400000000000001,1
1650827714.079447,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.116,0.0,0.0,1
1650827714.079447,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.116,0.0,0.0,1
1650827714.079447,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,74,0.13,0.025326,0.06846000000000001,1
1650827714.079447,10.0.0.1,10.248.86.238,9000,33688,6,1,74,5,358,0.13,-0.0192045,0.025440000000000008,1
1650827714.079447,10.222.154.212,10.0.0.1,47860,17804,6,134,77460,0,0,0.094,0.0037436842105263166,0.053340000000000005,1
1650827714.079447,10.0.0.1,10.222.154.212,17804,47860,6,1,74,134,77460,0.094,0.0037436842105263166,0.046200000000000005,1
1650827714.079447,10.52.243.45,10.0.0.1,55060,56675,6,9,787,0,0,0.08700000000000001,0.0025666666666666676,0.04620000000000001,1
1650827714.079447,10.0.0.1,10.52.243.45,56675,55060,6,0,0,9,787,0.08700000000000001,0.0025666666666666676,0.04620000000000001,1
1650827714.079447,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.07300000000000001,0.021900000000000006,0.04380000000000001,1
1650827714.079447,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.07300000000000001,0.021900000000000006,0.04380000000000001,1
1650827714.079447,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.053000000000000005,0.0,0.0,1
1650827714.079447,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.053000000000000005,0.0,0.0,1
1650827714.079447,10.171.126.29,10.0.0.1,45486,9000,6,1,66,0,0,0.049,0.014700000000000003,0.029400000000000006,1
1650827714.079447,10.0.0.1,10.171.126.29,9000,45486,6,0,0,1,66,0.049,0.014700000000000003,0.029400000000000006,1
1650827714.079447,10.137.63.84,10.0.0.1,58900,57734,6,1,74,0,0,0.001,0.00030000000000000003,0.0006000000000000001,1
1650827714.079447,10.0.0.1,10.137.63.84,57734,58900,6,1,74,1,74,0.001,0.00030000000000000003,0.0,1
1650827715.0795686,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.627,0.02801250000000001,0.11220000000000002,1
1650827715.0795686,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.627,0.12372000000000001,0.8851800000000001,1
1650827715.0795686,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.5230000000000001,0.024891710526315794,0.11850000000000002,1
1650827715.0795686,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.5230000000000001,0.0324935115131579,0.45526562500000006,1
1650827715.0795686,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34900000000000003,0.016320000000000005,0.16320000000000004,1
1650827715.0795686,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34900000000000003,0.016320000000000005,0.16320000000000004,1
1650827715.0795686,10.75.210.176,10.0.0.1,54826,32416,6,29,2790,28,1848,0.29700000000000004,0.006586847826086959,0.01747916666666667,1
1650827715.0795686,10.0.0.1,10.75.210.176,32416,54826,6,28,1848,29,2790,0.29700000000000004,0.006586847826086959,0.06875000000000002,1
1650827715.0795686,10.137.63.84,10.0.0.1,36064,9000,6,5,358,5,346,0.17600000000000002,0.005940000000000002,0.0,1
1650827715.0795686,10.0.0.1,10.137.63.84,9000,36064,6,5,346,5,358,0.17600000000000002,0.005940000000000002,0.0,1
1650827715.0795686,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.17200000000000001,0.017100000000000004,0.057600000000000005,1
1650827715.0795686,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.17200000000000001,0.017100000000000004,0.0513,1
1650827715.0795686,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.157,0.014000000000000002,0.04833333333333334,1
1650827715.0795686,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.157,0.014000000000000002,0.04400000000000001,1
1650827715.0795686,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.116,0.0,0.0,1
1650827715.0795686,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.116,0.0,0.0,1
1650827715.0795686,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,74,0.13,0.025326,0.06846000000000001,1
1650827715.0795686,10.0.0.1,10.248.86.238,9000,33688,6,1,74,5,358,0.13,-0.0192045,0.025440000000000008,1
1650827715.0795686,10.222.154.212,10.0.0.1,47860,17804,6,134,77460,0,0,0.094,0.0037436842105263166,0.053340000000000005,1
1650827715.0795686,10.0.0.1,10.222.154.212,17804,47860,6,1,74,134,77460,0.094,0.0037436842105263166,0.046200000000000005,1
1650827715.0795686,10.52.243.45,10.0.0.1,55060,56675,6,9,787,0,0,0.08700000000000001,0.0025666666666666676,0.04620000000000001,1
1650827715.0795686,10.0.0.1,10.52.243.45,56675,55060,6,0,0,9,787,0.08700000000000001,0.0025666666666666676,0.04620000000000001,1
1650827715.0795686,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.07300000000000001,0.021900000000000006,0.04380000000000001,1
1650827715.0795686,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.07300000000000001,0.021900000000000006,0.04380000000000001,1
1650827715.0795686,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.053000000000000005,0.0,0.0,1
1650827715.0795686,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.053000000000000005,0.0,0.0,1
1650827715.0795686,10.171.126.29,10.0.0.1,45486,9000,6,1,66,0,0,0.049,0.014700000000000003,0.029400000000000006,1
1650827715.0795686,10.0.0.1,10.171.126.29,9000,45486,6,0,0,1,66,0.049,0.014700000000000003,0.029400000000000006,1
1650827715.0795686,10.137.63.84,10.0.0.1,58900,57734,6,1,74,0,0,0.001,0.00030000000000000003,0.0006000000000000001,1
1650827715.0795686,10.0.0.1,10.137.63.84,57734,58900,6,1,74,1,74,0.001,0.00030000000000000003,0.0,1
1650827716.0876584,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.756,0.02801250000000001,0.11220000000000002,1
1650827716.0876584,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.756,0.12372000000000001,0.8851800000000001,1
1650827716.0876584,10.140.187.195,10.0.0.1,35378,16496,6,219,19924,218,14388,1.6520000000000001,0.024891710526315794,0.11850000000000002,1
