time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650828223.659657,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,0.031000000000000003,0.0,0.0,1
1650828223.659657,10.199.169.94,10.0.0.1,37946,9000,6,2,159,0,0,0.031000000000000003,0.0,0.0,1
1650828223.659657,10.199.169.94,10.0.0.1,57784,42487,6,0,0,0,0,0.0,0.0,0.0,1
1650828223.659657,10.0.0.1,10.199.169.94,42487,57784,6,0,0,0,0,0.0,0.0,0.0,1
1650828224.659785,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,1.027,0.003487500000000001,0.04680000000000001,1
1650828224.659785,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,1.027,0.004650000000000001,0.018600000000000005,1
1650828224.659785,10.199.169.94,10.0.0.1,57784,42487,6,1660,958968,1658,109428,0.9450000000000001,0.0,0.0,1
1650828224.659785,10.0.0.1,10.199.169.94,42487,57784,6,1658,109428,1660,958968,0.9450000000000001,0.0,0.0,1
1650828224.659785,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,0.18300000000000002,0.0,0.0,1
1650828224.659785,10.0.0.1,10.18.76.230,9000,50284,6,4,272,0,0,0.18300000000000002,0.0,0.0,1
1650828224.659785,10.18.76.230,10.0.0.1,60470,44739,6,2,156,1,66,0.069,0.0,0.0,1
1650828224.659785,10.0.0.1,10.18.76.230,44739,60470,6,1,66,0,0,0.069,0.0,0.0,1
1650828225.6688201,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.559,0.003487500000000001,0.04680000000000001,1
1650828225.6688201,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.559,0.077955,0.61062,1
1650828225.6688201,10.199.169.94,10.0.0.1,57784,42487,6,4650,2687188,4648,306768,2.477,0.000170886138038281,0.0008636376832631734,1
1650828225.6688201,10.0.0.1,10.199.169.94,42487,57784,6,4648,306768,4650,2687188,2.477,0.000170886138038281,0.2838415662650603,1
1650828225.6688201,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.715,0.012352500000000002,0.06996000000000002,1
1650828225.6688201,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.715,0.013725000000000005,0.10980000000000004,1
1650828225.6688201,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.601,0.015525000000000004,0.09570000000000002,1
1650828225.6688201,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.601,0.020700000000000003,0.041400000000000006,1
1650828225.6688201,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.556,0.0,0.0,1
1650828225.6688201,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.556,0.0,0.0,1
1650828225.6688201,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.47300000000000003,0.0,0.0,1
1650828225.6688201,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.47300000000000003,0.0,0.0,1
1650828225.6688201,10.206.76.123,10.0.0.1,48754,9000,6,5,358,4,272,0.111,0.0,0.0,1
1650828225.6688201,10.0.0.1,10.206.76.123,9000,48754,6,4,272,5,358,0.111,0.0,0.0,1
1650828225.6688201,10.206.76.123,10.0.0.1,48602,10379,6,63,36926,1,66,0.099,0.0,0.0,1
1650828225.6688201,10.0.0.1,10.206.76.123,10379,48602,6,1,66,63,36926,0.099,0.0,0.0,1
1650828225.6688201,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,74,0.09000000000000001,0.0,0.0,1
1650828225.6688201,10.0.0.1,10.248.86.238,9000,33690,6,1,74,5,358,0.09000000000000001,0.0,0.0,1
1650828225.6688201,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.078,0.0,0.0,1
1650828225.6688201,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.078,0.0,0.0,1
1650828225.6688201,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.076,0.0,0.0,1
1650828225.6688201,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.076,0.0,0.0,1
1650828225.6688201,10.100.1.173,10.0.0.1,41406,9000,6,3,225,0,0,0.027000000000000003,0.0,0.0,1
1650828225.6688201,10.0.0.1,10.100.1.173,9000,41406,6,0,0,3,225,0.027000000000000003,0.0,0.0,1
1650828225.6688201,10.118.157.202,10.0.0.1,53718,57847,6,2,644,0,0,0.013000000000000001,0.0,0.0,1
1650828225.6688201,10.0.0.1,10.118.157.202,57847,53718,6,0,0,2,644,0.013000000000000001,0.0,0.0,1
1650828226.7054691,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.567,0.003487500000000001,0.04680000000000001,1
1650828226.7054691,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.567,0.077955,0.61062,1
1650828226.7054691,10.199.169.94,10.0.0.1,57784,42487,6,4669,2698170,4667,308022,2.485,0.00027333267120873653,0.0008636376832631734,1
1650828226.7054691,10.0.0.1,10.199.169.94,42487,57784,6,4667,308022,4669,2698170,2.485,0.00027333267120873653,0.2838415662650603,1
1650828226.7054691,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.723,0.012352500000000002,0.06996000000000002,1
1650828226.7054691,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.723,0.10152750000000002,0.9960600000000003,1
1650828226.7054691,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.609,0.01389118421052632,0.09570000000000002,1
1650828226.7054691,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.609,0.017494049897470953,0.4945488311688313,1
1650828226.7054691,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.5640000000000001,0.03475000000000001,0.14453333333333337,1
1650828226.7054691,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.5640000000000001,0.03475000000000001,0.22240000000000004,1
1650828226.7054691,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.48100000000000004,0.002166538461538462,0.00877658402203857,1
1650828226.7054691,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.48100000000000004,0.002166538461538462,0.14405000000000004,1
1650828226.7054691,10.206.76.123,10.0.0.1,48754,9000,6,5,358,4,272,0.11900000000000001,0.007492500000000001,0.061320000000000006,1
1650828226.7054691,10.0.0.1,10.206.76.123,9000,48754,6,4,272,5,358,0.11900000000000001,0.007492500000000001,0.03996000000000001,1
1650828226.7054691,10.206.76.123,10.0.0.1,48602,10379,6,77,45018,7,462,0.10700000000000001,0.015085714285714289,0.058532728647014365,1
1650828226.7054691,10.0.0.1,10.206.76.123,10379,48602,6,7,462,77,45018,0.10700000000000001,0.015085714285714289,0.058928571428571434,1
1650828226.7054691,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,74,0.098,0.016200000000000003,0.05520000000000001,1
1650828226.7054691,10.0.0.1,10.248.86.238,9000,33690,6,1,74,5,358,0.098,0.016200000000000003,0.04860000000000001,1
1650828226.7054691,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.08600000000000001,0.014040000000000002,0.04944000000000001,1
1650828226.7054691,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.08600000000000001,0.014040000000000002,0.042120000000000005,1
1650828226.7054691,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.084,0.004560000000000001,0.0,1
1650828226.7054691,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.084,0.004560000000000001,0.0,1
1650828226.7054691,10.100.1.173,10.0.0.1,41406,9000,6,3,225,0,0,0.035,0.0027000000000000006,0.016200000000000006,1
1650828226.7054691,10.0.0.1,10.100.1.173,9000,41406,6,0,0,3,225,0.035,0.0027000000000000006,0.016200000000000006,1
1650828226.7054691,10.118.157.202,10.0.0.1,53718,57847,6,36,23880,0,0,0.021,0.0019500000000000006,0.007800000000000002,1
1650828226.7054691,10.0.0.1,10.118.157.202,57847,53718,6,0,0,36,23880,0.021,0.0019500000000000006,0.007800000000000002,1
1650828227.71692,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.616,0.003487500000000001,0.04680000000000001,1
1650828227.71692,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.616,0.077955,0.61062,1
1650828227.71692,10.199.169.94,10.0.0.1,57784,42487,6,4716,2725336,4714,311124,2.534,0.0003176486593197999,0.0008636376832631734,1
1650828227.71692,10.0.0.1,10.199.169.94,42487,57784,6,4714,311124,4716,2725336,2.534,0.0003176486593197999,0.2838415662650603,1
1650828227.71692,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.772,0.012352500000000002,0.06996000000000002,1
1650828227.71692,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.772,0.10152750000000002,0.9960600000000003,1
1650828227.71692,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.658,0.01389118421052632,0.09570000000000002,1
1650828227.71692,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.658,0.017494049897470953,0.4945488311688313,1
1650828227.71692,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.613,0.03475000000000001,0.14453333333333337,1
1650828227.71692,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.613,0.03475000000000001,0.22240000000000004,1
1650828227.71692,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.53,0.002166538461538462,0.00877658402203857,1
1650828227.71692,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.53,0.002166538461538462,0.14405000000000004,1
1650828227.71692,10.206.76.123,10.0.0.1,48754,9000,6,5,358,4,272,0.168,0.007492500000000001,0.061320000000000006,1
1650828227.71692,10.0.0.1,10.206.76.123,9000,48754,6,4,272,5,358,0.168,0.007492500000000001,0.03996000000000001,1
1650828227.71692,10.206.76.123,10.0.0.1,48602,10379,6,139,80854,1,66,0.156,0.010845714285714288,0.05289944066515495,1
1650828227.71692,10.0.0.1,10.206.76.123,10379,48602,6,1,66,139,80854,0.156,0.010845714285714288,0.04502142857142858,1
1650828227.71692,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.14700000000000002,0.016200000000000003,0.05520000000000001,1
1650828227.71692,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.14700000000000002,0.016200000000000003,0.04860000000000001,1
1650828227.71692,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.135,0.014040000000000002,0.04944000000000001,1
1650828227.71692,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.135,0.014040000000000002,0.042120000000000005,1
1650828227.71692,10.0.0.1,10.220.201.7,9000,57338,6,1,73,5,358,0.133,0.004560000000000001,0.0,1
1650828227.71692,10.220.201.7,10.0.0.1,57338,9000,6,5,358,1,73,0.133,0.004560000000000001,0.0,1
1650828227.71692,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,0.003,0.0027000000000000006,0.016200000000000006,1
1650828227.71692,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,0.003,0.0027000000000000006,0.016200000000000006,1
1650828227.71692,10.118.157.202,10.0.0.1,53718,57847,6,274,160932,0,0,0.07,0.001435588235294118,0.010260000000000002,1
1650828227.71692,10.0.0.1,10.118.157.202,57847,53718,6,0,0,274,160932,0.07,0.001435588235294118,0.010260000000000002,1
1650828227.71692,10.248.86.238,10.0.0.1,46576,50537,6,6,668,0,0,0.004,0.0,0.0,1
1650828227.71692,10.0.0.1,10.248.86.238,50537,46576,6,1,74,6,668,0.004,0.0,0.0,1
1650828227.71692,10.220.201.7,10.0.0.1,56110,17856,6,7,590,0,0,0.003,0.0,0.0,1
1650828227.71692,10.0.0.1,10.220.201.7,17856,56110,6,1,74,7,590,0.003,0.0,0.0,1
1650828228.7192044,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.664,0.003487500000000001,0.04680000000000001,1
1650828228.7192044,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.664,0.077955,0.61062,1
1650828228.7192044,10.199.169.94,10.0.0.1,57784,42487,6,4793,2769842,4791,316206,2.582,0.0005351200189706681,0.0008636376832631734,1
1650828228.7192044,10.0.0.1,10.199.169.94,42487,57784,6,4791,316206,4793,2769842,2.582,0.0005351200189706681,0.2838415662650603,1
1650828228.7192044,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.82,0.012352500000000002,0.06996000000000002,1
1650828228.7192044,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.82,0.10152750000000002,0.9960600000000003,1
