time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650841633.6912293,10.79.214.35,10.0.0.1,57746,9000,6,3,207,0,0,0.061000000000000006,0.0,0.0,0
1650841633.6912293,10.0.0.1,10.79.214.35,9000,57746,6,3,207,3,207,0.061000000000000006,0.0,0.0,0
1650841633.6912293,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.001,0.0,0.0,0
1650841633.6912293,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.001,0.0,0.0,0
1650841633.6912293,10.184.53.19,10.0.0.1,50178,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650841633.6912293,10.0.0.1,10.184.53.19,9000,50178,6,0,0,0,0,0.0,0.0,0.0,0
1650841633.6912293,10.190.158.88,10.0.0.1,58206,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650841633.6912293,10.0.0.1,10.190.158.88,9000,58206,6,0,0,0,0,0.0,0.0,0.0,0
1650841634.7078712,10.79.214.35,10.0.0.1,57746,9000,6,3,225,5,346,0.644,0.006100000000000001,0.036600000000000014,0
1650841634.7078712,10.0.0.1,10.79.214.35,9000,57746,6,5,346,3,225,0.644,0.006100000000000001,0.0,0
1650841634.7078712,10.178.108.49,10.0.0.1,33490,9000,6,4,291,6,412,0.62,0.0,0.0,0
1650841634.7078712,10.0.0.1,10.178.108.49,9000,33490,6,6,412,4,291,0.62,0.0,0.0,0
1650841634.7078712,10.184.53.19,10.0.0.1,50178,9000,6,3,225,6,412,0.5830000000000001,0.0,0.0,0
1650841634.7078712,10.0.0.1,10.184.53.19,9000,50178,6,6,412,3,225,0.5830000000000001,0.0,0.0,0
1650841634.7078712,10.190.158.88,10.0.0.1,58206,9000,6,3,225,5,346,0.539,0.0,0.0,0
1650841634.7078712,10.0.0.1,10.190.158.88,9000,58206,6,5,346,3,225,0.539,0.0,0.0,0
