time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650842150.6498952,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.18000000000000002,0.0,0.0,0
1650842150.6498952,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.18000000000000002,0.0,0.0,0
1650842150.6498952,10.66.205.160,10.0.0.1,45418,9000,6,0,0,0,0,0.125,0.0,0.0,0
1650842150.6498952,10.0.0.1,10.66.205.160,9000,45418,6,0,0,0,0,0.125,0.0,0.0,0
1650842150.6498952,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.125,0.0,0.0,0
1650842150.6498952,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.125,0.0,0.0,0
1650842150.6498952,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.069,0.0,0.0,0
1650842150.6498952,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.069,0.0,0.0,0
1650842150.6498952,10.224.42.219,10.0.0.1,54312,9000,6,0,0,0,0,0.069,0.0,0.0,0
1650842150.6498952,10.0.0.1,10.224.42.219,9000,54312,6,0,0,0,0,0.069,0.0,0.0,0
1650842150.6498952,10.51.201.5,10.0.0.1,46042,9000,6,0,0,0,0,0.069,0.0,0.0,0
1650842150.6498952,10.0.0.1,10.51.201.5,9000,46042,6,0,0,0,0,0.069,0.0,0.0,0
1650842150.6498952,10.101.59.40,10.0.0.1,48248,9000,6,0,0,0,0,0.060000000000000005,0.0,0.0,0
1650842150.6498952,10.0.0.1,10.101.59.40,9000,48248,6,0,0,0,0,0.060000000000000005,0.0,0.0,0
1650842150.6498952,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.056,0.0,0.0,0
1650842150.6498952,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.056,0.0,0.0,0
1650842150.6498952,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.051000000000000004,0.0,0.0,0
1650842150.6498952,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.051000000000000004,0.0,0.0,0
1650842151.6536558,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.198,0.010800000000000002,0.10800000000000003,0
1650842151.6536558,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.198,0.010800000000000002,0.10800000000000003,0
1650842151.6536558,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.14300000000000002,0.0,0.0,0
1650842151.6536558,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.14300000000000002,0.0,0.0,0
1650842151.6536558,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.14300000000000002,0.018750000000000003,0.07500000000000001,0
1650842151.6536558,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.14300000000000002,0.018750000000000003,0.07500000000000001,0
1650842151.6536558,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.08700000000000001,0.010350000000000002,0.041400000000000006,0
1650842151.6536558,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.08700000000000001,0.010350000000000002,0.041400000000000006,0
1650842151.6536558,10.224.42.219,10.0.0.1,54312,9000,6,0,0,0,0,0.08700000000000001,0.0,0.0,0
1650842151.6536558,10.0.0.1,10.224.42.219,9000,54312,6,0,0,0,0,0.08700000000000001,0.0,0.0,0
1650842151.6536558,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.08700000000000001,0.0,0.0,0
1650842151.6536558,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.08700000000000001,0.0,0.0,0
1650842151.6536558,10.101.59.40,10.0.0.1,48248,9000,6,0,0,0,0,0.078,0.0,0.0,0
1650842151.6536558,10.0.0.1,10.101.59.40,9000,48248,6,0,0,0,0,0.078,0.0,0.0,0
1650842151.6536558,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.07400000000000001,0.008400000000000001,0.033600000000000005,0
1650842151.6536558,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.07400000000000001,0.008400000000000001,0.033600000000000005,0
1650842151.6536558,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.069,0.0030600000000000007,0.030600000000000006,0
1650842151.6536558,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.069,0.0030600000000000007,0.030600000000000006,0
1650842152.6884372,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.228,0.010800000000000002,0.10800000000000003,0
1650842152.6884372,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.228,0.010800000000000002,0.10800000000000003,0
1650842152.6884372,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.17300000000000001,0.0027000000000000027,0.010800000000000011,0
1650842152.6884372,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.17300000000000001,0.0027000000000000027,0.010800000000000011,0
1650842152.6884372,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.17300000000000001,0.018750000000000003,0.07500000000000001,0
1650842152.6884372,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.17300000000000001,0.018750000000000003,0.07500000000000001,0
1650842152.6884372,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.117,0.010350000000000002,0.041400000000000006,0
1650842152.6884372,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.117,0.010350000000000002,0.041400000000000006,0
1650842152.6884372,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.117,0.0,0.0,0
1650842152.6884372,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.117,0.0,0.0,0
1650842152.6884372,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.117,0.0027000000000000006,0.010800000000000002,0
1650842152.6884372,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.117,0.0027000000000000006,0.010800000000000002,0
1650842152.6884372,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.10800000000000001,0.0,0.0,0
1650842152.6884372,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.10800000000000001,0.0,0.0,0
1650842152.6884372,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.10400000000000001,0.008400000000000001,0.033600000000000005,0
1650842152.6884372,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.10400000000000001,0.008400000000000001,0.033600000000000005,0
1650842152.6884372,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.099,0.0030600000000000007,0.030600000000000006,0
1650842152.6884372,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.099,0.0030600000000000007,0.030600000000000006,0
1650842153.7450273,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.262,0.010800000000000002,0.10800000000000003,0
1650842153.7450273,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.262,0.010800000000000002,0.10800000000000003,0
1650842153.7450273,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.20700000000000002,0.0027000000000000027,0.010800000000000011,0
1650842153.7450273,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.20700000000000002,0.0027000000000000027,0.010800000000000011,0
1650842153.7450273,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.20700000000000002,0.018750000000000003,0.07500000000000001,0
1650842153.7450273,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.20700000000000002,0.018750000000000003,0.07500000000000001,0
1650842153.7450273,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.15100000000000002,0.010350000000000002,0.041400000000000006,0
1650842153.7450273,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.15100000000000002,0.010350000000000002,0.041400000000000006,0
1650842153.7450273,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.15100000000000002,0.0045000000000000005,0.018000000000000002,0
1650842153.7450273,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.15100000000000002,0.0045000000000000005,0.018000000000000002,0
1650842153.7450273,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.15100000000000002,0.0027000000000000006,0.010800000000000002,0
1650842153.7450273,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.15100000000000002,0.0027000000000000006,0.010800000000000002,0
1650842153.7450273,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.14200000000000002,0.004500000000000002,0.01800000000000001,0
1650842153.7450273,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.14200000000000002,0.004500000000000002,0.01800000000000001,0
1650842153.7450273,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.138,0.008400000000000001,0.033600000000000005,0
1650842153.7450273,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.138,0.008400000000000001,0.033600000000000005,0
1650842153.7450273,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.133,0.0030600000000000007,0.030600000000000006,0
1650842153.7450273,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.133,0.0030600000000000007,0.030600000000000006,0
1650842154.772713,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.328,0.010800000000000002,0.10800000000000003,0
1650842154.772713,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.328,0.010800000000000002,0.10800000000000003,0
1650842154.772713,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.273,0.0027000000000000027,0.010800000000000011,0
1650842154.772713,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.273,0.0027000000000000027,0.010800000000000011,0
1650842154.772713,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.273,0.018750000000000003,0.07500000000000001,0
1650842154.772713,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.273,0.018750000000000003,0.07500000000000001,0
1650842154.772713,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.21700000000000003,0.010350000000000002,0.041400000000000006,0
