time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650841891.6363456,10.70.208.181,10.0.0.1,57882,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650841891.6363456,10.0.0.1,10.70.208.181,9000,57882,6,0,0,0,0,0.0,0.0,0.0,0
1650841892.6581564,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,0.754,0.0,0.0,0
1650841892.6581564,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,0.754,0.0,0.0,0
1650841892.6581564,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,0.746,0.0,0.0,0
1650841892.6581564,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,0.746,0.0,0.0,0
1650841892.6581564,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,0.7020000000000001,0.0,0.0,0
1650841892.6581564,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,0.7020000000000001,0.0,0.0,0
1650841892.6581564,10.195.198.12,10.0.0.1,42932,9000,6,5,358,1,74,0.7020000000000001,0.0,0.0,0
1650841892.6581564,10.0.0.1,10.195.198.12,9000,42932,6,1,74,5,358,0.7020000000000001,0.0,0.0,0
1650841892.6581564,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,0.7010000000000001,0.0,0.0,0
1650841892.6581564,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,0.7010000000000001,0.0,0.0,0
1650841892.6581564,10.44.15.98,10.0.0.1,44404,9000,6,6,432,0,0,0.664,0.0,0.0,0
1650841892.6581564,10.0.0.1,10.44.15.98,9000,44404,6,1,74,6,432,0.664,0.0,0.0,0
1650841892.6581564,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.663,0.0,0.0,0
1650841892.6581564,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.663,0.0,0.0,0
