host,first_iter
10.204.16.128,1
10.66.205.160,1
10.202.29.119,1
10.25.227.196,1
10.224.42.219,1
10.51.201.5,1
10.101.59.40,1
10.21.66.187,1
10.118.14.134,1
10.252.102.42,14
10.111.195.107,19
10.54.15.162,18
10.165.61.169,1
10.97.168.210,1
10.141.253.54,203
10.188.23.43,203
10.59.73.43,186
10.231.77.238,1
10.136.118.192,3
10.210.156.201,2
10.94.164.14,2
10.178.108.49,1
10.79.76.19,1
10.123.9.184,1
10.206.201.205,2
10.162.135.26,1
10.51.179.129,2
10.193.196.32,1
10.36.178.205,1
10.157.97.21,7
10.125.74.214,1
accuracy,0.6654432005872637
