time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650841376.7313614,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.42200000000000004,0.0,0.0,0
1650841376.7313614,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.42200000000000004,0.0,0.0,0
1650841376.7313614,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.36700000000000005,0.0,0.0,0
1650841376.7313614,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.36700000000000005,0.0,0.0,0
1650841376.7313614,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.332,0.0,0.0,0
1650841376.7313614,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.332,0.0,0.0,0
1650841376.7313614,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.272,0.0,0.0,0
1650841376.7313614,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.272,0.0,0.0,0
1650841376.7313614,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.24600000000000002,0.0,0.0,0
1650841376.7313614,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.24600000000000002,0.0,0.0,0
1650841376.7313614,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.24100000000000002,0.0,0.0,0
1650841376.7313614,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.24100000000000002,0.0,0.0,0
1650841376.7313614,10.88.120.52,10.0.0.1,36294,9000,6,3,207,0,0,0.233,0.0,0.0,0
1650841376.7313614,10.0.0.1,10.88.120.52,9000,36294,6,1,74,3,207,0.233,0.0,0.0,0
1650841376.7313614,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.23,0.0,0.0,0
1650841376.7313614,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.23,0.0,0.0,0
1650841376.7313614,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.22,0.0,0.0,0
1650841376.7313614,10.0.0.1,10.248.146.8,9000,51548,6,2,133,2,133,0.22,0.0,0.0,0
1650841376.7313614,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.132,0.0,0.0,0
1650841376.7313614,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.132,0.0,0.0,0
1650841376.7313614,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.128,0.0,0.0,0
1650841376.7313614,10.0.0.1,10.195.148.142,9000,59106,6,1,66,2,133,0.128,0.0,0.0,0
1650841377.764795,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.42300000000000004,0.06330000000000001,0.25320000000000004,0
1650841377.764795,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.42300000000000004,0.06330000000000001,0.25320000000000004,0
1650841377.764795,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.36800000000000005,0.055050000000000016,0.22020000000000006,0
1650841377.764795,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.36800000000000005,0.055050000000000016,0.22020000000000006,0
1650841377.764795,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.333,0.04980000000000001,0.19920000000000004,0
1650841377.764795,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.333,0.04980000000000001,0.19920000000000004,0
1650841377.764795,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.273,0.04080000000000001,0.16320000000000004,0
1650841377.764795,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.273,0.04080000000000001,0.16320000000000004,0
1650841377.764795,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.24700000000000003,0.03690000000000001,0.14760000000000004,0
