host,first_iter
10.70.208.181,1
10.184.53.19,1
10.20.186.254,1
10.195.198.12,1
10.206.199.238,1
10.44.15.98,1
10.90.225.255,1
10.122.101.87,1
10.137.3.145,1
10.186.69.137,1
10.126.212.36,1
10.49.242.88,1
10.162.135.26,1
10.224.42.219,1
10.121.54.164,1
10.11.116.19,1
10.36.178.205,1
10.172.248.199,1
10.40.165.79,1
10.195.148.142,1
10.116.87.103,1
10.77.139.43,1
10.105.151.169,1
10.192.111.165,1
10.199.13.236,1
10.191.234.37,1
10.73.138.22,1
10.207.55.134,1
10.190.158.88,1
10.30.118.27,3
10.230.222.20,15
10.80.181.237,1
10.97.168.210,1
10.185.128.114,2
10.63.164.128,1
10.153.162.185,1
accuracy,0.7044027937406064
