time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190129.590815,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.439,0.0,0.0
1648190129.590815,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.439,0.0,0.0
1648190129.590815,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.396,0.0,0.0
1648190129.590815,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.396,0.0,0.0
1648190129.590815,10.252.102.42,10.0.0.1,50236,9000,6,3,207,0,0,0.396,0.0,0.0
1648190129.590815,10.0.0.1,10.252.102.42,9000,50236,6,1,74,3,207,0.396,0.0,0.0
1648190129.590815,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.396,0.0,0.0
1648190129.590815,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.396,0.0,0.0
1648190129.590815,10.177.159.231,10.0.0.1,55658,9000,6,3,207,0,0,0.396,0.0,0.0
1648190129.590815,10.0.0.1,10.177.159.231,9000,55658,6,1,74,3,207,0.396,0.0,0.0
1648190129.590815,10.88.120.52,10.0.0.1,36294,9000,6,2,133,0,0,0.396,0.0,0.0
1648190129.590815,10.0.0.1,10.88.120.52,9000,36294,6,0,0,2,133,0.396,0.0,0.0
1648190129.590815,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.35900000000000004,0.0,0.0
1648190129.590815,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.35900000000000004,0.0,0.0
1648190129.590815,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.35100000000000003,0.0,0.0
1648190129.590815,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.35100000000000003,0.0,0.0
1648190129.590815,10.77.139.43,10.0.0.1,42882,9000,6,2,133,0,0,0.35100000000000003,0.0,0.0
1648190129.590815,10.0.0.1,10.77.139.43,9000,42882,6,0,0,2,133,0.35100000000000003,0.0,0.0
1648190129.590815,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.34400000000000003,0.0,0.0
1648190129.590815,10.0.0.1,10.195.148.142,9000,59106,6,0,0,2,133,0.34400000000000003,0.0,0.0
1648190129.590815,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.30000000000000004,0.0,0.0
1648190129.590815,10.0.0.1,10.248.146.8,9000,51548,6,0,0,2,133,0.30000000000000004,0.0,0.0
1648190130.6027913,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.453,0.06585,0.2634
1648190130.6027913,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.453,0.06585,0.2634
1648190130.6027913,10.143.123.136,10.0.0.1,47298,9000,6,5,358,0,0,0.41000000000000003,0.05940000000000001,0.23760000000000003
