time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190288.1901274,10.70.208.181,10.0.0.1,57882,9000,6,0,0,0,0,0.09000000000000001,0.0,0.0
1648190288.1901274,10.0.0.1,10.70.208.181,9000,57882,6,0,0,0,0,0.09000000000000001,0.0,0.0
1648190288.1901274,10.20.186.254,10.0.0.1,47684,9000,6,0,0,0,0,0.09000000000000001,0.0,0.0
1648190288.1901274,10.0.0.1,10.20.186.254,9000,47684,6,0,0,0,0,0.09000000000000001,0.0,0.0
1648190288.1901274,10.184.53.19,10.0.0.1,50180,9000,6,0,0,0,0,0.09000000000000001,0.0,0.0
1648190288.1901274,10.0.0.1,10.184.53.19,9000,50180,6,0,0,0,0,0.09000000000000001,0.0,0.0
1648190288.1901274,10.195.198.12,10.0.0.1,42932,9000,6,0,0,0,0,0.015000000000000001,0.0,0.0
1648190288.1901274,10.0.0.1,10.195.198.12,9000,42932,6,0,0,0,0,0.015000000000000001,0.0,0.0
1648190288.1901274,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.015000000000000001,0.0,0.0
1648190288.1901274,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.015000000000000001,0.0,0.0
1648190288.1901274,10.137.3.145,10.0.0.1,51788,9000,6,0,0,0,0,0.015000000000000001,0.0,0.0
1648190288.1901274,10.0.0.1,10.137.3.145,9000,51788,6,0,0,0,0,0.015000000000000001,0.0,0.0
1648190289.2098503,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.21700000000000003,0.0,0.0
1648190289.2098503,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.21700000000000003,0.0,0.0
1648190289.2098503,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.21700000000000003,0.0,0.0
1648190289.2098503,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.21700000000000003,0.0,0.0
1648190289.2098503,10.184.53.19,10.0.0.1,50180,9000,6,0,0,0,0,0.21700000000000003,0.0,0.0
1648190289.2098503,10.0.0.1,10.184.53.19,9000,50180,6,0,0,0,0,0.21700000000000003,0.0,0.0
1648190289.2098503,10.195.198.12,10.0.0.1,42932,9000,6,0,0,0,0,0.14200000000000002,0.0,0.0
1648190289.2098503,10.0.0.1,10.195.198.12,9000,42932,6,0,0,0,0,0.14200000000000002,0.0,0.0
1648190289.2098503,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.14200000000000002,0.0,0.0
1648190289.2098503,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.14200000000000002,0.0,0.0
1648190289.2098503,10.137.3.145,10.0.0.1,51788,9000,6,0,0,0,0,0.14200000000000002,0.0,0.0
1648190289.2098503,10.0.0.1,10.137.3.145,9000,51788,6,0,0,0,0,0.14200000000000002,0.0,0.0
1648190289.2098503,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.116,0.0,0.0
1648190289.2098503,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.116,0.0,0.0
1648190289.2098503,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.10500000000000001,0.0,0.0
1648190289.2098503,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.10500000000000001,0.0,0.0
1648190289.2098503,10.122.101.87,10.0.0.1,39960,9000,6,0,0,0,0,0.035,0.0,0.0
1648190289.2098503,10.0.0.1,10.122.101.87,9000,39960,6,0,0,0,0,0.035,0.0,0.0
1648190290.225009,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.29800000000000004,0.019050000000000004,0.07620000000000002
1648190290.225009,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.29800000000000004,0.019050000000000004,0.07620000000000002
1648190290.225009,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.29800000000000004,0.019050000000000004,0.07620000000000002
1648190290.225009,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.29800000000000004,0.019050000000000004,0.07620000000000002
1648190290.225009,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.29800000000000004,0.0,0.0
1648190290.225009,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.29800000000000004,0.0,0.0
1648190290.225009,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.223,0.0,0.0
1648190290.225009,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.223,0.0,0.0
1648190290.225009,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.223,0.019050000000000004,0.07620000000000002
1648190290.225009,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.223,0.019050000000000004,0.07620000000000002
1648190290.225009,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.223,0.0,0.0
1648190290.225009,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.223,0.0,0.0
1648190290.225009,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.197,0.017400000000000002,0.06960000000000001
1648190290.225009,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.197,0.017400000000000002,0.06960000000000001
1648190290.225009,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.186,0.0,0.0
1648190290.225009,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.186,0.0,0.0
1648190290.225009,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.116,0.0,0.0
1648190290.225009,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.116,0.0,0.0
1648190291.24479,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.35500000000000004,0.019050000000000004,0.07620000000000002
1648190291.24479,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.35500000000000004,0.019050000000000004,0.07620000000000002
1648190291.24479,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.35500000000000004,0.019050000000000004,0.07620000000000002
1648190291.24479,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.35500000000000004,0.019050000000000004,0.07620000000000002
1648190291.24479,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.35500000000000004,0.012150000000000005,0.04860000000000002
1648190291.24479,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.35500000000000004,0.012150000000000005,0.04860000000000002
1648190291.24479,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.28,0.01215,0.0486
1648190291.24479,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.28,0.01215,0.0486
1648190291.24479,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.28,0.019050000000000004,0.07620000000000002
1648190291.24479,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.28,0.019050000000000004,0.07620000000000002
1648190291.24479,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.28,0.01215,0.0486
1648190291.24479,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.28,0.01215,0.0486
1648190291.24479,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.254,0.017400000000000002,0.06960000000000001
1648190291.24479,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.254,0.017400000000000002,0.06960000000000001
1648190291.24479,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.24300000000000002,0.01215,0.0486
1648190291.24479,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.24300000000000002,0.01215,0.0486
1648190291.24479,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.17300000000000001,0.012150000000000003,0.04860000000000001
1648190291.24479,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.17300000000000001,0.012150000000000003,0.04860000000000001
1648190292.2775843,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.40700000000000003,0.019050000000000004,0.07620000000000002
1648190292.2775843,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.40700000000000003,0.019050000000000004,0.07620000000000002
1648190292.2775843,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.40700000000000003,0.019050000000000004,0.07620000000000002
1648190292.2775843,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.40700000000000003,0.019050000000000004,0.07620000000000002
1648190292.2775843,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.40700000000000003,0.012150000000000005,0.04860000000000002
1648190292.2775843,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.40700000000000003,0.012150000000000005,0.04860000000000002
1648190292.2775843,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.332,0.01215,0.0486
1648190292.2775843,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.332,0.01215,0.0486
1648190292.2775843,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.332,0.019050000000000004,0.07620000000000002
1648190292.2775843,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.332,0.019050000000000004,0.07620000000000002
1648190292.2775843,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.332,0.01215,0.0486
1648190292.2775843,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.332,0.01215,0.0486
1648190292.2775843,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.306,0.017400000000000002,0.06960000000000001
1648190292.2775843,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.306,0.017400000000000002,0.06960000000000001
1648190292.2775843,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.29500000000000004,0.01215,0.0486
1648190292.2775843,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.29500000000000004,0.01215,0.0486
1648190292.2775843,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.225,0.012150000000000003,0.04860000000000001
1648190292.2775843,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.225,0.012150000000000003,0.04860000000000001
1648190293.294024,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.46900000000000003,0.019050000000000004,0.07620000000000002
1648190293.294024,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.46900000000000003,0.019050000000000004,0.07620000000000002
1648190293.294024,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.46900000000000003,0.019050000000000004,0.07620000000000002
1648190293.294024,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.46900000000000003,0.019050000000000004,0.07620000000000002
1648190293.294024,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.46900000000000003,0.012150000000000005,0.04860000000000002
1648190293.294024,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.46900000000000003,0.012150000000000005,0.04860000000000002
1648190293.294024,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.394,0.01215,0.0486
1648190293.294024,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.394,0.01215,0.0486
1648190293.294024,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.394,0.019050000000000004,0.07620000000000002
1648190293.294024,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.394,0.019050000000000004,0.07620000000000002
1648190293.294024,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.394,0.01215,0.0486
1648190293.294024,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.394,0.01215,0.0486
1648190293.294024,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.36800000000000005,0.017400000000000002,0.06960000000000001
1648190293.294024,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.36800000000000005,0.017400000000000002,0.06960000000000001
1648190293.294024,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.35700000000000004,0.01215,0.0486
1648190293.294024,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.35700000000000004,0.01215,0.0486
1648190293.294024,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.28700000000000003,0.012150000000000003,0.04860000000000001
1648190293.294024,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.28700000000000003,0.012150000000000003,0.04860000000000001
1648190294.304141,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.527,0.019050000000000004,0.07620000000000002
1648190294.304141,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.527,0.019050000000000004,0.07620000000000002
1648190294.304141,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.527,0.019050000000000004,0.07620000000000002
1648190294.304141,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.527,0.019050000000000004,0.07620000000000002
1648190294.304141,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.527,0.012150000000000005,0.04860000000000002
1648190294.304141,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.527,0.012150000000000005,0.04860000000000002
1648190294.304141,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.452,0.01215,0.0486
1648190294.304141,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.452,0.01215,0.0486
1648190294.304141,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.452,0.019050000000000004,0.07620000000000002
1648190294.304141,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.452,0.019050000000000004,0.07620000000000002
1648190294.304141,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.452,0.01215,0.0486
1648190294.304141,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.452,0.01215,0.0486
1648190294.304141,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.42600000000000005,0.017400000000000002,0.06960000000000001
1648190294.304141,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.42600000000000005,0.017400000000000002,0.06960000000000001
1648190294.304141,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.41500000000000004,0.01215,0.0486
1648190294.304141,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.41500000000000004,0.01215,0.0486
1648190294.304141,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.34500000000000003,0.012150000000000003,0.04860000000000001
1648190294.304141,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.34500000000000003,0.012150000000000003,0.04860000000000001
1648190295.3108897,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.6040000000000001,0.019050000000000004,0.07620000000000002
1648190295.3108897,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.6040000000000001,0.019050000000000004,0.07620000000000002
1648190295.3108897,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,0.6040000000000001,0.019050000000000004,0.07620000000000002
1648190295.3108897,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,0.6040000000000001,0.019050000000000004,0.07620000000000002
1648190295.3108897,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.6040000000000001,0.012150000000000005,0.04860000000000002
1648190295.3108897,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.6040000000000001,0.012150000000000005,0.04860000000000002
1648190295.3108897,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.529,0.01215,0.0486
1648190295.3108897,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.529,0.01215,0.0486
1648190295.3108897,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.529,0.019050000000000004,0.07620000000000002
1648190295.3108897,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.529,0.019050000000000004,0.07620000000000002
1648190295.3108897,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.529,0.01215,0.0486
1648190295.3108897,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.529,0.01215,0.0486
1648190295.3108897,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.503,0.017400000000000002,0.06960000000000001
1648190295.3108897,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.503,0.017400000000000002,0.06960000000000001
1648190295.3108897,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.49200000000000005,0.01215,0.0486
1648190295.3108897,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.49200000000000005,0.01215,0.0486
1648190295.3108897,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.42200000000000004,0.012150000000000003,0.04860000000000001
1648190295.3108897,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.42200000000000004,0.012150000000000003,0.04860000000000001
1648190296.3090484,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,0.9390000000000001,0.019050000000000004,0.07620000000000002
1648190296.3090484,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,0.9390000000000001,0.019050000000000004,0.07620000000000002
1648190296.3090484,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,0.9390000000000001,0.021035000000000012,0.09954000000000006
1648190296.3090484,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,0.9390000000000001,0.021035000000000012,0.09954000000000006
1648190296.3090484,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,0.9390000000000001,0.012150000000000005,0.04860000000000002
1648190296.3090484,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,0.9390000000000001,0.012150000000000005,0.04860000000000002
1648190296.3090484,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.8640000000000001,0.01215,0.0486
1648190296.3090484,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.8640000000000001,0.01215,0.0486
1648190296.3090484,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,0.8640000000000001,0.019050000000000004,0.07620000000000002
1648190296.3090484,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,0.8640000000000001,0.019050000000000004,0.07620000000000002
1648190296.3090484,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,0.8640000000000001,0.01215,0.0486
1648190296.3090484,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,0.8640000000000001,0.01215,0.0486
1648190296.3090484,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.8380000000000001,0.017400000000000002,0.06960000000000001
1648190296.3090484,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.8380000000000001,0.017400000000000002,0.06960000000000001
1648190296.3090484,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,0.8270000000000001,0.01215,0.0486
1648190296.3090484,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,0.8270000000000001,0.01215,0.0486
1648190296.3090484,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.757,0.012150000000000003,0.04860000000000001
1648190296.3090484,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.757,0.012150000000000003,0.04860000000000001
1648190297.3335757,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.556,0.046835,0.25434
1648190297.3335757,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.556,0.046835,0.25434
1648190297.3335757,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.556,0.021035000000000012,0.09954000000000006
1648190297.3335757,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.556,0.021035000000000012,0.09954000000000006
1648190297.3335757,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.556,0.042005,0.23502
1648190297.3335757,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.556,0.042005,0.23502
1648190297.3335757,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.481,0.042005000000000015,0.2350200000000001
1648190297.3335757,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.481,0.042005000000000015,0.2350200000000001
1648190297.3335757,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,1.481,0.046835000000000016,0.2543400000000001
1648190297.3335757,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,1.481,0.046835000000000016,0.2543400000000001
1648190297.3335757,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.481,0.042005000000000015,0.2350200000000001
1648190297.3335757,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.481,0.042005000000000015,0.2350200000000001
1648190297.3335757,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,1.455,0.04568000000000002,0.2497200000000001
1648190297.3335757,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,1.455,0.04568000000000002,0.2497200000000001
1648190297.3335757,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.444,0.04200500000000001,0.23502000000000006
1648190297.3335757,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.444,0.04200500000000001,0.23502000000000006
1648190297.3335757,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.374,0.012150000000000003,0.04860000000000001
1648190297.3335757,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.374,0.012150000000000003,0.04860000000000001
1648190298.3355381,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.556,0.046835,0.25434
1648190298.3355381,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.556,0.046835,0.25434
1648190298.3355381,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.556,0.021035000000000012,0.09954000000000006
1648190298.3355381,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.556,0.021035000000000012,0.09954000000000006
1648190298.3355381,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.556,0.042005,0.23502
1648190298.3355381,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.556,0.042005,0.23502
1648190298.3355381,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.481,0.042005000000000015,0.2350200000000001
1648190298.3355381,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.481,0.042005000000000015,0.2350200000000001
1648190298.3355381,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,1.481,0.046835000000000016,0.2543400000000001
1648190298.3355381,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,1.481,0.046835000000000016,0.2543400000000001
1648190298.3355381,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.481,0.042005000000000015,0.2350200000000001
1648190298.3355381,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.481,0.042005000000000015,0.2350200000000001
1648190298.3355381,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,1.455,0.04568000000000002,0.2497200000000001
1648190298.3355381,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,1.455,0.04568000000000002,0.2497200000000001
1648190298.3355381,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.444,0.04200500000000001,0.23502000000000006
1648190298.3355381,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.444,0.04200500000000001,0.23502000000000006
1648190298.3355381,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.374,0.07020500000000002,0.40422000000000013
1648190298.3355381,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.374,0.07020500000000002,0.40422000000000013
1648190299.3360019,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.556,0.046835,0.25434
1648190299.3360019,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.556,0.046835,0.25434
1648190299.3360019,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.556,0.021035000000000012,0.09954000000000006
1648190299.3360019,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.556,0.021035000000000012,0.09954000000000006
1648190299.3360019,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.556,0.042005,0.23502
1648190299.3360019,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.556,0.042005,0.23502
1648190299.3360019,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.481,0.042005000000000015,0.2350200000000001
1648190299.3360019,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.481,0.042005000000000015,0.2350200000000001
1648190299.3360019,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,1.481,0.046835000000000016,0.2543400000000001
1648190299.3360019,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,1.481,0.046835000000000016,0.2543400000000001
1648190299.3360019,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.481,0.042005000000000015,0.2350200000000001
1648190299.3360019,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.481,0.042005000000000015,0.2350200000000001
