time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190049.3949552,10.138.57.239,10.0.0.1,40206,9000,6,2,133,0,0,0.17900000000000002,0.0,0.0
1648190049.3949552,10.0.0.1,10.138.57.239,9000,40206,6,0,0,2,133,0.17900000000000002,0.0,0.0
1648190049.3949552,10.207.55.134,10.0.0.1,45434,9000,6,2,133,0,0,0.12400000000000001,0.0,0.0
1648190049.3949552,10.0.0.1,10.207.55.134,9000,45434,6,0,0,2,133,0.12400000000000001,0.0,0.0
1648190049.3949552,10.192.111.165,10.0.0.1,57066,9000,6,2,133,0,0,0.083,0.0,0.0
1648190049.3949552,10.0.0.1,10.192.111.165,9000,57066,6,0,0,2,133,0.083,0.0,0.0
1648190049.3949552,10.49.242.88,10.0.0.1,57074,9000,6,0,0,0,0,0.083,0.0,0.0
1648190049.3949552,10.0.0.1,10.49.242.88,9000,57074,6,0,0,0,0,0.083,0.0,0.0
1648190049.3949552,10.143.123.136,10.0.0.1,47296,9000,6,2,133,0,0,0.082,0.0,0.0
1648190049.3949552,10.0.0.1,10.143.123.136,9000,47296,6,0,0,2,133,0.082,0.0,0.0
1648190049.3949552,10.239.144.159,10.0.0.1,51484,9000,6,2,133,0,0,0.057,0.0,0.0
1648190049.3949552,10.0.0.1,10.239.144.159,9000,51484,6,0,0,2,133,0.057,0.0,0.0
1648190049.3949552,10.51.87.148,10.0.0.1,59372,9000,6,2,133,0,0,0.034,0.0,0.0
1648190049.3949552,10.0.0.1,10.51.87.148,9000,59372,6,0,0,2,133,0.034,0.0,0.0
1648190049.3949552,10.116.87.103,10.0.0.1,41236,9000,6,2,133,0,0,0.029,0.0,0.0
1648190049.3949552,10.0.0.1,10.116.87.103,9000,41236,6,0,0,2,133,0.029,0.0,0.0
1648190050.406411,10.138.57.239,10.0.0.1,40206,9000,6,2,133,0,0,0.255,0.026850000000000006,0.10740000000000002
1648190050.406411,10.0.0.1,10.138.57.239,9000,40206,6,0,0,2,133,0.255,0.026850000000000006,0.10740000000000002
1648190050.406411,10.207.55.134,10.0.0.1,45434,9000,6,2,133,0,0,0.2,0.018600000000000005,0.07440000000000002
1648190050.406411,10.0.0.1,10.207.55.134,9000,45434,6,0,0,2,133,0.2,0.018600000000000005,0.07440000000000002
1648190050.406411,10.192.111.165,10.0.0.1,57066,9000,6,2,133,0,0,0.159,0.012450000000000003,0.04980000000000001
1648190050.406411,10.0.0.1,10.192.111.165,9000,57066,6,0,0,2,133,0.159,0.012450000000000003,0.04980000000000001
1648190050.406411,10.49.242.88,10.0.0.1,57074,9000,6,2,133,0,0,0.159,0.0,0.0
1648190050.406411,10.0.0.1,10.49.242.88,9000,57074,6,0,0,2,133,0.159,0.0,0.0
1648190050.406411,10.143.123.136,10.0.0.1,47296,9000,6,2,133,0,0,0.158,0.012300000000000002,0.04920000000000001
1648190050.406411,10.0.0.1,10.143.123.136,9000,47296,6,0,0,2,133,0.158,0.012300000000000002,0.04920000000000001
1648190050.406411,10.239.144.159,10.0.0.1,51484,9000,6,2,133,0,0,0.133,0.008550000000000002,0.03420000000000001
1648190050.406411,10.0.0.1,10.239.144.159,9000,51484,6,0,0,2,133,0.133,0.008550000000000002,0.03420000000000001
1648190050.406411,10.51.87.148,10.0.0.1,59372,9000,6,2,133,0,0,0.11,0.005100000000000001,0.020400000000000005
1648190050.406411,10.0.0.1,10.51.87.148,9000,59372,6,0,0,2,133,0.11,0.005100000000000001,0.020400000000000005
1648190050.406411,10.116.87.103,10.0.0.1,41236,9000,6,2,133,0,0,0.10500000000000001,0.004350000000000001,0.017400000000000002
1648190050.406411,10.0.0.1,10.116.87.103,9000,41236,6,0,0,2,133,0.10500000000000001,0.004350000000000001,0.017400000000000002
1648190051.4046345,10.138.57.239,10.0.0.1,40206,9000,6,2,133,0,0,0.35600000000000004,0.026850000000000006,0.10740000000000002
1648190051.4046345,10.0.0.1,10.138.57.239,9000,40206,6,0,0,2,133,0.35600000000000004,0.026850000000000006,0.10740000000000002
1648190051.4046345,10.207.55.134,10.0.0.1,45434,9000,6,2,133,0,0,0.30100000000000005,0.018600000000000005,0.07440000000000002
1648190051.4046345,10.0.0.1,10.207.55.134,9000,45434,6,0,0,2,133,0.30100000000000005,0.018600000000000005,0.07440000000000002
