time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190209.9382353,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.112,0.0,0.0
1648190209.9382353,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.112,0.0,0.0
1648190209.9382353,10.231.77.238,10.0.0.1,42206,9000,6,1,74,0,0,0.076,0.0,0.0
1648190209.9382353,10.0.0.1,10.231.77.238,9000,42206,6,1,74,1,74,0.076,0.0,0.0
1648190209.9382353,10.70.228.174,10.0.0.1,46390,9000,6,0,0,0,0,0.07300000000000001,0.0,0.0
1648190209.9382353,10.0.0.1,10.70.228.174,9000,46390,6,0,0,0,0,0.07300000000000001,0.0,0.0
1648190209.9382353,10.49.242.88,10.0.0.1,57078,9000,6,1,74,0,0,0.024,0.0,0.0
1648190209.9382353,10.0.0.1,10.49.242.88,9000,57078,6,1,74,1,74,0.024,0.0,0.0
1648190209.9382353,10.190.158.88,10.0.0.1,58206,9000,6,1,74,0,0,0.024,0.0,0.0
1648190209.9382353,10.0.0.1,10.190.158.88,9000,58206,6,1,74,1,74,0.024,0.0,0.0
1648190209.9382353,10.184.53.19,10.0.0.1,50178,9000,6,0,0,0,0,0.024,0.0,0.0
1648190209.9382353,10.0.0.1,10.184.53.19,9000,50178,6,0,0,0,0,0.024,0.0,0.0
1648190209.9382353,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.023000000000000003,0.0,0.0
1648190209.9382353,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.023000000000000003,0.0,0.0
1648190209.9382353,10.79.214.35,10.0.0.1,57746,9000,6,1,74,0,0,0.001,0.0,0.0
1648190209.9382353,10.0.0.1,10.79.214.35,9000,57746,6,1,74,1,74,0.001,0.0,0.0
1648190209.9382353,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.001,0.0,0.0
1648190209.9382353,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.001,0.0,0.0
1648190211.0169685,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.14300000000000002,0.0,0.0
1648190211.0169685,10.0.0.1,10.178.108.49,9000,33490,6,0,0,2,133,0.14300000000000002,0.0,0.0
1648190211.0169685,10.231.77.238,10.0.0.1,42206,9000,6,1,74,0,0,0.10700000000000001,0.022800000000000004,0.04560000000000001
1648190211.0169685,10.0.0.1,10.231.77.238,9000,42206,6,1,74,1,74,0.10700000000000001,0.022800000000000004,0.0
1648190211.0169685,10.70.228.174,10.0.0.1,46390,9000,6,0,0,0,0,0.10400000000000001,0.0,0.0
1648190211.0169685,10.0.0.1,10.70.228.174,9000,46390,6,0,0,0,0,0.10400000000000001,0.0,0.0
1648190211.0169685,10.49.242.88,10.0.0.1,57078,9000,6,1,74,0,0,0.055,0.0072000000000000015,0.014400000000000003
1648190211.0169685,10.0.0.1,10.49.242.88,9000,57078,6,1,74,1,74,0.055,0.0072000000000000015,0.0
1648190211.0169685,10.190.158.88,10.0.0.1,58206,9000,6,1,74,0,0,0.055,0.0072000000000000015,0.014400000000000003
1648190211.0169685,10.0.0.1,10.190.158.88,9000,58206,6,1,74,1,74,0.055,0.0072000000000000015,0.0
1648190211.0169685,10.184.53.19,10.0.0.1,50178,9000,6,0,0,0,0,0.055,0.0,0.0
