host,first_iter
10.25.227.196,32
10.101.59.40,32
10.21.66.187,31
10.204.16.128,7
10.51.201.5,32
10.202.29.119,32
10.224.42.219,25
10.118.14.134,11
10.66.205.160,25
10.79.214.35,1
10.136.180.141,1
10.252.102.42,154
10.141.253.54,154
10.172.248.199,1
10.59.73.43,154
10.188.23.43,153
10.97.168.210,153
10.111.195.107,153
10.165.61.169,153
10.54.15.162,153
10.123.150.49,1
10.161.183.96,1
10.178.108.49,1
10.136.118.192,152
10.79.76.19,152
10.193.196.32,152
10.162.135.26,152
10.36.24.56,1
10.36.178.205,1
10.123.9.184,1
10.157.97.21,297
10.206.201.205,1
10.125.74.214,1
accuracy,0.32913475536426356
