host,first_iter
10.252.102.42,23
10.199.13.236,26
10.143.123.136,31
10.248.146.8,25
10.195.148.142,26
10.230.222.20,23
10.38.86.236,172
10.77.139.43,26
10.180.1.217,25
10.177.159.231,24
10.88.120.52,24
10.20.186.254,1
10.185.128.114,140
10.84.115.103,1
10.25.227.196,140
10.97.168.210,140
10.36.93.95,140
10.89.48.110,140
10.123.9.184,140
10.186.121.40,140
10.192.111.165,139
10.49.242.88,139
10.36.24.56,139
10.202.29.119,139
10.70.228.174,139
10.207.11.100,139
10.180.164.50,1
10.70.1.153,1
10.162.135.26,1
10.68.87.251,138
accuracy,0.24648475120385233
