host,first_iter
10.70.208.181,25
10.206.199.238,25
10.184.53.19,25
10.90.225.255,113
10.137.3.145,25
10.20.186.254,25
10.44.15.98,37
10.195.198.12,25
10.122.101.87,62
10.126.212.36,170
10.186.69.137,1
10.121.54.164,170
10.40.165.79,170
10.172.248.199,170
10.162.135.26,1
10.11.116.19,170
10.192.111.165,170
10.191.234.37,170
10.116.87.103,169
10.77.139.43,169
10.195.148.142,169
10.73.138.22,1
10.80.181.237,168
10.97.168.210,168
10.190.158.88,168
10.207.55.134,168
10.230.222.20,168
10.30.118.27,1
10.153.162.185,332
10.185.128.114,1
accuracy,0.18906970784213223
