time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650843203.3215554,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.18200000000000002,0.0,0.0,1
1650843203.3215554,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.18200000000000002,0.0,0.0,1
1650843203.3215554,10.202.29.119,10.0.0.1,49066,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650843203.3215554,10.0.0.1,10.202.29.119,9000,49066,6,0,0,0,0,0.001,0.0,0.0,1
1650843203.3215554,10.66.205.160,10.0.0.1,45418,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650843203.3215554,10.0.0.1,10.66.205.160,9000,45418,6,0,0,0,0,0.001,0.0,0.0,1
1650843203.3215554,10.224.42.219,10.0.0.1,54312,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650843203.3215554,10.0.0.1,10.224.42.219,9000,54312,6,0,0,0,0,0.0,0.0,0.0,1
1650843203.3215554,10.204.16.128,10.0.0.1,54582,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650843203.3215554,10.0.0.1,10.204.16.128,9000,54582,6,0,0,0,0,0.0,0.0,0.0,1
1650843203.3215554,10.51.201.5,10.0.0.1,46042,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650843203.3215554,10.0.0.1,10.51.201.5,9000,46042,6,0,0,0,0,0.0,0.0,0.0,1
1650843203.3215554,10.25.227.196,10.0.0.1,46532,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650843203.3215554,10.0.0.1,10.25.227.196,9000,46532,6,0,0,0,0,0.0,0.0,0.0,1
1650843204.3260052,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,73,0.9660000000000001,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.118.14.134,9000,48826,6,1,73,6,424,0.9660000000000001,0.0,0.0,1
1650843204.3260052,10.202.29.119,10.0.0.1,49066,9000,6,5,358,4,272,0.326,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.202.29.119,9000,49066,6,4,272,5,358,0.326,0.0,0.0,1
1650843204.3260052,10.66.205.160,10.0.0.1,45418,9000,6,5,358,4,272,0.323,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.66.205.160,9000,45418,6,4,272,5,358,0.323,0.0,0.0,1
1650843204.3260052,10.224.42.219,10.0.0.1,54312,9000,6,5,358,5,346,0.784,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.224.42.219,9000,54312,6,5,346,5,358,0.784,0.0,0.0,1
1650843204.3260052,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,0.784,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,0.784,0.0,0.0,1
1650843204.3260052,10.51.201.5,10.0.0.1,46042,9000,6,5,358,5,346,0.784,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.51.201.5,9000,46042,6,5,346,5,358,0.784,0.0,0.0,1
1650843204.3260052,10.25.227.196,10.0.0.1,46532,9000,6,5,358,5,346,0.784,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.25.227.196,9000,46532,6,5,346,5,358,0.784,0.0,0.0,1
1650843204.3260052,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.327,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.327,0.0,0.0,1
1650843204.3260052,10.101.59.40,10.0.0.1,48248,9000,6,5,358,5,346,0.761,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.101.59.40,9000,48248,6,5,346,5,358,0.761,0.0,0.0,1
1650843204.3260052,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.35500000000000004,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.35500000000000004,0.0,0.0,1
1650843204.3260052,10.204.16.128,10.0.0.1,43278,58019,6,0,0,0,0,0.341,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.204.16.128,58019,43278,6,0,0,0,0,0.341,0.0,0.0,1
1650843204.3260052,10.21.66.187,10.0.0.1,33708,61330,6,0,0,0,0,0.0,0.0,0.0,1
1650843204.3260052,10.0.0.1,10.21.66.187,61330,33708,6,0,0,0,0,0.0,0.0,0.0,1
1650843205.3731666,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,73,0.9660000000000001,0.13720000000000004,0.4003333333333334,1
1650843205.3731666,10.0.0.1,10.118.14.134,9000,48826,6,1,73,6,424,0.9660000000000001,0.13720000000000004,0.4312000000000001,1
1650843205.3731666,10.202.29.119,10.0.0.1,49066,9000,6,5,358,4,272,0.326,0.021937500000000002,0.08700000000000002,1
1650843205.3731666,10.0.0.1,10.202.29.119,9000,49066,6,4,272,5,358,0.326,0.021937500000000002,0.11700000000000003,1
1650843205.3731666,10.66.205.160,10.0.0.1,45418,9000,6,5,358,4,272,0.323,0.021735000000000004,0.08664000000000001,1
1650843205.3731666,10.0.0.1,10.66.205.160,9000,45418,6,4,272,5,358,0.323,0.021735000000000004,0.11592000000000002,1
1650843205.3731666,10.224.42.219,10.0.0.1,54312,9000,6,5,358,5,346,0.784,0.047040000000000005,0.0,1
1650843205.3731666,10.0.0.1,10.224.42.219,9000,54312,6,5,346,5,358,0.784,0.047040000000000005,0.0,1
