time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650842688.7142084,10.49.242.88,10.0.0.1,57078,9000,6,2,133,0,0,0.34400000000000003,0.0,0.0,1
1650842688.7142084,10.0.0.1,10.49.242.88,9000,57078,6,0,0,2,133,0.34400000000000003,0.0,0.0,1
1650842688.7142084,10.190.158.88,10.0.0.1,58206,9000,6,2,133,0,0,0.279,0.0,0.0,1
1650842688.7142084,10.0.0.1,10.190.158.88,9000,58206,6,0,0,2,133,0.279,0.0,0.0,1
1650842688.7142084,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.279,0.0,0.0,1
1650842688.7142084,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.279,0.0,0.0,1
1650842688.7142084,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.279,0.0,0.0,1
1650842688.7142084,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.279,0.0,0.0,1
1650842688.7142084,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.17400000000000002,0.0,0.0,1
1650842688.7142084,10.0.0.1,10.136.180.141,9000,56764,6,0,0,2,133,0.17400000000000002,0.0,0.0,1
1650842688.7142084,10.231.77.238,10.0.0.1,42206,9000,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650842688.7142084,10.0.0.1,10.231.77.238,9000,42206,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650842688.7142084,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.132,0.0,0.0,1
1650842688.7142084,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.132,0.0,0.0,1
1650842688.7142084,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.069,0.0,0.0,1
1650842688.7142084,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.069,0.0,0.0,1
1650842688.7142084,10.70.228.174,10.0.0.1,46390,9000,6,0,0,0,0,0.028,0.0,0.0,1
1650842688.7142084,10.0.0.1,10.70.228.174,9000,46390,6,0,0,0,0,0.028,0.0,0.0,1
1650842689.7536674,10.49.242.88,10.0.0.1,57078,9000,6,2,133,0,0,0.387,0.051600000000000014,0.20640000000000006,1
1650842689.7536674,10.0.0.1,10.49.242.88,9000,57078,6,0,0,2,133,0.387,0.051600000000000014,0.20640000000000006,1
1650842689.7536674,10.190.158.88,10.0.0.1,58206,9000,6,2,133,0,0,0.322,0.04185000000000001,0.16740000000000005,1
1650842689.7536674,10.0.0.1,10.190.158.88,9000,58206,6,0,0,2,133,0.322,0.04185000000000001,0.16740000000000005,1
1650842689.7536674,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.322,0.04185000000000001,0.16740000000000005,1
1650842689.7536674,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.322,0.04185000000000001,0.16740000000000005,1
1650842689.7536674,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.322,0.04185000000000001,0.16740000000000005,1
1650842689.7536674,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.322,0.04185000000000001,0.16740000000000005,1
1650842689.7536674,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.21700000000000003,0.026100000000000005,0.10440000000000002,1
1650842689.7536674,10.0.0.1,10.136.180.141,9000,56764,6,0,0,2,133,0.21700000000000003,0.026100000000000005,0.10440000000000002,1
1650842689.7536674,10.231.77.238,10.0.0.1,42206,9000,6,0,0,0,0,0.187,0.0,0.0,1
1650842689.7536674,10.0.0.1,10.231.77.238,9000,42206,6,0,0,0,0,0.187,0.0,0.0,1
1650842689.7536674,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.17500000000000002,0.0,0.0,1
1650842689.7536674,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.17500000000000002,0.0,0.0,1
1650842689.7536674,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.112,0.0,0.0,1
