time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650842430.8261683,10.252.102.42,10.0.0.1,50236,9000,6,3,207,0,0,0.08900000000000001,0.0,0.0,1
1650842430.8261683,10.0.0.1,10.252.102.42,9000,50236,6,0,0,3,207,0.08900000000000001,0.0,0.0,1
1650842430.8261683,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.08900000000000001,0.0,0.0,1
1650842430.8261683,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.08900000000000001,0.0,0.0,1
1650842430.8261683,10.143.123.136,10.0.0.1,47298,9000,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650842430.8261683,10.0.0.1,10.143.123.136,9000,47298,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650842430.8261683,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.08600000000000001,0.0,0.0,1
1650842430.8261683,10.0.0.1,10.248.146.8,9000,51548,6,0,0,2,133,0.08600000000000001,0.0,0.0,1
1650842430.8261683,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.08600000000000001,0.0,0.0,1
1650842430.8261683,10.0.0.1,10.195.148.142,9000,59106,6,0,0,2,133,0.08600000000000001,0.0,0.0,1
1650842430.8261683,10.230.222.20,10.0.0.1,49948,9000,6,0,0,0,0,0.064,0.0,0.0,1
1650842430.8261683,10.0.0.1,10.230.222.20,9000,49948,6,0,0,0,0,0.064,0.0,0.0,1
1650842430.8261683,10.38.86.236,10.0.0.1,37898,9000,6,0,0,0,0,0.059000000000000004,0.0,0.0,1
1650842430.8261683,10.0.0.1,10.38.86.236,9000,37898,6,0,0,0,0,0.059000000000000004,0.0,0.0,1
1650842430.8261683,10.77.139.43,10.0.0.1,42882,9000,6,2,133,0,0,0.055,0.0,0.0,1
1650842430.8261683,10.0.0.1,10.77.139.43,9000,42882,6,0,0,2,133,0.055,0.0,0.0,1
1650842430.8261683,10.180.1.217,10.0.0.1,33364,9000,6,1,74,0,0,0.049,0.0,0.0,1
1650842430.8261683,10.0.0.1,10.180.1.217,9000,33364,6,1,74,1,74,0.049,0.0,0.0,1
1650842430.8261683,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.047,0.0,0.0,1
1650842430.8261683,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.047,0.0,0.0,1
1650842430.8261683,10.88.120.52,10.0.0.1,36294,9000,6,2,133,0,0,0.044000000000000004,0.0,0.0,1
1650842430.8261683,10.0.0.1,10.88.120.52,9000,36294,6,1,66,2,133,0.044000000000000004,0.0,0.0,1
1650842431.836983,10.252.102.42,10.0.0.1,50236,9000,6,3,207,0,0,0.21100000000000002,0.008900000000000003,0.05340000000000001,1
1650842431.836983,10.0.0.1,10.252.102.42,9000,50236,6,0,0,3,207,0.21100000000000002,0.008900000000000003,0.05340000000000001,1
1650842431.836983,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.21100000000000002,0.013350000000000004,0.05340000000000002,1
1650842431.836983,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.21100000000000002,0.013350000000000004,0.05340000000000002,1
1650842431.836983,10.143.123.136,10.0.0.1,47298,9000,6,0,0,0,0,0.20900000000000002,0.0,0.0,1
1650842431.836983,10.0.0.1,10.143.123.136,9000,47298,6,0,0,0,0,0.20900000000000002,0.0,0.0,1
1650842431.836983,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.20800000000000002,0.012900000000000003,0.051600000000000014,1
